Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Video,race,date
508,1555,Wilco Tijhuis,Markelo,M50,28,00:28:49,00:28:26,00:14:38,00:13:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
509,737,Raymond Vermaas,Almelo,M40,29,00:28:49,00:28:15,00:14:37,00:13:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
510,835,Mirjam Hegeman,Enschede,V35,42,00:28:50,00:27:54,00:14:30,00:13:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
511,799,Rolf Herlaar,Wierden,M45,37,00:28:50,00:27:56,00:15:01,00:12:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
512,1050,Evelien Kolkman,Vroomshoop,V35,43,00:28:53,00:28:22,00:15:25,00:12:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
513,1049,Tim Gerrits,Vroomshoop,Msen,208,00:28:53,00:28:22,00:15:25,00:12:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
514,805,Lotte Viet,Nijverdal,Vsen,88,00:28:54,00:27:54,00:15:04,00:12:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
515,762,Marieke Schabbink,Borne,V35,44,00:28:55,00:28:27,00:14:26,00:14:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
516,775,Matthijs Meijer,Hengelo Ov,Msen,209,00:28:56,00:27:39,00:14:20,00:13:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
517,1121,Marloes van Pijkeren,Rijssen,Vsen,89,00:28:56,00:28:22,00:14:20,00:14:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
518,1054,Arjan Scherphof,Vriezenveen,M45,38,00:28:59,00:28:51,00:14:27,00:14:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
519,715,Johan Egberts,Wierden,M60,14,00:29:00,00:28:41,00:14:44,00:13:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
520,1297,Erik Brekelmans,Rabobank Noord en West Twente 1,V45,7,00:29:01,00:28:22,00:14:29,00:13:53,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
521,872,Thijs Gierveld,Almelo,Msen,210,00:29:01,00:28:21,00:14:50,00:13:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
522,1400,Ian Kreijkes,Rijssen,Msen,211,00:29:03,00:28:02,00:14:50,00:13:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
523,572,Hester Broeze,Hoge Hexel,V35,45,00:29:03,00:28:25,00:14:12,00:14:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
524,703,Jan ter Avest,Nijverdal,M60,15,00:29:03,00:28:28,00:14:31,00:13:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
525,978,Laura Klein Haneveld,Rijssen,Vsen,90,00:29:04,00:27:59,00:14:23,00:13:37,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
526,728,Inge Preuter,Nijverdal,V35,46,00:29:05,00:28:58,00:14:45,00:14:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
527,1237,Leonie ter Beke,BDO Accountants en Adviseurs 1,Vsen,91,00:29:05,00:28:12,00:14:57,00:13:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
528,1099,Erik Souverijn,Vriezenveen,M40,30,00:29:07,00:28:49,00:15:18,00:13:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
529,1066,Berdien Nijsink,Wierden,V50,10,00:29:09,00:28:57,00:14:49,00:14:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
530,736,Bé Drenth,SISU,M60,16,00:29:09,00:28:50,00:15:05,00:13:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
531,982,Danielle Baan,Nijverdal,V35,47,00:29:14,00:28:21,00:14:42,00:13:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
532,846,Jan Borkent,Wierden,M60,17,00:29:14,00:28:39,00:14:39,00:14:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
533,1175,Marlon Voortman,Wierden,Vsen,92,00:29:14,00:28:05,00:14:43,00:13:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
534,777,Loes Boone,Wierden,Vsen,93,00:29:14,00:28:05,00:14:43,00:13:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
535,980,Rajine Ronner,Nijverdal,V35,48,00:29:15,00:28:23,00:14:41,00:13:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
536,968,Jules van Straaten,Loopgroep Het Lageveld,M45,39,00:29:16,00:28:58,00:14:23,00:14:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
537,538,Erwin Jespers,Wierden,M45,40,00:29:16,00:28:11,00:15:45,00:12:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
538,624,Jeannet Bijker,Voorthuizen,V35,49,00:29:16,00:29:04,00:15:01,00:14:03,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
539,1164,Klaas Drent,Vriezenveen,M55,25,00:29:16,00:28:53,00:14:35,00:14:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
540,981,Daniëlle Nijenkamp,Nijverdal,V35,50,00:29:17,00:28:16,00:14:46,00:13:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
541,1308,Niek Reinders,Team PTTwente 1,M35,30,00:29:17,00:28:27,00:14:17,00:14:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
542,1349,Geert Nijland,Vriezenveen,M45,41,00:29:19,00:28:44,00:14:38,00:14:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
543,1174,Matthijs Kreeft,Enschede,Msen,212,00:29:22,00:28:32,00:14:39,00:13:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
544,651,Maria de Jager,Hellendoorn,V50,11,00:29:22,00:29:04,00:14:47,00:14:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
545,1173,Reinier Kreeft,Dutch Runners,M45,42,00:29:22,00:28:34,00:14:40,00:13:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
546,1234,Niek Olyslager,Markant Internet,Msen,213,00:29:23,00:28:41,00:15:14,00:13:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
547,1251,Leontien Mik,gemeente Wierden 1,Vsen,94,00:29:23,00:28:50,00:15:44,00:13:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
548,816,Ineke Siemerink,Rijssen,V45,8,00:29:24,00:28:28,00:14:50,00:13:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
549,849,Inge Sanderman,Enter,V35,51,00:29:25,00:28:38,00:14:55,00:13:44,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
550,1215,Karel Van Schubert,Twenterand,M60,18,00:29:26,00:28:49,00:15:09,00:13:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
551,874,Angela Kuipers,AV Rijssen,V35,52,00:29:26,00:29:12,00:14:57,00:14:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
552,967,Renate Del Grosso,Wierden,Vsen,95,00:29:27,00:28:54,00:15:44,00:13:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
553,657,Arrold van der Vijgh,Den Ham Ov,M50,29,00:29:28,00:28:27,00:15:45,00:12:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
554,683,Rene Krol,Nijverdal,M50,30,00:29:28,00:29:22,00:14:10,00:15:13,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
555,549,Maarten Paalman,Wierden,M35,31,00:29:28,00:28:47,00:15:46,00:13:02,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
556,1253,Rudy van Goor,Van Goor Schuurman notarissen,M45,43,00:29:30,00:28:53,00:14:15,00:14:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
557,678,Hans Groeneveld,Wierden,M55,26,00:29:32,00:28:53,00:15:01,00:13:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
558,979,Han Jannink,Wierden,M55,27,00:29:32,00:28:59,00:15:01,00:13:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
559,741,Henk Velthuyzen,Ermelo,M60,19,00:29:33,00:28:59,00:15:01,00:13:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
560,977,Ilona Herskamp,Almelo,Vsen,96,00:29:33,00:28:19,00:14:41,00:13:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
561,830,Paul Smits,Nijverdal,M50,31,00:29:34,00:28:39,00:15:00,00:13:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
562,1045,Irene Timmer-Bekker,Atletics Nijverdal,V45,9,00:29:35,00:29:08,00:14:45,00:14:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
563,1312,Tessa Hegeman,Team PTTwente 2,Vsen,97,00:29:35,00:28:44,00:14:39,00:14:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
564,675,Ingrid Hütter,Deventer,V45,10,00:29:36,00:29:03,00:14:40,00:14:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
565,956,Mirriam Nijland,Wierden,V35,53,00:29:37,00:28:55,00:15:10,00:13:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
566,860,Renie van der Beek,Wierden,V50,12,00:29:37,00:28:53,00:14:56,00:13:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
567,1087,Maike ten Bruggencate,Borne,V35,54,00:29:39,00:28:34,00:15:18,00:13:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
568,622,Jan List,Goor,M45,44,00:29:40,00:29:06,00:14:51,00:14:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
569,1268,Jan Koers,Plaggemars Makelaars,M55,28,00:29:41,00:29:28,00:14:57,00:14:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
570,1085,Arina Strijker,Hollandscheveld,V35,55,00:29:43,00:28:40,00:14:53,00:13:47,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
571,571,Paul Hengstman,Wierden,M40,31,00:29:44,00:29:03,00:15:28,00:13:35,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
572,1080,Han Schoppink,Almelo,M50,32,00:29:44,00:29:05,00:14:34,00:14:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
573,916,Ellen Leus,Bornerbroek,Vsen,98,00:29:44,00:29:28,00:15:21,00:14:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
574,1257,Anne de Wilde,Van Goor Schuurman notarissen,Vsen,99,00:29:45,00:29:18,00:15:02,00:14:17,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
575,928,Henk Jurgens,Wierden,M55,29,00:29:47,00:29:28,00:15:08,00:14:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
576,1239,Duco Stokkers,BDO Accountants en Adviseurs 1,Msen,214,00:29:48,00:28:54,00:15:09,00:13:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
577,1074,Laura Nijkamp,Rijssen,Vsen,100,00:29:49,00:28:52,00:15:03,00:13:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
578,998,Bert Wijkens,Hengelo Ov,M55,30,00:29:51,00:29:21,00:15:04,00:14:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
579,735,Maarten Maurits,Wierden,Msen,215,00:29:52,00:29:02,00:15:37,00:13:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
580,653,Nancy van Mechelen,Nijverdal,V35,56,00:29:54,00:29:29,00:15:20,00:14:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
581,917,Annelien Olde Riekerink,Losser,V35,57,00:29:55,00:29:20,00:15:17,00:14:04,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
582,778,Monique Rouweler,Wierden,V35,58,00:29:58,00:29:44,00:15:03,00:14:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
583,613,Christel Nijhuis,Ambt Delden,Vsen,101,00:29:59,00:28:57,00:14:59,00:13:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
584,654,Nina Gerritsen,Nijverdal,V35,59,00:29:59,00:29:35,00:15:20,00:14:15,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
585,1289,Eline Kleinjan,RVC Industriele Verpakkingen,Vsen,102,00:30:00,00:29:33,00:15:02,00:14:32,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
586,1540,Wim van der Werff,Almelo,M60,20,00:30:01,00:29:35,00:15:12,00:14:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
587,1343,Carmen Mensink,Rijssen,Vsen,103,00:30:02,00:29:47,00:14:33,00:15:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
588,1362,Esmee Kalvenhaar,Rijssen,Vsen,104,00:30:02,00:29:30,00:15:08,00:14:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
589,548,Dirk Kissing,Almelo,M55,31,00:30:05,00:29:34,00:15:15,00:14:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
590,1248,Dick Roessink,gemeente Wierden 1,M45,45,00:30:07,00:29:20,00:15:03,00:14:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
591,1046,Inge de Haan,Hengelo Ov,Vsen,105,00:30:08,00:29:16,00:15:10,00:14:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
592,1546,Wieb van der Veen,Ommen,M55,32,00:30:08,00:29:34,00:15:10,00:14:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
593,1545,Brigitte van der Veen,Ommen,V45,11,00:30:08,00:29:35,00:15:10,00:14:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
594,1051,Ilona Ketelaar,Borne,V35,60,00:30:09,00:29:20,00:15:04,00:14:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
595,827,Ellen Platenkamp,Borne,Vsen,106,00:30:09,00:29:03,00:15:57,00:13:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
596,1389,John Mensink,Wierden,M55,33,00:30:10,00:29:49,00:15:30,00:14:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
597,578,Emiel Gierveld,Wierden,Msen,216,00:30:10,00:28:50,00:15:02,00:13:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
598,766,Herma Kuikhoven,Almelo,V35,61,00:30:11,00:30:00,00:15:39,00:14:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
599,885,Martin Kuyper,Nijverdal,M55,34,00:30:12,00:29:34,00:15:16,00:14:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
600,1148,Erik Aalvink,Twenterand,M55,35,00:30:12,00:29:33,00:15:15,00:14:19,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
601,1221,Delia Hofman,Carintreggeland 1,Vsen,107,00:30:12,00:29:50,00:15:26,00:14:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
602,1333,Harry Dollekamp,ZorgSaam Lopers Company,M60,21,00:30:13,00:29:11,00:15:27,00:13:45,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
603,574,Christa Haarkamp,Wierden,Vsen,108,00:30:14,00:29:48,00:15:00,00:14:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
604,727,Nienke de Wals,Nijverdal,V35,62,00:30:15,00:29:47,00:15:24,00:14:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
605,1351,Jenny Fer Harmsel,Wierden,V50,13,00:30:15,00:30:03,00:15:08,00:14:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
606,635,Truus Overgoor,Wierden,V50,14,00:30:15,00:29:42,00:15:06,00:14:36,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
607,1373,Tom Veldhuizen,Enschede,Msen,217,00:30:16,00:29:16,00:14:07,00:15:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
608,984,Anne ter Haar,Wierden,Vsen,109,00:30:17,00:29:48,00:15:11,00:14:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
609,941,Kim Haarhuis,Wierden,Vsen,110,00:30:18,00:29:27,00:15:22,00:14:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
610,720,Rob Biester,Wierden,M50,33,00:30:18,00:29:31,00:14:52,00:14:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
611,1211,Ella Herbrink,ACO Van Elderen,V50,15,00:30:20,00:29:56,00:15:13,00:14:43,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
612,1153,Marlise Evers,Atletics Nijverdal,Vsen,111,00:30:20,00:29:53,00:15:12,00:14:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
613,1370,Marije Teekens,Almelo,Vsen,112,00:30:21,00:29:09,00:15:56,00:13:14,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
614,733,Henk Hegeman,Twenterand,M55,36,00:30:22,00:29:44,00:15:20,00:14:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
615,870,Rijk Aert,Almelo,M55,37,00:30:23,00:29:43,00:15:19,00:14:24,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
616,773,Esther ten Brinke,Rijssen,Vsen,113,00:30:26,00:30:01,00:15:06,00:14:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
617,1243,Mirjam van Stigt,BDO Accountants en Adviseurs 2,V35,63,00:30:27,00:29:33,00:15:08,00:14:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
618,1534,Steef van Alphen,Apeldoorn,M55,38,00:30:30,00:29:44,00:15:43,00:14:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
619,2227,John Slots,Vriezenveen,M35,32,00:30:33,00:29:21,00:15:34,00:13:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
620,1107,Judith Broekhuis,Almelo,Vsen,114,00:30:34,00:29:20,00:15:12,00:14:09,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
621,667,Ellen Feddema,Almelo,Vsen,115,00:30:34,00:30:25,00:15:55,00:14:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
622,1019,Johanna van Gelder,Wierden,Vsen,116,00:30:34,00:30:02,00:16:23,00:13:40,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
623,570,Christina Ronhaar,Wierden,V35,64,00:30:35,00:29:22,00:15:12,00:14:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
624,1360,Remco Hendriksen,Wierden,Msen,218,00:30:36,00:29:29,00:16:02,00:13:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
625,691,Debbie Woudstra,Almelo,V35,65,00:30:36,00:29:17,00:15:50,00:13:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
626,692,Dominggo Tanate,Almelo,M40,32,00:30:36,00:29:17,00:15:50,00:13:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
627,1549,Stefanie Burlovic,Nijverdal,V35,66,00:30:37,00:30:35,00:15:20,00:15:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
628,826,Arianne ten Hove,Rijssen,Vsen,117,00:30:37,00:30:05,00:15:08,00:14:58,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
629,1305,Ellen Komduur,Team PTTwente 1,V35,67,00:30:37,00:29:48,00:15:49,00:14:00,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
630,1204,Judith Ruiter,Nijverdal,Vsen,118,00:30:38,00:30:07,00:16:02,00:14:06,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
631,1203,Esther Ruiter,Nijverdal,Vsen,119,00:30:38,00:30:08,00:16:03,00:14:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
632,633,Kim Groeneveld,Borne,Vsen,120,00:30:39,00:29:31,00:14:58,00:14:33,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
633,831,Annuska Strunk,AV Rijssen,V35,68,00:30:40,00:30:13,00:15:28,00:14:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
634,839,Jannet Bolks-Seigers,Twenterand,V45,12,00:30:41,00:29:41,00:15:35,00:14:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
635,833,Marjan Wijnhoff,Hoge Hexel,V45,13,00:30:41,00:29:42,00:15:35,00:14:07,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
636,1207,Dianne ten Hove,AV Rijssen,V45,14,00:30:42,00:30:16,00:15:05,00:15:11,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
637,764,Frederike Groot Wassink,Utrecht,Vsen,121,00:30:42,00:29:54,00:15:50,00:14:05,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
638,783,Stefan Picauly,Wierden,Msen,219,00:30:47,00:30:08,00:15:29,00:14:39,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
639,804,Gerdieke Kastenberg,Wierden,V35,69,00:30:48,00:30:19,00:15:57,00:14:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
640,1309,Lotte Ter Beke,Team PTTwente 1,Vsen,122,00:30:48,00:29:59,00:15:38,00:14:21,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
641,1377,Lorijn Filart,Wierden,Msen,220,00:30:50,00:30:37,00:14:40,00:15:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
642,1185,Marleen Nijen Twilhaar,Nijverdal,Vsen,123,00:30:53,00:29:59,00:15:49,00:14:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
643,890,Marloes Welberg,Borne,V35,70,00:30:56,00:29:50,00:15:56,00:13:55,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
644,770,Renate Jannink,Bornerbroek,V35,71,00:30:59,00:30:48,00:15:11,00:15:38,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
645,1536,Burkhard Swara,Meppen,M60,22,00:30:59,00:29:41,00:15:41,00:14:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
646,825,Lisa Pijffers,Zuna,Vsen,124,00:30:59,00:30:27,00:16:18,00:14:10,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
647,1346,Tjerk Uilhoorn,Wierden,Msen,221,00:31:01,00:30:16,00:16:29,00:13:48,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
648,586,Ilse Pot,Hengelo Ov,V35,72,00:31:02,00:30:03,00:15:35,00:14:28,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
649,532,Yvonne Nijenkamp,Wierden,V45,15,00:31:06,00:30:29,00:16:00,00:14:29,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
650,1372,Inge Klaassen,Enschede,Vsen,125,00:31:06,00:30:05,00:15:36,00:14:30,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
651,1535,Eva Lehmann,Meppen,V50,16,00:31:07,00:29:49,00:15:51,00:13:59,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
652,787,Ellen Hulleman,Almelo,V35,73,00:31:08,00:29:56,00:15:56,00:14:01,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
653,1199,Aline Hofman,Rijssen,Vsen,126,00:31:08,00:30:44,00:15:48,00:14:57,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
654,1186,Martijn Twilhaar,Nijverdal,Msen,222,00:31:09,00:30:14,00:15:49,00:14:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
655,1525,Harry Bartelds,Luttenberg,M50,34,00:31:09,00:30:03,00:16:17,00:13:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
656,656,Jetty van der Vijgh,Den Ham Ov,V45,16,00:31:09,00:30:08,00:15:49,00:14:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
657,605,Rob Müller,Wierden,M45,46,00:31:11,00:30:35,00:16:18,00:14:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
658,604,Miranda Müller,Wierden,V35,74,00:31:11,00:30:35,00:16:18,00:14:18,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
659,1103,Anne Koppelman,Wierden,Vsen,127,00:31:14,00:30:32,00:16:40,00:13:52,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
660,731,Maureen Bouwhuis,Wierden,V35,75,00:31:14,00:30:19,00:15:54,00:14:25,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
661,1104,Gerbert Koppelman,Wierden,M40,33,00:31:15,00:30:34,00:16:40,00:13:54,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
662,786,Henk Schulenburg,AV Rijssen,M60,23,00:31:16,00:31:00,00:15:40,00:15:20,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
663,986,Linda Meijerink,Alphen aan den Rijn,Vsen,128,00:31:16,00:30:02,00:15:51,00:14:12,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
664,1249,Martin Boswinkel,gemeente Wierden 1,M55,39,00:31:17,00:30:14,00:15:43,00:14:31,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
665,1146,Henriette Dresselhuis,Twenterand,V50,17,00:31:17,00:30:41,00:16:01,00:14:41,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
666,1332,Nienke Dollekamp,ZorgSaam Lopers Company,Vsen,129,00:31:18,00:30:17,00:15:27,00:14:50,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
667,923,Henriëtte Schoppink,Almelo,V45,17,00:31:19,00:31:04,00:15:42,00:15:23,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
668,685,Janet Aijtink,Vriezenveen,Vsen,130,00:31:21,00:30:36,00:16:48,00:13:49,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
669,903,Aafke Uilhoorn,Maastricht,Vsen,131,00:31:22,00:30:37,00:16:29,00:14:08,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
670,704,Lisette Broeze,Rijssen,Vsen,132,00:31:23,00:30:14,00:15:52,00:14:22,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
671,707,Ellen Gort,Dalfsen,Vsen,133,00:31:26,00:30:17,00:16:02,00:14:16,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
672,634,Marion Woolderink,Wierden,V35,76,00:31:26,00:30:18,00:15:52,00:14:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
673,589,Mariel Pronk,Nijverdal,V35,77,00:31:29,00:30:30,00:15:44,00:14:46,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
674,1556,Tom Schurink,Borne,M35,33,00:31:30,00:30:25,00:15:29,00:14:56,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
675,1356,Anja Kwast,Almelo,V45,18,00:31:30,00:30:30,00:16:05,00:14:26,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
676,564,Herma Diele,SISU,V50,18,00:31:30,00:31:11,00:15:29,00:15:42,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
677,915,Nicole Boerrigter,Wierden,Vsen,134,00:31:30,00:30:36,00:16:10,00:14:27,"",18e Wiezoloop  Wierden  16-07-2016,2016-07-16
