Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
476,816,Inge le Gras,Bussum,Vrouw,116,00:54:45,00:09:44,00:27:34,00:45:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
477,973,Annegien Krugers,Amsterdam,Vrouw,117,00:54:47,00:09:25,00:27:10,00:45:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
478,1040,Klaske Jensma,Lisse,Vrouw,118,00:54:48,00:09:36,00:27:16,00:45:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
479,10,Corina de Wit,AV Monnickendam,Vrouw,119,00:54:49,00:09:42,00:27:25,00:45:21,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
480,1380,Gert Gillissen,Amsterdam,Man,356,00:54:54,00:09:29,00:27:15,00:45:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
481,1642,René Bergh,Vinkeveen,Man,357,00:54:54,00:08:45,00:26:28,00:44:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
482,1594,Sylvia Bonnema,Diemen,Vrouw,120,00:54:57,00:09:34,00:27:17,00:45:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
483,1205,Jolita Dieters,Bergen Nh,Vrouw,121,00:54:57,00:09:12,00:26:58,00:45:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
484,753,Herman Vinckers,Amsterdam,Man,358,00:55:04,00:09:33,00:27:27,00:45:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
485,2234,Pacer 5,Amsterdam,,6,00:55:04,00:09:42,00:27:29,00:45:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
486,1135,Rutger Oevering,Amsterdam,Man,359,00:55:04,00:10:03,00:28:29,00:46:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
487,2236,Pacer 7,Amsterdam,,7,00:55:04,00:09:42,00:27:28,00:45:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
488,2148,Brigitte Nederhoff,LANX Cares,Vrouw,122,00:55:07,00:09:52,00:27:47,00:45:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
489,1207,Erik Mulder,Voorschoten,Man,360,00:55:12,00:10:39,00:28:27,00:45:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
490,1554,Sanne Oomens,Amsterdam,Vrouw,123,00:55:13,00:09:49,00:27:42,00:45:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
491,1510,Winnie Hendriks,Amsterdam,Vrouw,124,00:55:13,00:09:49,00:27:42,00:45:31,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
492,1247,Sanne Treurniet,Amsterdam,Vrouw,125,00:55:14,00:09:51,00:27:37,00:45:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
493,2230,Pacer 1,Amsterdam,,8,00:55:15,00:09:40,00:27:26,00:45:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
494,700,An Ngo,Amsterdam,Man,361,00:55:18,00:10:18,00:28:55,00:46:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
495,2219,Tinka Langendam,LANX Cares,Vrouw,126,00:55:19,00:10:06,00:28:28,00:46:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
496,1235,Anda Bardeanu,Amsterdam,Vrouw,127,00:55:23,00:09:29,00:27:36,00:45:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
497,1541,Andreas Perdelwitz,Amsterdam,Man,362,00:55:24,00:09:40,00:27:50,00:46:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
498,1705,Henny van Amerongen,Hoevelaken,Man,363,00:55:26,00:09:54,00:27:49,00:45:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
499,645,Tobias Schroeder,Berlin,Man,364,00:55:26,00:09:54,00:28:04,00:45:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
500,644,Anne Siegert,Berlin,Vrouw,128,00:55:26,00:09:54,00:28:03,00:45:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
501,1932,Justus de Ree,Amsterdam,Man,365,00:55:27,00:09:57,00:27:55,00:45:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
502,680,Debby Cools,Amsterdam,Vrouw,129,00:55:28,00:10:00,00:28:16,00:45:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
503,604,Patrick van Geel,Lelystad,Man,366,00:55:28,00:10:00,00:28:06,00:45:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
504,603,Gerrit Arp,Amsterdam,Man,367,00:55:29,00:10:00,00:28:05,00:45:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
505,1565,Erwin Lubbersen,Amersfoort,Man,368,00:55:29,00:09:32,00:27:19,00:45:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
506,1283,Klazien van der Veen,Amsterdam,Vrouw,130,00:55:29,00:09:38,00:27:41,00:45:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
507,1656,Bianca Menheere,Badhoevedorp,Vrouw,131,00:55:30,00:09:47,00:28:12,00:45:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
508,1050,Henriëtte de Jong,Amsterdam,Vrouw,132,00:55:31,00:09:27,00:27:30,00:45:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
509,537,Barbara Verhallen,Amsterdam,Vrouw,133,00:55:37,00:09:58,00:28:07,00:46:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
510,1119,Elly Weijnen,Almere,Vrouw,134,00:55:38,00:09:48,00:27:51,00:45:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
511,1715,Anne Slabbers,'s-Gravenhage,Vrouw,135,00:55:39,00:09:29,00:27:21,00:45:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
512,931,Jacco van Lom,Diemen,Man,369,00:55:40,00:10:01,00:27:57,00:45:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
513,1113,Quirine van Maanen,Amsterdam,Vrouw,136,00:55:45,00:09:22,00:27:12,00:46:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
514,1647,Lisette de Haart,Amsterdam,Vrouw,137,00:55:46,00:10:11,00:28:15,00:46:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
515,1148,Robert van Hooff,Amsterdam,Man,370,00:55:47,00:09:55,00:28:06,00:46:03,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
516,1801,Mark de Beer,Amsterdam,Man,371,00:55:47,00:10:05,00:28:22,00:46:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
517,1714,Eva Slabbers,Amsterdam,Vrouw,138,00:55:47,00:09:29,00:27:21,00:45:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
518,1861,Anne Pouw,Utrecht,Vrouw,139,00:55:49,00:09:33,00:27:47,00:45:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
519,662,Sterre de Boer,'s-Gravenhage,Vrouw,140,00:55:50,00:09:59,00:28:47,00:46:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
520,1229,Len Oudendijk,Amsterdam,Vrouw,141,00:55:50,00:09:54,00:28:03,00:46:02,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
521,819,Lars Wijnhoud,Amsterdam,Man,372,00:55:50,00:09:39,00:27:44,00:45:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
522,2244,Athena,Team Brooks,Vrouw,142,00:55:56,00:10:08,00:28:31,00:46:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
523,1237,Robert de Horde,Badhoevedorp,Man,373,00:55:58,00:09:58,00:28:31,00:46:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
524,1296,Martijntje Stam,Amsterdam,Vrouw,143,00:55:59,00:09:31,00:27:40,00:46:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
525,752,Jetze Boonstra,Almere,Man,374,00:56:09,00:09:37,00:27:34,00:46:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
526,1055,Irene van Soest,Amsterdam,Vrouw,144,00:56:09,00:09:36,00:27:46,00:46:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
527,751,Frans Hilgevoord,Almere,Man,375,00:56:09,00:09:38,00:27:34,00:46:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
528,1024,Jens Henrichs,Rotterdam,Man,376,00:56:10,00:09:24,00:27:47,00:46:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
529,1994,Piet van den Hengel,Almere,Man,377,00:56:10,00:09:43,00:27:52,00:46:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
530,1965,Martin van Duivenbooden,Uithoorn,Man,378,00:56:12,00:10:14,00:29:06,00:46:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
531,681,Charlotte Roos,Amsterdam,Vrouw,145,00:56:14,00:10:01,00:28:16,00:46:32,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
532,1930,Frank Looze,Amsterdam,Man,379,00:56:18,00:09:52,00:28:14,00:46:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
533,518,Chris Bergstrom,Amsterdam,Man,380,00:56:18,00:10:27,00:29:16,00:47:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
534,1365,Maarten van Rijckevorsel,Amsterdam,Man,381,00:56:19,00:10:12,00:28:37,00:46:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
535,553,Anna Dlabacova,Amsterdam Zuidoost,Vrouw,146,00:56:22,00:09:54,00:28:07,00:46:16,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
536,1509,Sebastiaan Nuissl,Amsterdam,Man,382,00:56:22,00:09:41,00:28:03,00:46:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
537,1245,Laura Snippe,Amsterdam,Vrouw,147,00:56:27,00:10:17,00:28:41,00:46:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
538,1231,Sebastiaan van den Brink,Amsterdam,Man,383,00:56:27,00:10:16,00:28:41,00:46:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
539,1369,Anne Jellema,Zaandam,Vrouw,148,00:56:27,00:09:54,00:28:17,00:46:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
540,1774,Harald Quaedvlieg,Amstelveen,Man,384,00:56:31,00:10:34,00:29:28,00:47:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
541,948,Nick van Loon,Tilburg,Man,385,00:56:36,00:09:47,00:28:06,00:46:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
542,709,Jurre Sturris,Amsterdam,Man,386,00:56:38,00:09:41,00:28:11,00:46:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
543,1590,Mike Lookman,Athlos,Man,387,00:56:39,00:09:44,00:27:32,00:46:25,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
544,569,Thais Bandiera,Amsterdam,Vrouw,149,00:56:41,00:09:15,00:27:51,00:46:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
545,570,Sandra van den Bos,Brielle,Vrouw,150,00:56:42,00:09:49,00:28:19,00:46:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
546,1317,Ben Ginsel,Amsterdam,Man,388,00:56:42,00:09:34,00:27:39,00:46:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
547,572,Eva Blewanus,Amsterdam,Vrouw,151,00:56:42,00:09:48,00:28:18,00:46:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
548,1423,Bianca Drieenhuyzen,Almere,Vrouw,152,00:56:42,00:09:49,00:28:08,00:46:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
549,1853,Maartje van der Meulen,Haarlem,Vrouw,153,00:56:43,00:09:34,00:27:59,00:46:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
550,560,Emiel Henning,Amsterdam,Man,389,00:56:44,00:08:58,00:27:08,00:46:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
551,551,Marjolein van Doorn,Amsterdam,Vrouw,154,00:56:45,00:09:57,00:28:42,00:47:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
552,981,Anouk Scholte,Utrecht,Vrouw,155,00:56:50,00:10:20,00:29:00,00:47:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
553,968,Geert Geurts,Helmond,Man,390,00:56:50,00:09:31,00:27:47,00:46:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
554,1551,Naomi van Hoeijen,Amersfoort,Vrouw,156,00:56:50,00:10:18,00:28:39,00:46:59,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
555,573,Kim Blewanus,Amsterdam,Vrouw,157,00:56:50,00:09:48,00:28:18,00:46:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
556,1134,Alexandra Morot,Amsterdam,Vrouw,158,00:56:54,00:10:03,00:28:29,00:46:48,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
557,592,Loesje Riethof,Amsterdam,Vrouw,159,00:56:56,00:09:54,00:28:13,00:46:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
558,1112,Jan-marten Bosma,Amsterdam,Man,391,00:56:57,00:10:06,00:28:42,00:46:56,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
559,1859,Susan Sickman-Smeets,Uithoorn,Vrouw,160,00:56:59,00:10:11,00:28:50,00:47:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
560,1881,Caroline Smeets,Uithoorn,Vrouw,161,00:56:59,00:10:11,00:28:50,00:47:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
561,1568,Erik Clabbers,Venlo,Man,392,00:57:00,00:09:22,00:28:22,00:47:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
562,964,Peggy van den Berg,Helmond,Vrouw,162,00:57:02,00:09:45,00:28:06,00:47:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
563,1759,Ciska Schippers,Amsterdam,Vrouw,163,00:57:04,00:09:46,00:27:53,00:46:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
564,1758,Lia de Geest,Atos,Vrouw,164,00:57:04,00:09:46,00:27:54,00:46:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
565,588,Lute Kaales,Amsterdam,Vrouw,165,00:57:08,00:10:09,00:28:38,00:47:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
566,939,Robert Kapteijn,Amersfoort,Man,393,00:57:08,00:09:46,00:27:56,00:46:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
567,938,Marion Buckert,Aalsmeer,Vrouw,166,00:57:18,00:09:59,00:28:25,00:47:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
568,1297,Paul Slichter,Amsterdam,Man,394,00:57:23,00:08:41,00:27:42,00:46:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
569,1330,Willem van Veenendaal,Beneden-Leeuwen,Man,395,00:57:23,00:09:51,00:28:24,00:47:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
570,1421,Jacqueline Mastboom,'s-Gravenhage,Vrouw,167,00:57:26,00:10:19,00:28:45,00:47:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
571,1293,Danielle Urlings,Amsterdam,Vrouw,168,00:57:27,00:10:31,00:29:11,00:47:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
572,1295,Mandy Mulder,'s-Gravenhage,Vrouw,169,00:57:27,00:10:31,00:29:12,00:47:36,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
573,1240,Sandra Bakker,Hoorn Nh,Vrouw,170,00:57:28,00:10:27,00:29:27,00:47:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
574,1309,Ellen Laan,Diemen,Vrouw,171,00:57:30,00:09:43,00:28:15,00:47:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
575,1552,Maria Killing,Amstelveen,Vrouw,172,00:57:31,00:09:36,00:28:29,00:47:19,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
576,488,Peter Schoots,Amsterdam,Man,396,00:57:32,00:09:21,00:27:23,00:46:49,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
577,1818,Yui Harada,Amsterdam,Vrouw,173,00:57:33,00:09:39,00:28:03,00:47:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
578,1600,Ron de Rond,Amsterdam Zuidoost,Man,397,00:57:34,00:09:42,00:28:22,00:47:00,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
579,979,Paul Gaikhorst,Amsterdam,Man,398,00:57:36,00:09:32,00:27:57,00:47:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
580,1034,Pieter Poorter,Amsterdam Zuidoost,Man,399,00:57:39,00:09:42,00:28:36,00:47:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
581,706,Marguerite van Poll,Amsterdam,Vrouw,174,00:57:41,00:10:05,00:29:05,00:47:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
582,699,Theo Dohle,Amsterdam,Man,400,00:57:42,00:10:09,00:28:43,00:47:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
583,698,Caroline Ossenkoppele,Rotterdam,Vrouw,175,00:57:49,00:10:31,00:29:28,00:48:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
584,1328,Ton Miedema,Monnickendam,Man,401,00:57:49,00:09:55,00:28:57,00:47:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
585,2274,Julien Kit,,Man,402,00:57:50,00:09:23,00:27:13,00:46:58,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
586,888,Thieu Engels,Amsterdam,Man,403,00:57:52,00:09:47,00:28:15,00:47:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
587,1559,Patrick Baars,Amsterdam,Man,404,00:57:53,00:09:38,00:28:21,00:47:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
588,1391,Paul de Bot,Amsterdam,Man,405,00:57:53,00:10:04,00:29:06,00:47:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
589,541,Said Bahous,Amsterdam,Man,406,00:57:55,00:10:22,00:29:38,00:48:14,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
590,594,Annemarie Siderius,Almere,Vrouw,176,00:57:57,00:09:53,00:28:38,00:47:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
591,1141,Renee Wansink,Amsterdam,Vrouw,177,00:58:00,00:10:27,00:29:38,00:48:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
592,1142,Onno Wansink,Amsterdam,Man,407,00:58:00,00:10:27,00:29:39,00:48:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
593,1880,Deborah Alfarez,Amsterdam,Vrouw,178,00:58:00,00:09:59,00:28:54,00:47:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
594,1584,Jelle Zoon,Amsterdam,Man,408,00:58:00,00:09:51,00:28:54,00:48:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
595,1275,Patricia Beemster,Amsterdam,Vrouw,179,00:58:01,00:10:17,00:29:30,00:48:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
596,733,Mark Spiering,Amsterdam,Man,409,00:58:03,00:10:04,00:29:17,00:47:57,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
597,1674,Olivier van Wijngaarden,Amstelveen,Man,410,00:58:04,00:10:13,00:29:14,00:48:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
598,1591,Ewart Tamminga,Amsterdam,Man,411,00:58:05,00:09:47,00:28:16,00:47:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
599,1641,Laura de Ruiter,Amsterdam,Vrouw,180,00:58:07,00:09:36,00:27:49,00:47:39,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
600,803,Ronald van den Daal,Amsterdam,Man,412,00:58:08,00:09:59,00:29:08,00:47:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
601,605,Suzanne Witteman,Amsterdam,Vrouw,181,00:58:08,00:10:38,00:29:46,00:48:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
602,536,Renate Korf,Nieuw-Vennep,Vrouw,182,00:58:11,00:10:00,00:29:09,00:48:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
603,1571,Eddy van den Brand,Almere,Man,413,00:58:12,00:10:08,00:28:50,00:47:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
604,2237,Pacer 8,Amsterdam,,9,00:58:12,00:10:03,00:29:05,00:47:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
605,2238,Pacer 9,Amsterdam,,10,00:58:13,00:10:04,00:29:06,00:47:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
606,1569,Choong Wei Tjeng,Arnhem,Man,414,00:58:13,00:09:04,00:27:41,00:45:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
607,480,Fong-Ping Chu,Amsterdam,Vrouw,183,00:58:15,00:09:48,00:28:31,00:47:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
608,494,Hein de Hoog,Phanos,Man,415,00:58:21,00:09:40,00:28:21,00:47:40,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
609,853,Ricardo Oliveira,Amsterdam,Man,416,00:58:22,00:10:22,00:29:21,00:48:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
610,665,Jan Loop,Almere,Man,417,00:58:23,00:10:09,00:28:51,00:47:50,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
611,861,Elly Bastiaansen,Bavel,Vrouw,184,00:58:27,00:10:23,00:29:07,00:48:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
612,1211,Paul de Groot,Vijfhuizen,Man,418,00:58:31,00:10:03,00:29:26,00:48:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
613,772,Martine Guldemond,Feniks,Vrouw,185,00:58:33,00:10:11,00:29:15,00:48:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
614,1286,Eline van Hoek,Amsterdam,Vrouw,186,00:58:35,00:09:31,00:28:23,00:48:05,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
615,1561,Leslie Kramer,Amsterdam,Vrouw,187,00:58:35,,,,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
616,1553,Ervin Koleci,Amstelveen,Man,419,00:58:36,00:08:34,00:27:41,00:47:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
617,1771,Piet van der Vaart,Duivendrecht,Man,420,00:58:36,00:10:19,00:29:20,00:48:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
618,952,Erwin Butter,Beverwijk,Man,421,00:58:41,00:11:05,00:31:25,00:49:09,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
619,967,Jolanda Geurts,Helmond,Vrouw,188,00:58:41,00:09:45,00:28:06,00:47:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
620,1781,Jacqueline Blaazer,Krommenie,Vrouw,189,00:58:42,00:10:27,00:29:37,00:48:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
621,2182,Lieke Toussaint,LANX Cares,Vrouw,190,00:58:46,00:10:59,00:30:15,00:48:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
622,1728,Jan Kersten,Amsterdam Zuidoost,Man,422,00:58:48,00:10:06,00:28:53,00:48:18,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
623,1886,Melissa Tandjoeng,Amsterdam,Vrouw,191,00:58:48,00:10:19,00:29:40,00:48:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
624,1410,Ratna Böhm,Utrecht,Vrouw,192,00:58:54,00:10:08,00:29:38,00:48:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
625,2272,Erik Sleeking,Atverni,Man,423,00:58:55,00:10:08,00:29:38,00:48:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
626,1909,Caroline Olijve,'s-Gravenhage,Vrouw,193,00:58:55,00:10:08,00:28:55,00:48:23,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
627,643,John Heijne,Amsterdam,Man,424,00:58:57,00:09:56,00:28:44,00:48:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
628,1212,Marc de Groot,Amsterdam,Man,425,00:58:58,00:10:03,00:29:25,00:48:43,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
629,983,Balint Veto,Amsterdam,Man,426,00:58:59,00:09:53,00:29:07,00:48:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
630,1179,Kees Zonneveld,Amsterdam,Man,427,00:59:06,00:10:53,00:30:31,00:49:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
631,1094,Marque Joosten,Dutch Runners,Man,428,00:59:11,00:10:31,00:29:48,00:48:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
632,1395,Souwtje Witte,Amsterdam,Vrouw,194,00:59:11,00:10:35,00:29:38,00:48:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
633,1396,Anton Witte,Den Burg,Man,429,00:59:11,00:10:35,00:29:38,00:48:54,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
