Plts,StartNr,Naam,Gemeente,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Race,race,date
500,1079,Kees Van Dorst,Gemeente Nieuwegein,M50,132,00:52:06,00:51:16,00:33:49,00:17:27,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
501,1097,Nel Duits,Gemeente Nieuwkoop,V50,29,00:52:07,00:51:28,00:34:17,00:17:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
502,912,Nadia Amah  Apedo,Gemeente Leeuwarden,V30,21,00:52:11,00:52:02,00:33:18,00:18:44,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
503,984,Bert Drenth,Gemeente Leidschendam-Voorburg,M60,47,00:52:11,00:50:50,00:34:43,00:16:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
504,18,Fred Dekker,Almere,M60,48,00:52:12,00:51:18,00:34:03,00:17:16,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
505,1451,Robin Duiker,Gemeente Vianen,M30,78,00:52:15,00:51:46,00:33:52,00:17:55,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
506,1101,Monika  Van Meerendonk,Gemeente Nieuwkoop,V40,38,00:52:16,00:51:37,00:35:07,00:16:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
507,911,Hanny Algra,Gemeente Leeuwarden,V40,39,00:52:17,00:50:57,00:34:34,00:16:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
508,920,Mettje Elzinga,Gemeente Leeuwarden,V50,30,00:52:18,00:51:46,00:35:22,00:16:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
509,1421,Jeffrey Alewijnse,Gemeente Veere,M30,79,00:52:18,00:52:00,00:35:14,00:16:47,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
510,954,Rien Van Es,Gemeente Leiden,M60,49,00:52:21,00:51:56,00:34:30,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
511,1503,Jos Francke,gemeente vlissingen,M60,50,00:52:21,00:51:16,00:34:00,00:17:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
512,2109,Roeland Westra,Sociale Dienst Drechtsteden,M30,80,00:52:23,00:52:04,00:33:38,00:18:27,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
513,1759,Hester Pennings,Hardlopers Gemeente Aalten,V40,40,00:52:25,00:51:14,00:34:06,00:17:08,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
514,2326,Sven Hambuckers,Werkendam Voorop of Vooraan. In elk geval Vooruit,M30,81,00:52:25,00:51:34,00:34:38,00:16:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
515,2323,Gerard Boss,Werkendam Voorop of Vooraan. In elk geval Vooruit,M50,133,00:52:25,00:51:34,00:34:34,00:17:00,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
516,2105,Monique Den Hartog,Sociale Dienst Drechtsteden,V30,22,00:52:27,00:52:07,00:35:13,00:16:54,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
517,2339,Ton Janssen,Werkorganisatie CGM,M60,51,00:52:31,00:51:58,00:34:28,00:17:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
518,157,Anja Van Klompenburg,Bodegraven-Reeuwijk,V40,41,00:52:31,00:52:21,00:34:38,00:17:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
519,1252,Gerard Van Druten,Gemeente Oss,M60,52,00:52:33,00:52:26,00:34:52,00:17:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
520,2293,Wouter Ijsseldijk,Voorst,MSR,22,00:52:34,00:52:26,00:33:59,00:18:28,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
521,861,Jo Widdershoven,Gemeente Kerkrade,V60,6,00:52:34,00:52:26,00:34:50,00:17:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
522,1608,Joop Koetsenruijter,Gemeente Zederik,M60,53,00:52:34,02:06:32,01:49:31,00:17:01,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
523,1517,Paul Quint,Gemeente Wageningen,M50,134,00:52:34,00:51:35,00:34:34,00:17:02,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
524,1100,Eva Van Der Kolk,Gemeente Nieuwkoop,VSR,9,00:52:35,00:52:15,00:34:08,00:18:08,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
525,94,Klaas Veldman,Barneveld,M50,135,00:52:36,00:52:09,00:34:59,00:17:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
526,59,Max Pijl,Avri,M50,136,00:52:37,00:52:06,00:35:23,00:16:43,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
527,109,Ad  Van Den Tillaart,Bernhezer running team,M50,137,00:52:38,00:51:55,00:34:41,00:17:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
528,1349,Jan  Van De Ven,gemeente Sittard-Geleen,M50,138,00:52:40,00:51:51,00:34:43,00:17:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
529,1807,Jos Meeuwsen,Jos Meeuwsen,M50,139,00:52:41,00:51:33,00:34:25,00:17:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
530,1345,Chrit  Savelkoul,gemeente Sittard-Geleen,M50,140,00:52:43,00:51:55,00:34:45,00:17:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
531,1612,Leon Stremler,Gemeente Zederik,MSR,23,00:52:45,00:52:24,00:33:37,00:18:47,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
532,1726,Arentze Ries,Groningen,M50,141,00:52:45,00:52:24,00:34:19,00:18:05,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
533,2261,Jos Over De Vest,ToppersMaassluis,M50,142,00:52:45,00:51:57,00:34:48,00:17:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
534,1806,Stijn Gijssel,Jos Meeuwsen,M50,143,00:52:46,00:51:38,00:34:02,00:17:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
535,623,Jan Van Herwijnen,Gemeente Den Helder,M60,54,00:52:46,00:52:38,00:34:55,00:17:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
536,1437,Jim Van Tol,gemeente Veldhoven,M50,144,00:52:48,00:52:32,00:34:47,00:17:46,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
537,1898,Alfons  Ganzevles,Olst-Wijhe,M50,145,00:52:51,00:51:47,00:34:41,00:17:06,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
538,852,Harry Brienen,Gemeente Kerkrade,M60,55,00:52:54,00:52:30,00:34:57,00:17:33,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
539,201,Aize Kramer,De friese haasjes,M40,127,00:52:54,00:51:38,00:34:16,00:17:23,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
540,209,Aly  Prins Olijve,De friese haasjes,V50,31,00:52:54,00:52:19,00:34:55,00:17:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
541,210,Petra Werkman,De friese haasjes,V50,32,00:52:54,00:52:18,00:34:55,00:17:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
542,476,Renate Kerckhoffs,Gemeente Breda,V30,23,00:52:56,00:52:41,00:35:16,00:17:25,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
543,258,José Bentvelzen,Delft,V50,33,00:52:57,00:52:16,00:35:36,00:16:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
544,2613,Sylvester Kreft,Blauwe Bikkels,M40,128,00:52:58,00:52:45,00:33:32,00:19:13,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
545,1867,Lenie Heyms,Mijngemeentedichtbij,V50,34,00:52:59,00:52:04,00:34:50,00:17:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
546,1869,Frank Van Rozendaal,Mijngemeentedichtbij,M50,146,00:52:59,00:52:04,00:34:43,00:17:22,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
547,503,Mariëlle Pieterse,Gemeente Breda,V40,42,00:53:01,00:51:34,00:34:46,00:16:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
548,93,Heidi Van De Grootevheen,Barneveld,V50,35,00:53:03,00:52:34,00:34:45,00:17:50,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
549,918,Lisette  Dijkstra,Gemeente Leeuwarden,V30,24,00:53:03,00:51:42,00:34:46,00:16:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
550,853,Nicole Gidding,Gemeente Kerkrade,V40,43,00:53:03,00:52:21,00:35:27,00:16:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
551,447,Toon Brouwers,Gemeente Best,M60,56,00:53:07,00:52:31,00:34:17,00:18:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
552,326,Jan Visser,Gemeente Alphen aan den Rijn,M50,147,00:53:08,00:51:42,00:34:29,00:17:13,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
553,1196,Marieke Boerma,Gemeente Nissewaard,VSR,10,00:53:10,00:52:53,00:34:33,00:18:21,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
554,793,Mieke Bex,Gemeente Helmond 2,V30,25,00:53:11,00:52:36,00:36:20,00:16:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
555,1874,Jan Stutvoet,Neder-Betuwe,M50,148,00:53:11,00:52:40,00:35:54,00:16:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
556,198,Marieke Schreuder,DCMR Milieudienst Rijnmond,V40,44,00:53:11,00:52:15,00:34:58,00:17:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
557,2024,Jan V.D. Heuvel,RUD-Utrecht,M50,149,00:53:12,00:52:33,00:35:00,00:17:34,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
558,1120,Marieke Selten,Gemeente Nijmegen,VSR,11,00:53:13,00:53:01,00:33:08,00:19:53,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
559,1728,Ed Van Der Graaf,Groningen,M60,57,00:53:13,00:52:19,00:34:56,00:17:24,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
560,1678,Caroline Voogd,GGD Flevoland,V40,45,00:53:15,00:52:59,00:35:00,00:17:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
561,832,Hans Pekaar,Gemeente Kampen,M60,58,00:53:16,00:52:05,00:34:40,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
562,1821,Arjan Bosker,Krimpens team,M50,150,00:53:20,00:51:50,00:34:30,00:17:21,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
563,1772,George De Jongste - Kobossen,Hellevoetsluis,M50,151,00:53:23,00:52:15,00:35:06,00:17:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
564,875,Simone Van Der Pols,Gemeente Korendijk,V30,26,00:53:24,00:53:10,00:35:06,00:18:04,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
565,619,Jan Klopstra,Gemeente Den Helder,M50,152,00:53:25,00:52:57,00:35:25,00:17:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
566,595,Wim Leenen,Gemeente Den Haag,M50,153,00:53:25,00:52:32,00:34:44,00:17:49,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
567,346,Jan Willem Pereboom,Gemeente Amsterdam,M40,129,00:53:28,00:53:20,00:35:44,00:17:36,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
568,704,Michel Bego,gemeente Etten-Leur,M60,59,00:53:28,00:52:56,00:35:16,00:17:41,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
569,2184,Evelien Huis,Team Rijswijk,V40,46,00:53:33,00:53:22,00:35:24,00:17:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
570,409,Margrita Van Den Akker,Gemeente Amsterdam,V30,27,00:53:33,00:53:07,00:35:47,00:17:21,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
571,1519,Dick Van Aalten,Gemeente Wageningen,M60,60,00:53:35,00:52:37,00:34:39,00:17:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
572,1295,Nelleke Brekelmans,Gemeente Renkum,V30,28,00:53:35,00:53:11,00:35:31,00:17:41,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
573,873,Gert-jan Stehouwer,Gemeente Korendijk,M40,130,00:53:37,00:53:23,00:35:06,00:18:17,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
574,133,Arthur Jongenotter,Binnenmaas,M40,131,00:53:38,00:52:31,00:35:06,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
575,136,Dirk Romijn,Binnenmaas,M50,154,00:53:38,00:52:32,00:35:07,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
576,1868,Dagmar Van Deurzen,Mijngemeentedichtbij,V40,47,00:53:39,00:52:44,00:35:09,00:17:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
577,132,Elize De Jongste,Binnenmaas,V40,48,00:53:41,00:52:32,00:35:06,00:17:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
578,536,Geradine Roskam,Gemeente Brielle,V40,49,00:53:41,00:52:46,00:36:11,00:16:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
579,1981,Richard De Ruijter,Pijnacker-Nootdorp loopt!,M50,155,00:53:41,00:52:38,00:35:07,00:17:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
580,2355,Suzan Penders,Werkorganisatie Duivenvoorde,VSR,12,00:53:41,00:53:20,00:34:55,00:18:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
581,2222,Trudy Vlaar,TeamAlkmaar16,V50,36,00:53:43,00:52:29,00:34:26,00:18:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
582,989,Ton Van Der Weele,Gemeente Leidschendam-Voorburg,M50,156,00:53:45,00:52:22,00:34:43,00:17:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
583,520,Yulia Van Wanrooy-Matyusheva,Gemeente Breda,VSR,13,00:53:45,00:53:30,00:34:27,00:19:04,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
584,1888,Marco  Koning,Oldebroek Voor Mekaar,M40,132,00:53:46,00:52:46,00:35:36,00:17:11,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
585,1368,Albert Lubberink,Gemeente Stadskanaal,M50,157,00:53:47,00:52:30,00:34:54,00:17:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
586,1398,Renate Janssen,Gemeente Utrecht,V50,37,00:53:47,00:52:32,00:34:44,00:17:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
587,1261,Monica Van Der Vlies,Gemeente Oud-Beijerland,V40,50,00:53:49,00:52:48,00:36:04,00:16:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
588,2006,Ibrahim Bahadin,roosendaal,M40,133,00:53:49,00:53:32,00:35:08,00:18:25,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
589,405,Wendy Regeer,Gemeente Amsterdam,V30,29,00:53:54,00:53:47,00:35:45,00:18:02,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
590,1259,Judith Leijten,Gemeente Oud-Beijerland,V30,30,00:53:55,00:52:54,00:36:04,00:16:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
591,155,Gretha Oosterveld-Huizing,Bodegraven-Reeuwijk,V40,51,00:54:05,00:53:54,00:35:40,00:18:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
592,1396,Wim Goedvolk,Gemeente Utrecht,M60,61,00:54:06,00:53:23,00:35:39,00:17:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
593,215,Luuk De Haan,De Fryske Marren,M50,158,00:54:13,00:52:39,00:34:42,00:17:58,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
594,1202,Ly Hoang,Gemeente Nissewaard,V30,31,00:54:13,00:54:01,00:34:50,00:19:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
595,1212,Yvonne Vorthoren - Schurink,Gemeente Nissewaard,V30,32,00:54:13,00:53:50,00:35:32,00:18:19,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
596,2295,Alexander Tuitert,Voorst,M30,82,00:54:16,00:54:09,00:34:55,00:19:14,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
597,837,Geke Vriezenga,Gemeente Kampen,V40,52,00:54:19,00:53:32,00:36:41,00:16:52,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
598,2391,Dick Roessink,Wierden,M40,134,00:54:22,00:53:12,00:35:43,00:17:30,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
599,1020,José  Steenge,Gemeente Lelystad,V60,7,00:54:26,00:54:06,00:36:33,00:17:33,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
600,857,Jos Smeets,Gemeente Kerkrade,M60,62,00:54:31,00:54:07,00:35:43,00:18:25,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
601,798,Ben Pauly,Gemeente Helmond 2,M50,159,00:54:31,00:53:56,00:36:21,00:17:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
602,800,Erna  Ten Have,Gemeente Helmond 2,V50,38,00:54:31,00:53:57,00:36:21,00:17:37,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
603,2350,Johann Boers,Werkorganisatie Duivenvoorde,M50,160,00:54:32,00:53:02,00:36:06,00:16:56,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
604,1061,Henk Post,Gemeente Medemblik,M50,161,00:54:34,00:54:12,00:35:40,00:18:33,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
605,1631,Chris Stam,Gemeente Zoetermeer,M50,162,00:54:39,00:53:22,00:36:13,00:17:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
606,2186,Him Sidhoe,Team Rijswijk,M50,163,00:54:40,00:54:34,00:34:48,00:19:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
607,591,Jacqueline Gelauf,Gemeente Den Haag,V40,53,00:54:41,00:54:17,00:35:46,00:18:31,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
608,858,Xandra Vaessen,Gemeente Kerkrade,V50,39,00:54:49,00:54:40,00:36:50,00:17:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
609,1586,Abdel Chekhchar,Gemeente Zaanstad,M50,164,00:54:51,00:54:11,00:36:03,00:18:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
610,1213,Angelika Waldraff,Gemeente Nissewaard,V50,40,00:54:52,00:54:28,00:36:20,00:18:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
611,1672,Anneke Keizer,GGD Flevoland,V50,41,00:54:55,00:54:36,00:36:42,00:17:55,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
612,1299,Hanneke Van Hulten,Gemeente Renkum,V40,54,00:55:00,00:54:36,00:36:20,00:18:17,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
613,885,Sylvia Been,Gemeente Krimpenerwaard,V30,33,00:55:02,00:54:15,00:35:25,00:18:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
614,889,Laurens Mourik,Gemeente Krimpenerwaard,M50,165,00:55:02,00:54:16,00:35:25,00:18:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
615,774,Stef  Kamphuis,Gemeente Helmond 2,M50,166,00:55:04,00:54:30,00:36:21,00:18:09,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
616,1879,Harold Van Der Haar,Nederweert,M40,135,00:55:05,00:53:46,00:36:03,00:17:44,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
617,2113,Kees Van Kooten,Stichtse Vecht,M60,63,00:55:07,00:54:39,00:35:54,00:18:46,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
618,1484,Siska Van Heerwaarden,Gemeente Vlaardingen,V50,42,00:55:07,00:54:02,00:35:29,00:18:34,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
619,833,Gerda Smith,Gemeente Kampen,V40,55,00:55:09,00:54:21,00:36:43,00:17:39,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
620,1629,Skitz Fijan,Gemeente Zoetermeer,M50,167,00:55:12,00:53:55,00:35:42,00:18:14,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
621,871,Marieke Faasen,Gemeente Korendijk,V40,56,00:55:13,00:54:47,00:35:54,00:18:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
622,433,Theo  Tebarts,Gemeente Bergen,M50,168,00:55:18,00:54:07,00:36:00,00:18:07,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
623,1658,Frits Van Schagen,Gemeente Zutphen,M60,64,00:55:18,00:54:41,00:36:26,00:18:15,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
624,2199,Nina  Fowkes,Team Westervoort,V40,57,00:55:18,00:54:02,00:36:16,00:17:46,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
625,2065,Gerard Velthuis,Samenwerkingsorganisatie De Wolden Hoogeveen,M50,169,00:55:19,00:54:44,00:36:41,00:18:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
626,1205,Lex Strijbos,Gemeente Nissewaard,M50,170,00:55:24,00:54:27,00:36:33,00:17:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
627,692,Wilma Donkers,Gemeente enschede,V50,43,00:55:28,00:54:46,00:36:21,00:18:26,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
628,592,Sophie Grootveld,Gemeente Den Haag,V50,44,00:55:29,00:55:04,00:36:11,00:18:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
629,2,Toon Capel,ABG-Gemeenten,M30,83,00:55:30,00:55:08,00:36:30,00:18:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
630,620,Fred Makker,Gemeente Den Helder,M50,171,00:55:31,00:55:01,00:37:25,00:17:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
631,2159,Martin Duking,team Oude IJsselstreek,M60,65,00:55:32,00:54:55,00:36:15,00:18:40,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
632,644,Kelly Bekers,Gemeente Drimmelen,V40,58,00:55:32,00:54:55,00:37:02,00:17:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
633,657,Huib Bliek,gemeente Dronten,M60,66,00:55:37,00:55:19,00:36:21,00:18:59,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
634,2389,Martin  Boswinkel,Wierden,M50,172,00:55:39,00:54:19,00:35:44,00:18:35,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
635,2608,Dinie Derks,Gemeente Wijchen,V50,45,00:55:39,00:54:55,00:36:49,00:18:06,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
636,1562,Lambert Van Beusekom,Gemeente Wijchen,M50,173,00:55:39,00:54:56,00:36:50,00:18:06,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
637,1106,Gijs Van Essen,Gemeente Nijkerk,M60,67,00:55:42,00:54:27,00:35:49,00:18:38,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
638,1435,Marjan Van Den Hoogenhoff,gemeente Veldhoven,V40,59,00:55:45,00:55:30,00:36:30,00:19:00,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
639,2023,André Lindenbergh,RUD Zeeland,M50,174,00:55:50,00:55:10,00:36:22,00:18:48,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
640,2096,Jan Dijkstra,Sliedrecht,M50,175,00:55:54,00:54:55,00:35:14,00:19:42,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
641,216,Tiny Driessen,De Fryske Marren,V30,34,00:55:54,00:55:44,00:36:48,00:18:57,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
642,2220,Wim Siemerink,TeamAlkmaar16,M60,68,00:55:56,00:54:43,00:36:19,00:18:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
643,2017,Orm Rijsdijk,roosendaal,M40,136,00:55:59,00:55:39,00:36:47,00:18:53,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
644,523,Ruud Vrolijk,Gemeente Breda,M30,84,00:56:06,00:55:36,00:37:27,00:18:10,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
645,952,Ted Onderwater,Gemeente Leiden,M60,69,00:56:11,00:55:47,00:35:57,00:19:51,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
646,1846,Marcel Versteeg,MD Runners,M50,176,00:56:11,00:54:46,00:36:21,00:18:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
647,1842,Jan De Ronde,MD Runners,M50,177,00:56:11,00:54:46,00:36:22,00:18:25,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
648,851,Anny Brienen,Gemeente Kerkrade,V60,8,00:56:16,00:55:48,00:36:32,00:19:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
649,1671,Dick Fleury,GGD Flevoland,M60,70,00:56:19,00:56:01,00:36:14,00:19:47,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
650,564,Nico Zeegers,Gemeente Den Bosch,M50,178,00:56:21,00:54:52,00:36:32,00:18:20,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
651,1529,Kees Siemensma,Gemeente West Maas en Waal,M60,71,00:56:23,00:56:02,00:36:27,00:19:36,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
652,816,Peter Koomen,Gemeente Hoorn,M60,72,00:56:26,00:55:27,00:36:37,00:18:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
653,1434,Francis Van Boxtel,gemeente Veldhoven,V30,35,00:56:29,00:56:14,00:37:02,00:19:12,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
654,1997,Monique Borne,PV Gemeente Westland,V30,36,00:56:30,00:56:16,00:37:26,00:18:51,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
655,1206,Irma Torres,Gemeente Nissewaard,V40,60,00:56:35,00:56:11,00:36:54,00:19:17,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
656,2000,Marieke Van Der Meer,PV Gemeente Westland,V30,37,00:56:38,00:56:24,00:36:57,00:19:27,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
657,2089,Judith Van Kwawegen,SED-organisatie,V30,38,00:56:40,00:56:29,00:36:54,00:19:36,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
658,2606,Marieke den Braven,Gemeente Alphen aan den Rijn,VSR,14,00:56:40,00:55:14,00:37:05,00:18:10,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
659,645,Liesbeth  Van Hees,Gemeente Drimmelen,V40,61,00:56:44,00:56:08,00:37:11,00:18:57,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
660,2201,Femke Aarnink,Team Zevenaar,V40,62,00:56:45,00:55:23,00:37:19,00:18:04,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
661,200,Yolanda Waas,DCMR Milieudienst Rijnmond,V40,63,00:56:48,00:55:53,00:37:03,00:18:50,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
662,1891,Gerard Maas,Oldenzaal,M60,73,00:56:49,00:56:31,00:36:20,00:20:12,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
663,2373,Gemma Klijs,werkplein hart van West-Brabant,VSR,15,00:56:52,00:56:41,00:39:24,00:17:18,1,NK Veldloop Gemeenteambtenaren ,2016-03-23
664,1564,Theo Van Rooijen,Gemeente Wijdemeren,M30,85,00:56:52,00:55:33,00:37:39,00:17:54,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
665,1983,Anita Monshouwer,Pijnacker-Nootdorp loopt!,V50,46,00:57:03,00:56:01,00:37:30,00:18:32,2,NK Veldloop Gemeenteambtenaren ,2016-03-23
