Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
482,6150,Evelien Merkus,D24+,00:16:06,388,00:03:11,00:47:23,415,01:06:39,419,00:01:02,00:36:12,534,01:43:52, ,Triathlon 010 ,2015-08-01
483,5138,Eveline Hammer,D24+,00:15:48,366,00:02:36,00:53:00,521,01:11:23,490,00:01:56,00:30:44,458,01:44:03, ,Triathlon 010 ,2015-08-01
484,3183,Saad Shouli,H24+,00:16:45,445,00:03:45,00:49:30,467,01:09:59,477,00:01:39,00:32:27,492,01:44:04, ,Triathlon 010 ,2015-08-01
485,4155,Roy Latour,H24+,00:18:12,507,00:04:10,00:50:25,487,01:12:46,507,00:01:39,00:29:52,429,01:44:16, ,Triathlon 010 ,2015-08-01
486,4127,Meik Gerritse,D24+,00:16:46,446,00:04:40,00:51:19,499,01:12:44,506,00:01:27,00:30:16,444,01:44:26, ,Triathlon 010 ,2015-08-01
487,2198,Wendy Vet,D40+,00:15:34,355,00:03:34,00:48:48,449,01:07:55,432,00:03:20,00:33:49,510,01:45:03, ,Triathlon 010 ,2015-08-01
488,6176,Janneke Suurd,D40+,00:16:16,405,00:02:39,00:50:27,488,01:09:21,462,00:02:36,00:33:10,499,01:45:06, ,Triathlon 010 ,2015-08-01
489,4103,Maxine Akkermans,D24+,00:15:05,323,00:03:43,00:50:22,485,01:09:09,457,00:01:45,00:34:13,515,01:45:06, ,Triathlon 010 ,2015-08-01
490,6188,Scotty Vriesde,H24+,00:17:29,487,00:03:35,00:48:25,439,01:09:28,466,00:01:26,00:34:22,517,01:45:15, ,Triathlon 010 ,2015-08-01
491,6190,Dorien Vroom,D40+,00:13:42,185,00:02:53,00:51:37,503,01:08:12,439,00:01:44,00:35:24,529,01:45:19, ,Triathlon 010 ,2015-08-01
492,2135,Marjolein van der Heijden,D24+,00:18:07,504,00:02:40,00:50:03,482,01:10:49,485,00:02:20,00:32:25,490,01:45:33, ,Triathlon 010 ,2015-08-01
493,1121,Regine van Dodewaard,D24+,00:14:17,231,00:03:14,00:48:29,440,01:06:00,400,00:03:04,00:36:47,539,01:45:50, ,Triathlon 010 ,2015-08-01
494,1135,Stephanie van der Hoeven,D40+,00:16:39,440,00:03:47,00:51:08,497,01:11:33,495,00:01:11,00:33:08,498,01:45:51, ,Triathlon 010 ,2015-08-01
495,5108,Monique Bluemink,D24+,00:16:19,412,00:04:06,00:54:12,529,01:14:36,515,00:01:38,00:29:43,425,01:45:56, ,Triathlon 010 ,2015-08-01
496,5177,Marieke Plandsoen,D24+,00:14:11,217,00:05:07,00:52:13,509,01:11:30,493,00:01:11,00:33:19,504,01:45:59, ,Triathlon 010 ,2015-08-01
497,3205,Daphne Woudenberg,D40+,00:16:59,460,00:04:09,00:50:24,486,01:11:31,494,00:02:52,00:31:48,480,01:46:10, ,Triathlon 010 ,2015-08-01
498,6141,Michiel Jongen,H40+,00:16:12,396,00:02:53,00:55:48,538,01:14:52,517,00:01:12,00:30:08,440,01:46:12, ,Triathlon 010 ,2015-08-01
499,5159,Gerben van der Linden,H24+,00:18:45,527,00:07:00,00:49:27,463,01:15:11,520,00:01:42,00:29:42,424,01:46:35, ,Triathlon 010 ,2015-08-01
500,3110,Paul Blokland,H40+,00:18:48,528,00:05:03,00:45:34,362,01:09:23,464,00:02:14,00:34:58,523,01:46:35, ,Triathlon 010 ,2015-08-01
501,5202,Denise van Wijk,D24+,00:18:43,526,00:06:59,00:49:28,465,01:15:09,519,00:01:45,00:29:42,423,01:46:35, ,Triathlon 010 ,2015-08-01
502,4204,Bellatrix van Wingerden,D40+,00:12:29,111,00:03:32,00:58:51,554,01:14:52,516,00:01:53,00:29:54,430,01:46:37, ,Triathlon 010 ,2015-08-01
503,2160,Sabrina Mans,D24+,00:16:13,397,00:03:01,00:49:57,479,01:09:11,458,00:01:36,00:35:56,532,01:46:41, ,Triathlon 010 ,2015-08-01
504,1155,Marcoline Leen,D40+,00:13:47,189,00:03:28,00:48:32,442,01:05:46,395,00:03:15,00:37:49,545,01:46:49, ,Triathlon 010 ,2015-08-01
505,2196,Petra Vergouwen,D40+,00:17:50,492,00:03:48,00:55:57,540,01:17:34,534,00:01:50,00:27:33,340,01:46:55, ,Triathlon 010 ,2015-08-01
506,2112,Marlon Burnet,H40+,00:20:10,548,00:02:30,00:53:19,525,01:15:58,527,00:01:57,00:29:16,410,01:47:10, ,Triathlon 010 ,2015-08-01
507,2123,Joanne de Fretes,D24+,00:18:08,505,00:03:41,00:55:39,536,01:17:27,532,00:00:58,00:28:53,396,01:47:17, ,Triathlon 010 ,2015-08-01
508,2124,Jan de Gier,H40+,00:17:02,462,00:04:44,00:54:00,528,01:15:45,525,00:02:39,00:28:54,397,01:47:17, ,Triathlon 010 ,2015-08-01
509,2132,Koen den Hartigh,H40+,00:17:21,476,00:05:11,00:48:51,451,01:11:22,488,00:04:30,00:31:42,476,01:47:33, ,Triathlon 010 ,2015-08-01
510,4141,Claire Ingelse,D24+,00:17:22,478,00:04:23,00:58:00,551,01:19:45,551,00:01:30,00:26:19,278,01:47:33, ,Triathlon 010 ,2015-08-01
511,4112,Pauline Brabander,D24+,00:17:21,477,00:04:24,00:57:58,550,01:19:42,550,00:01:33,00:26:20,279,01:47:34, ,Triathlon 010 ,2015-08-01
512,4137,Stephanie Hendriks,D24+,00:15:02,317,00:05:21,00:52:30,515,01:12:52,508,00:01:12,00:33:40,509,01:47:42, ,Triathlon 010 ,2015-08-01
513,4133,Aad Hansum,H40+,00:17:09,466,00:02:58,00:48:32,443,01:08:38,447,00:02:13,00:36:54,540,01:47:44, ,Triathlon 010 ,2015-08-01
514,5131,Dagmar Dubois,D24+,00:18:48,529,00:04:21,00:52:05,506,01:15:13,521,00:01:26,00:31:34,473,01:48:12, ,Triathlon 010 ,2015-08-01
515,4180,Diana Schultz,D24+,00:16:08,392,00:04:01,00:58:08,552,01:18:17,539,00:00:56,00:29:11,408,01:48:23, ,Triathlon 010 ,2015-08-01
516,6199,Klaas Zwartenkot,H40+,00:19:44,545,00:03:54,00:52:01,505,01:15:38,523,00:01:25,00:31:59,483,01:49:01, ,Triathlon 010 ,2015-08-01
517,5198,Sandra Vis-VanGestel,D40+,00:19:08,537,00:04:23,00:55:18,533,01:18:48,544,00:01:29,00:28:50,389,01:49:06, ,Triathlon 010 ,2015-08-01
518,5160,Eva Loke,D40+,00:19:08,536,00:04:25,00:55:18,534,01:18:50,545,00:01:27,00:28:51,391,01:49:06, ,Triathlon 010 ,2015-08-01
519,2151,Liesbeth Koorn,D40+,00:16:00,383,00:02:31,00:57:36,549,01:16:06,528,00:01:55,00:31:18,469,01:49:18, ,Triathlon 010 ,2015-08-01
520,3188,Hester Timmermans,D24+,00:15:02,319,00:03:14,00:50:41,492,01:08:56,449,00:01:19,00:39:25,550,01:49:39, ,Triathlon 010 ,2015-08-01
521,2197,Johan Verhoeff,H24+,00:16:56,456,00:05:49,00:56:44,546,01:19:28,547,00:01:55,00:28:23,374,01:49:45, ,Triathlon 010 ,2015-08-01
522,3131,John Hartog,H40+,00:18:32,519,00:04:51,00:24:33,4,00:47:55,23,00:28:42,00:33:19,505,01:49:56, ,Triathlon 010 ,2015-08-01
523,4206,Eline Zantvoort,D24+,00:18:24,514,00:04:00,00:49:27,464,01:11:50,500,00:01:31,00:36:45,538,01:50:05, ,Triathlon 010 ,2015-08-01
524,1175,Roswitha Paludanus,D24+,00:18:41,522,00:04:32,00:52:27,513,01:15:39,524,00:01:06,00:33:35,507,01:50:19, ,Triathlon 010 ,2015-08-01
525,3176,Erik van Rijswijk,H24+,00:19:51,547,00:04:38,00:52:50,517,01:17:18,531,00:01:47,00:31:25,470,01:50:29, ,Triathlon 010 ,2015-08-01
526,6197,Ron Zeeuw,H24+,00:22:18,563,00:03:20,00:47:20,413,01:12:57,509,00:02:26,00:35:16,527,01:50:39, ,Triathlon 010 ,2015-08-01
527,3159,Cindy Matser,D40+,00:19:02,533,00:02:25,00:46:03,377,01:07:29,423,00:02:29,00:40:52,557,01:50:49, ,Triathlon 010 ,2015-08-01
528,3132,Jacky Hekkelaan,H24+,00:17:21,475,00:03:13,00:48:15,435,01:08:48,448,00:02:17,00:39:45,551,01:50:50, ,Triathlon 010 ,2015-08-01
529,3160,Jeannette Matser,D40+,00:16:41,442,00:03:44,00:53:01,522,01:13:25,510,00:02:08,00:35:21,528,01:50:53, ,Triathlon 010 ,2015-08-01
530,6194,Rob Wienk,H40+,00:18:00,500,00:03:51,00:46:24,383,01:08:14,441,00:02:21,00:40:19,554,01:50:54, ,Triathlon 010 ,2015-08-01
531,5176,Jeffrey Petten,H24+,00:18:54,532,00:05:27,00:52:29,514,01:16:50,529,00:03:27,00:30:43,457,01:50:59, ,Triathlon 010 ,2015-08-01
532,2159,Christin Loran,D24+,00:16:15,400,00:02:47,00:53:38,526,01:12:38,504,00:02:45,00:36:04,533,01:51:26, ,Triathlon 010 ,2015-08-01
533,6168,Desire Sunder,D12+,00:16:19,413,00:03:34,00:55:45,537,01:15:37,522,00:01:47,00:34:38,520,01:52:01, ,Triathlon 010 ,2015-08-01
534,2120,Annelies Evegroen-Kraan,D40+,00:18:26,516,00:03:42,00:51:22,500,01:13:29,511,00:02:06,00:36:36,537,01:52:10, ,Triathlon 010 ,2015-08-01
535,6112,Joke Bosma,D40+,00:20:27,553,00:03:21,00:54:36,531,01:18:23,540,00:01:20,00:32:38,493,01:52:20, ,Triathlon 010 ,2015-08-01
536,4191,Charissa Twigt,D24+,00:16:25,426,00:03:46,00:59:24,557,01:19:35,549,00:02:15,00:30:56,461,01:52:44, ,Triathlon 010 ,2015-08-01
537,5185,Wenneke Snijders,D24+,00:17:22,479,00:07:00,00:52:31,516,01:16:53,530,00:03:25,00:32:39,495,01:52:56, ,Triathlon 010 ,2015-08-01
538,6147,Jorgo Lugthart,D24+,00:17:01,461,00:04:10,00:59:06,556,01:20:16,553,00:02:04,00:30:46,460,01:53:06, ,Triathlon 010 ,2015-08-01
539,5199,Marcel van Vliet,H24+,00:16:48,450,00:06:10,00:53:00,520,01:15:56,526,00:04:22,00:32:55,497,01:53:11, ,Triathlon 010 ,2015-08-01
540,4146,Richard Kloos,H40+,00:17:09,467,00:03:14,00:58:18,553,01:18:40,542,00:01:47,00:32:52,496,01:53:19, ,Triathlon 010 ,2015-08-01
541,2134,Anita van Hees-Kruiniger,D40+,00:16:23,422,00:04:56,00:52:26,512,01:13:44,512,00:02:17,00:37:39,544,01:53:39, ,Triathlon 010 ,2015-08-01
542,5110,Naninka Boland,D24+,00:17:09,468,00:05:01,01:00:20,560,01:22:29,561,00:02:13,00:29:36,417,01:54:17, ,Triathlon 010 ,2015-08-01
543,4132,Liesbeth Hage,D40+,00:21:26,561,00:04:57,00:51:16,498,01:17:38,535,00:02:56,00:33:56,512,01:54:29, ,Triathlon 010 ,2015-08-01
544,4125,Daley van Geldere,D12+,00:15:51,370,00:03:42,00:59:31,558,01:19:03,546,00:01:26,00:35:52,531,01:56:21, ,Triathlon 010 ,2015-08-01
545,5118,Denise Broere,D40+,00:16:15,401,00:07:10,00:50:55,495,01:14:19,514,00:03:54,00:38:36,548,01:56:48, ,Triathlon 010 ,2015-08-01
546,5186,Kirsten Steenvoort,D24+,00:16:16,404,00:07:06,00:50:52,494,01:14:13,513,00:04:02,00:38:35,547,01:56:48, ,Triathlon 010 ,2015-08-01
547,6191,Esther van der Wal,D24+,00:19:28,540,00:04:46,00:56:19,541,01:20:33,554,00:02:32,00:34:13,516,01:57:17, ,Triathlon 010 ,2015-08-01
548,4181,Sanderijn Schuur,D24+,00:17:53,497, ,01:32:37,562,01:21:25,556,00:01:18,00:34:49,522,01:57:31, ,Triathlon 010 ,2015-08-01
549,3106,Melanie Bijlhout,D24+,00:20:11,549,00:04:04,00:54:26,530,01:18:41,543,00:02:52,00:36:22,535,01:57:53, ,Triathlon 010 ,2015-08-01
550,3137,Astrid de Jong,D40+,00:17:11,469,00:03:58,00:56:50,547,01:17:57,537,00:03:47,00:37:27,542,01:59:10, ,Triathlon 010 ,2015-08-01
551,2194,Jesper van der Ven,H12+,00:16:57,459,00:05:50,00:56:43,545,01:19:29,548,00:01:54,00:37:55,546,01:59:17, ,Triathlon 010 ,2015-08-01
552,1157,Charlotte Louwers,D24+,00:20:25,552,00:04:04,00:53:03,523,01:17:31,533,00:01:21,00:40:46,556,01:59:37, ,Triathlon 010 ,2015-08-01
553,1111,Carmen Blok,D40+,00:20:53,558,00:03:49,00:53:07,524,01:17:49,536,00:01:26,00:41:42,558,02:00:56, ,Triathlon 010 ,2015-08-01
554,1119,Janneke van Dijk,D24+,00:19:05,535,00:06:04,00:56:39,543,01:21:48,559,00:03:41,00:36:34,536,02:02:02, ,Triathlon 010 ,2015-08-01
555,3155,Sabine Langstraat,D24+,00:18:29,517,00:04:51,00:58:59,555,01:22:18,560,00:02:23,00:37:35,543,02:02:15, ,Triathlon 010 ,2015-08-01
556,3138,Patricia Jonk,D24+,00:14:59,310,00:06:07,01:00:09,559,01:21:14,555,00:01:58,00:39:09,549,02:02:21, ,Triathlon 010 ,2015-08-01
557,2202,Wendy de Wild,D24+,00:18:41,523,00:04:50,00:56:24,542,01:19:55,552,00:01:51,00:40:40,555,02:02:25, ,Triathlon 010 ,2015-08-01
558,4140,Denise van der Hurk,D24+,00:16:40,441,00:04:52,00:56:55,548,01:18:26,541,00:02:36,00:43:44,559,02:04:46, ,Triathlon 010 ,2015-08-01
559,4189,Anita Timmermans,D24+,00:16:18,409,00:05:12,00:56:40,544,01:18:10,538,00:02:50,00:43:47,560,02:04:46, ,Triathlon 010 ,2015-08-01
560,4166,Kelly Mulder,D24+,00:19:47,546,00:05:59,00:55:54,539,01:21:40,558,00:04:41,00:40:04,552,02:06:24, ,Triathlon 010 ,2015-08-01
561,4201,Sabine Westhoff,D24+,00:21:27,562,00:05:06,00:55:05,532,01:21:37,557,00:04:43,00:40:05,553,02:06:25, ,Triathlon 010 ,2015-08-01
562,5126,Eric Devoghele,H40+,00:19:38,543,00:04:48,01:17:51,561,01:42:16,562,00:01:44,00:44:06,561,02:28:06, ,Triathlon 010 ,2015-08-01
