Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
327,1383,Kenneth Bouwman,Gendt,M40,NED,00:40:55,613,01:12:35,01:35:30,02:48:04,495,03:35:35,556,00:32:34,00:33:06,00:35:38,01:41:17,142,05:20:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
328,1429,Frederik Dousy,Roeselare,M40,BEL,00:32:45,179,01:11:33,01:33:22,02:44:55,424,03:21:55,327,00:36:10,00:39:18,00:40:22,01:55:48,364,05:20:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
329,1168,Djien Tan,Rotterdam,M24,NED,00:39:13,525,01:13:08,01:36:07,02:49:15,520,03:34:00,540,00:33:28,00:34:24,00:35:11,01:43:02,173,05:20:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
330,1312,Timo Schwalbe,Lübeck,M24,GER,00:37:33,464,01:08:58,01:32:05,02:41:03,337,03:22:55,341,00:35:21,00:37:26,00:41:22,01:54:07,336,05:20:57,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
331,1546,Bert Bakkeren,Roosendaal,M45,NED,00:41:36,652,01:08:04,01:30:49,02:38:53,286,03:26:32,406,00:34:02,00:37:15,00:39:39,01:50:55,291,05:20:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
332,1817,Annemiek Willemze,Leiderdorp,W24,NED,00:32:04,146,01:09:51,01:31:55,02:41:46,357,03:17:32,268,00:37:17,00:40:24,00:43:34,02:01:15,446,05:21:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
333,1651,Andre Vreeken,Haarlem,M50,NED,00:34:28,256,01:13:24,01:38:45,02:52:09,579,03:31:39,499,00:32:51,00:34:20,00:37:35,01:44:45,192,05:21:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
334,1302,Manuel ter Bekke,Kalkar,M24,GER,00:36:27,399,01:09:59,01:33:54,02:43:52,399,03:24:55,372,00:34:51,00:38:14,00:39:33,01:52:38,309,05:21:22,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
335,1461,Maurizio Greguoldo,Busto Arsizio,M40,ITA,00:45:19,770,01:11:40,01:35:23,02:47:03,474,03:38:39,591,00:32:26,00:32:49,00:34:55,01:40:09,116,05:21:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
336,1273,Florian Savin,Bordeaux,M24,FRA,00:26:47,11,01:10:16,01:34:32,02:44:47,418,03:15:23,227,00:35:56,00:39:19,00:47:54,02:03:08,479,05:21:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
337,1018,Thomas Ringe,Hannover,M24,GER,00:34:57,305,01:13:26,01:39:39,02:53:05,597,03:32:30,521,00:33:36,00:34:47,00:37:32,01:45:54,214,05:21:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
338,1524,Sergio Contrucci,Almere,M45,NED,00:36:00,376,01:11:36,01:37:42,02:49:17,522,03:29:49,463,00:33:19,00:35:43,00:39:50,01:48:51,264,05:21:49,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
339,1234,Derek Haenen,Almere,M24,NED,00:30:38,90,01:08:00,01:28:24,02:36:23,236,03:10:27,146,00:43:35,00:40:18,00:44:19,02:08:11,550,05:22:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
340,1006,Thomas Bennis,Almere,MU24,NED,00:27:43,26,01:12:45,01:35:21,02:48:06,498,03:18:48,281,00:34:04,00:36:47,00:50:14,02:01:04,443,05:22:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
341,1688,André te Linde,Aalsmeer,M50,NED,00:30:25,83,01:12:54,01:34:54,02:47:48,489,03:26:17,400,00:35:08,00:36:43,00:40:07,01:51:57,297,05:22:35,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
342,1243,Kevin Verdonck,Duffel,M24,BEL,00:39:37,551,01:10:10,01:30:13,02:40:22,320,03:25:26,381,00:35:23,00:41:39,00:36:33,01:53:34,328,05:22:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
343,1144,Bernard Klein,Amsterdam,M24,NED,00:33:42,222,01:09:24,01:31:10,02:40:34,322,03:19:42,294,00:34:17,00:39:49,00:45:32,01:59:37,419,05:22:44,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
344,1466,Richard Strobbe,Almere,M40,NED,00:34:57,306,01:08:10,01:27:54,02:36:03,228,03:15:35,234,00:36:15,00:41:47,00:45:56,02:03:58,492,05:22:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
345,1432,Steven de Leeuw,Iddergem,M40,BEL,00:41:12,634,01:09:23,01:30:18,02:39:41,302,03:24:57,373,00:37:10,00:38:29,00:39:11,01:54:49,348,05:23:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
346,1734,Ger Vis,Rhoon,M55,NED,00:40:47,607,01:10:13,01:32:53,02:43:06,380,03:29:53,465,00:34:18,00:36:00,00:36:58,01:47:15,238,05:23:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
347,1608,Thorsten Heine,Frankfurt,M45,GER,00:38:33,501,01:16:01,01:41:52,02:57:52,639,03:41:25,615,00:32:30,00:33:09,00:33:15,01:38:53,99,05:23:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
348,1343,Bjorn Luchies,Lochem,M40,NED,00:30:56,100,01:08:52,01:31:33,02:40:25,321,03:15:04,222,00:37:13,00:42:51,00:44:21,02:04:25,498,05:23:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
349,1314,Timo Stukenkemper,Aachen,M24,GER,00:35:48,360,01:12:41,01:36:49,02:49:29,526,03:30:53,484,00:34:40,00:35:28,00:38:59,01:49:07,265,05:23:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
350,1195,René Verheij,Zwijndrecht,M24,NED,00:34:33,262,01:06:41,01:27:38,02:34:19,192,03:13:19,190,00:35:39,00:42:10,00:47:00,02:04:49,502,05:23:29,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
351,1976,Ada van Zwieten,Alphen Aan Den Rijn,W55,NED,00:29:52,60,01:10:33,01:34:15,02:44:47,419,03:18:42,278,00:38:38,00:41:03,00:41:38,02:01:18,447,05:23:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
352,1659,Pim Smits,Hillegom,M50,NED,00:39:54,565,01:09:23,01:31:18,02:40:40,328,03:25:40,384,00:34:15,00:38:02,00:41:25,01:53:42,331,05:23:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
353,1082,Greg Antoni,Monster,M24,NED,00:38:02,483,01:10:07,01:30:33,02:40:40,329,03:23:41,355,00:36:47,00:38:40,00:42:30,01:57:56,400,05:24:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
354,1898,Marleen Valk,Rotterdam,W40,NED,00:39:20,532,01:12:46,01:35:19,02:48:05,497,03:31:34,496,00:35:28,00:36:29,00:37:49,01:49:45,273,05:24:08,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
355,1525,Cees van der Valk,Noordwijkerhout,M45,NED,00:41:27,644,01:12:54,01:35:32,02:48:26,506,03:34:53,545,00:34:03,00:35:00,00:35:35,01:44:37,190,05:24:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
356,1206,Albert Pieter Venema,Marknesse.,M24,NED,00:45:47,777,01:10:42,01:35:03,02:45:45,447,03:35:00,546,00:32:47,00:34:30,00:38:16,01:45:31,203,05:24:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
357,1092,Sander Geerlings,Voorburg,M24,NED,00:39:44,555,01:10:53,01:33:01,02:43:53,401,03:28:04,436,00:33:03,00:38:21,00:40:47,01:52:10,301,05:24:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
358,1324,Aleksejs Belokopitovs,Riga,M24,LAT,00:46:28,788,01:05:47,01:28:49,02:34:36,199,03:25:38,382,00:35:57,00:39:46,00:39:18,01:54:59,352,05:24:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
359,1643,Ron van den Berg,Maassluis,M50,NED,00:55:09,843,01:11:37,01:31:06,02:42:42,374,03:43:56,642,00:30:12,00:32:15,00:34:13,01:36:39,74,05:24:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
360,1718,Claudio Viale,Marnate,M50,ITA,00:32:21,163,01:09:50,01:31:34,02:41:23,346,03:17:20,264,00:38:40,00:40:44,00:43:26,02:02:49,472,05:24:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
361,1508,Jaap van der Kamp,Almere,M45,NED,00:33:19,198,01:08:53,01:30:25,02:39:18,292,03:16:56,254,00:36:54,00:41:15,00:45:06,02:03:14,483,05:24:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
362,1931,Dorothé Vrieze,Zelhem,W45,NED,00:34:49,290,01:16:03,01:40:41,02:56:44,624,03:35:21,550,00:33:58,00:35:18,00:36:28,01:45:43,208,05:25:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
363,1051,Marnix Cornelisse,Leiden,M24,NED,00:34:41,278,01:07:18,01:27:23,02:34:40,201,03:14:12,202,00:42:37,00:42:08,00:43:25,02:08:10,549,05:25:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
364,1637,Bart Zwagemaker,Castricum,M50,NED,00:33:17,195,01:08:26,01:30:34,02:38:59,288,03:16:27,246,00:36:16,00:43:29,00:45:37,02:05:22,508,05:25:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
365,1506,Gert-jan Pingen,Nijmegen,M45,NED,00:37:16,440,01:09:04,01:32:03,02:41:06,339,03:23:27,352,00:35:11,00:41:32,00:41:38,01:58:21,404,05:25:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
366,1467,Renzo Hurtado,Lima,M40,PER,00:36:05,381,01:05:53,01:29:29,02:35:22,216,03:17:13,260,00:36:05,00:38:19,00:49:57,02:04:20,496,05:25:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
367,1824,Jonnemei Colnot,Amsterdam,W24,NED,00:37:24,452,01:15:25,01:37:45,02:53:10,599,03:33:27,535,00:33:32,00:37:45,00:38:29,01:49:45,274,05:25:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
368,1855,Boudiere Emmanuelle,Haveluy,W24,FRA,00:35:17,328,01:11:29,01:35:24,02:46:53,470,03:27:05,419,00:36:53,00:38:14,00:40:28,01:55:34,359,05:25:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
369,1462,Stefano Del Latte,Barcelona,M40,ITA,00:34:08,240,01:09:10,01:33:06,02:42:16,364,03:21:26,312,00:38:53,00:40:01,00:41:52,02:00:45,439,05:25:51,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
370,1773,Hans de Groot,Uithoorn,M60,NED,00:34:05,233,01:12:04,01:36:09,02:48:12,502,03:26:39,410,00:38:55,00:38:19,00:38:23,01:55:36,360,05:26:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
371,1810,Anneke de Groot,Almere,W24,NED,00:34:50,293,01:10:44,01:35:00,02:45:44,446,03:24:23,363,00:35:47,00:39:39,00:43:33,01:58:58,409,05:26:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
372,1740,Michel Mulder,Zwaag,M55,NED,00:34:48,288,01:09:26,01:33:43,02:43:09,383,03:22:32,334,00:38:00,00:40:07,00:41:57,02:00:03,427,05:26:15,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
373,1159,Eelke Mourik,Haarlem,M24,NED,00:37:17,441,01:13:36,01:35:42,02:49:18,523,03:32:22,515,00:33:35,00:36:40,00:39:37,01:49:51,275,05:26:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
374,1417,Martijn de Jong,Haarlem,M40,NED,00:31:08,107,01:12:43,01:34:34,02:47:17,481,03:22:20,332,00:38:14,00:41:53,00:40:57,02:01:02,442,05:26:34,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
375,1376,Johan van Geijl,Barendrecht,M40,NED,00:43:03,710,01:09:42,01:32:19,02:42:00,360,03:29:32,457,00:35:58,00:37:32,00:39:32,01:53:00,318,05:26:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
376,1497,Stephan van de Vossenberg,Oss,M45,NED,00:32:03,145,01:11:34,01:37:43,02:49:17,521,03:25:10,376,00:32:18,00:39:58,00:46:36,01:58:51,408,05:26:59,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
377,1141,Hidde van der Meij,Egmond Binnen,M24,NED,00:40:24,588,01:04:45,01:24:24,02:29:08,108,03:14:54,217,00:38:42,00:44:42,00:45:40,02:09:03,558,05:27:05,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
378,1851,Moniek Braspenning,Sint-job In't Goor,W24,BEL,00:35:47,357,01:12:49,01:35:54,02:48:43,511,03:27:58,434,00:37:27,00:38:14,00:40:46,01:56:26,375,05:27:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
379,1089,Albert Kreeft,Hilversum,M24,NED,00:35:38,346,01:11:07,01:30:27,02:41:34,352,03:22:11,329,00:37:37,00:41:12,00:43:21,02:02:08,462,05:27:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
380,1618,Jon Oddvar Arnesen,Gamle Fredrikstad,M45,NOR,00:35:30,339,01:11:01,01:34:08,02:45:08,434,03:27:37,429,00:35:37,00:38:31,00:41:41,01:55:48,363,05:27:12,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
381,1080,Ronald van Mil,Maasland,M24,NED,00:50:06,826,01:11:45,01:36:09,02:47:53,491,03:44:07,645,00:30:39,00:32:29,00:36:03,01:39:11,101,05:27:16,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
382,1802,Anke de Boer,Almere,WU24,NED,00:31:36,123,01:12:29,01:37:19,02:49:48,539,03:24:45,367,00:35:11,00:40:24,00:42:16,01:57:50,397,05:27:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
383,1672,Paul Slot,Dalfsen,M50,NED,00:35:26,335,01:07:08,01:29:38,02:36:46,244,03:17:08,258,00:38:23,00:40:53,00:45:57,02:05:11,506,05:27:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
384,1710,Stephan Fabig,Langenhagen,M50,GER,00:32:36,172,01:10:10,01:35:06,02:45:16,438,03:21:44,320,00:39:15,00:40:19,00:42:50,02:02:23,467,05:27:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
385,1935,Marlies Schoonhoven,Delden,W45,NED,00:36:13,391,01:12:52,01:34:08,02:47:00,472,03:28:57,448,00:36:36,00:38:40,00:39:42,01:54:57,350,05:27:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
386,1392,Roelof Salomons,Leiden,M40,NED,00:39:51,562,01:12:41,01:34:33,02:47:13,478,03:31:36,498,00:35:03,00:38:06,00:40:18,01:53:26,325,05:28:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
387,1163,Steven Voskuilen,Renkum,M24,NED,00:42:12,677,01:05:49,01:29:38,02:35:27,219,03:22:44,336,00:37:23,00:39:59,00:41:12,01:58:33,406,05:28:11,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
388,1477,Jase Durard,Franklin,M40,USA,00:38:12,487,01:11:48,01:37:33,02:49:21,524,03:32:26,516,00:34:35,00:38:17,00:39:04,01:51:55,296,05:28:13,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
389,1319,Philipp Maurer,Stuttgart,M24,GER,00:34:51,295,01:10:08,01:34:30,02:44:37,414,03:22:59,344,00:35:56,00:38:29,00:46:29,02:00:54,440,05:28:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
390,1129,Matthijs Munnik,Utrecht,M24,NED,00:46:12,783,01:05:44,01:34:31,02:40:15,314,03:32:04,507,00:34:34,00:39:26,00:38:26,01:52:25,306,05:28:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
391,1203,Wilfried Boer,Gouda,M24,NED,00:27:17,19,01:07:45,01:34:16,02:42:00,359,03:12:50,185,00:37:49,00:41:07,00:53:54,02:12:48,618,05:28:32,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
392,1305,Thomas Wolfram,Maintal,M24,GER,00:31:11,108,01:09:10,01:36:20,02:45:29,443,03:22:13,330,00:35:13,00:42:02,00:45:07,02:02:21,466,05:28:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
393,1145,Marnix Kloos,Utrecht,M24,NED,00:37:20,446,01:06:39,01:29:13,02:35:52,225,03:17:13,261,00:39:52,00:41:29,00:45:56,02:07:16,535,05:29:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
394,1388,David Regtien,Breda,M40,NED,00:45:13,768,01:08:14,01:29:15,02:37:28,266,03:28:06,438,00:35:25,00:36:50,00:44:17,01:56:31,378,05:29:26,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
395,1057,Jan-willem Wenting,Wehl,M24,NED,00:34:51,296,01:12:48,01:33:20,02:46:08,456,03:26:05,395,00:38:20,00:38:46,00:42:05,01:59:11,413,05:29:33,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
396,1594,Walter Cuypers,Lom,M45,BEL,00:31:23,112,01:08:02,01:31:55,02:39:57,307,03:18:31,275,00:37:06,00:40:26,00:48:38,02:06:09,519,05:29:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
397,1543,Jan Hollander,Nieuwegein,M45,NED,00:36:42,408,01:10:30,01:32:39,02:43:08,382,03:25:38,383,00:38:30,00:38:25,00:40:59,01:57:53,399,05:29:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
398,1443,James Grantham,London,M40,GBR,00:37:23,451,01:15:52,01:41:27,02:57:19,628,03:38:10,588,00:33:50,00:36:38,00:37:31,01:47:58,249,05:29:46,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
399,1512,Jos van der Velden,Almere,M45,NED,00:35:06,316,01:09:06,01:31:04,02:40:09,312,03:19:35,292,00:37:51,00:41:53,00:45:58,02:05:41,511,05:29:48,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
400,1181,Jan Jonk,Volendam,M24,NED,00:34:50,294,01:09:26,01:33:19,02:42:45,375,03:21:53,325,00:35:26,00:42:42,00:46:04,02:04:11,495,05:30:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
401,1431,Filip van den Brande,Sint-andries,M40,BEL,00:38:51,510,01:10:38,01:32:03,02:42:40,372,03:25:59,393,00:38:32,00:39:09,00:41:23,01:59:03,412,05:30:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
402,1398,Robert de Vries,Malden,M40,NED,00:38:22,495,01:14:12,01:37:54,02:52:06,577,03:35:17,549,00:34:23,00:37:56,00:40:06,01:52:24,305,05:30:36,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
403,1161,Douk Vos,Amsterdam,M24,NED,00:33:25,201,01:13:59,01:37:14,02:51:12,564,03:30:18,471,00:35:40,00:38:20,00:40:46,01:54:44,346,05:30:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
404,1699,Luc van der Massen,Geraadsbergen,M50,BEL,00:42:07,671,01:09:04,01:33:33,02:42:37,370,03:31:18,494,00:36:18,00:39:28,00:38:41,01:54:27,342,05:30:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
405,1590,Wim Roosendaal,Loil,M45,NED,00:38:52,512,01:11:30,01:33:24,02:44:54,423,03:30:51,483,00:34:58,00:37:57,00:41:28,01:54:22,339,05:30:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
406,1554,Marcel de Jong,Heerhugowaard,M45,NED,00:40:14,582,01:11:40,01:34:48,02:46:27,462,03:30:58,487,00:35:22,00:40:02,00:41:03,01:56:25,374,05:30:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
407,1471,Alexey Roshchin,Moscow,M40,RUS,00:42:39,696,01:05:04,01:29:51,02:34:55,207,03:21:21,309,00:37:31,00:42:06,00:46:53,02:06:29,526,05:30:56,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
408,1919,Lorraine Garvey,Mansfield,W40,GBR,00:46:57,793,01:12:04,01:35:11,02:47:14,479,03:39:53,602,00:34:28,00:36:03,00:37:11,01:47:42,243,05:30:58,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
409,1826,Nancy de Kok,Maasland,W24,NED,00:33:38,217,01:19:11,01:40:01,02:59:12,653,03:37:35,584,00:35:15,00:37:11,00:37:36,01:50:01,280,05:31:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
410,1483,Maarten Goos,Utrecht,M40,BEL,00:43:58,747,01:14:09,01:30:00,02:44:09,405,03:31:14,493,00:36:48,00:37:51,00:39:45,01:54:23,340,05:31:19,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
411,1875,Hagit Seindlis,Givat Haim Ihud,W24,ISR,00:33:07,189,01:11:38,01:37:53,02:49:30,528,03:26:32,405,00:37:48,00:40:54,00:42:58,02:01:39,455,05:31:21,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
412,1340,Rik Thaens,Lommel,M24,BEL,00:27:25,20,01:14:02,01:34:34,02:48:36,510,03:21:49,322,00:40:30,00:40:58,00:45:30,02:06:58,533,05:32:04,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
413,1401,Rob Fecken,Kortenhoef,M40,NED,00:39:21,534,01:15:20,01:40:07,02:55:27,615,03:39:27,599,00:34:02,00:35:32,00:38:29,01:48:02,251,05:32:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
414,1596,Mario Coryn,Oosteeklo,M45,BEL,00:42:04,670,01:10:48,01:33:27,02:44:14,407,03:32:29,520,00:36:09,00:38:49,00:40:01,01:54:59,351,05:32:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
415,1382,Jordi Boer,Enschede,M40,NED,00:42:10,674,01:09:38,01:32:07,02:41:45,356,03:28:18,440,00:37:30,00:41:45,00:42:32,02:01:46,457,05:32:40,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
416,1248,Manu Vandecasteele,Koksijde,M24,BEL,00:35:28,337,01:09:16,01:35:16,02:44:32,412,03:24:53,371,00:37:47,00:41:18,00:44:01,02:03:05,478,05:32:43,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
417,1076,Peter Lijten,Wierden,M24,NED,00:36:08,385,01:09:22,01:32:06,02:41:27,349,03:21:29,316,00:39:02,00:43:26,00:45:32,02:07:58,547,05:33:01,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
418,1153,Dennis de Groot,Mijdrecht,M24,NED,00:35:09,318,01:10:50,01:35:05,02:45:55,452,03:26:01,394,00:38:03,00:41:49,00:43:13,02:03:03,476,05:33:07,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
419,1583,Marcel Vissers,Almere,M45,NED,00:38:55,515,01:13:32,01:33:21,02:46:53,471,03:30:29,472,00:38:52,00:39:16,00:41:09,01:59:16,414,05:33:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
420,1364,Mark van Reijn,Delft,M40,NED,00:41:27,645,01:10:04,01:34:55,02:44:58,426,03:33:03,530,00:36:46,00:38:31,00:41:28,01:56:44,380,05:33:37,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
421,1414,Hessel-aart van Essen,Woerden,M40,NED,00:35:27,336,01:09:44,01:31:33,02:41:17,343,03:20:41,304,00:43:43,00:39:51,00:46:05,02:09:38,568,05:33:45,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
422,1355,Lars de Gans,Amersfoort,M40,NED,00:30:17,71,01:09:36,01:35:12,02:44:48,420,03:18:21,274,00:39:26,00:43:54,00:49:12,02:12:32,608,05:34:23,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
423,1157,Andries van den Elzen,Geffen,M24,NED,00:39:23,536,01:10:38,01:35:45,02:46:22,461,03:32:26,517,00:36:49,00:39:03,00:40:54,01:56:45,382,05:34:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
424,1487,Frank van Roekel,Veenendaal,M24,NED,00:34:31,258,01:15:04,01:34:03,02:49:07,516,03:30:47,480,00:37:06,00:39:22,00:43:01,01:59:28,417,05:34:55,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
425,1557,Twan van der Wouw,Gendt,M45,NED,00:42:35,692,01:09:01,01:30:00,02:39:01,289,03:28:05,437,00:38:37,00:40:09,00:44:03,02:02:48,470,05:35:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
426,1739,Jim Hagenstein,Weesp,M55,NED,00:38:43,507,01:07:58,01:30:36,02:38:34,279,03:21:31,317,00:40:28,00:44:07,00:45:52,02:10:27,581,05:35:20,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
427,1151,Ronald de Graaf,Den Haag,M24,NED,00:41:59,668,01:09:36,01:34:29,02:44:04,403,03:30:44,477,00:36:24,00:39:45,00:44:29,02:00:37,438,05:35:25,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
428,1143,Egbert Siebrand,Enschede,M24,NED,00:43:00,707,01:11:58,01:34:06,02:46:04,455,03:33:21,534,00:35:37,00:40:06,00:42:58,01:58:41,407,05:35:41,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
429,1902,Margalith Goud,Lelystad,W40,NED,00:33:29,205,01:17:54,01:44:12,03:02:05,690,03:40:00,605,00:36:48,00:37:46,00:38:08,01:52:41,311,05:35:52,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
430,1214,Pablo Rens,Bergen Op Zoom,M24,NED,00:36:07,384,01:12:30,01:34:05,02:46:34,467,03:28:45,444,00:33:57,00:40:16,00:48:36,02:02:48,471,05:36:00,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
431,1814,Ingrid Ernst,Lelystad,W24,NED,00:32:54,183,01:10:23,01:34:46,02:45:09,435,03:22:22,333,00:41:02,00:44:03,00:45:08,02:10:12,573,05:36:03,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
432,1113,Mark Siekmans,Den Bosch,M24,NED,00:34:50,291,01:13:18,01:34:58,02:48:16,503,03:28:55,447,00:37:22,00:40:47,00:44:56,02:03:04,477,05:36:09,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
433,1538,Alex Elbers,Zuid Beijerland,M45,NED,00:36:14,392,01:11:10,01:34:44,02:45:53,451,03:26:48,412,00:35:57,00:42:51,00:47:10,02:05:57,515,05:36:10,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
434,1517,Alexander Veerman,Zeewolde,M45,NED,00:37:16,439,01:07:31,01:33:19,02:40:49,332,03:21:53,324,00:39:47,00:43:45,00:46:46,02:10:17,575,05:36:17,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
435,1582,Marco Betman,Apeldoorn,M45,NED,00:39:13,524,01:14:34,01:36:59,02:51:32,570,03:35:24,552,00:36:46,00:40:26,00:41:07,01:58:19,403,05:36:28,,34e Challenge Almere-Amsterdam   10-09-2016,2016-09-10
