Pos,StartNr,Naam,Bedrijf/Club,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
371,446,"Wallays, Carlos",,M+40,100,20:23,377,4:55,36:17,322,1:01:34,365,2:52,9:39,9:42,10:29,29:49,379,01:34:14,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
372,57,"Brackeva, Brecht",,M-40,228,18:21,302,4:22,39:06,372,1:01:48,366,3:00,9:24,9:39,10:27,29:30,372,01:34:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
373,22,"Chihab, Faris",Accenture,M-40,229,20:24,379,6:10,41:48,393,1:08:21,395,2:09,7:37,7:21,8:54,23:52,189,01:34:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
374,89,"De Block, Steven",,M+40,101,21:35,393,3:24,39:02,370,1:04:00,380,2:09,9:12,9:20,10:28,28:59,362,01:35:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
375,93,"De Coninck, Joris",,M-40,230,20:01,363,3:58,40:01,383,1:03:59,379,1:43,9:19,9:38,10:47,29:43,376,01:35:24,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
376,137,"Deroo, Lode",,M-40,231,19:45,356,2:51,36:46,329,59:21,338,2:16,10:04,10:52,12:57,33:51,401,01:35:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
377,194,"Jaques, Christophe",,M-40,232,20:11,374,4:51,38:00,351,1:03:01,371,2:34,9:32,9:52,11:11,30:33,390,01:36:07,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
378,406,"Van Innis, Filip",,M-40,233,21:10,389,4:19,43:45,403,1:09:12,399,1:14,8:08,8:27,9:12,25:45,274,01:36:11,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
379,29,"Ampe, Alexander",,M-40,234,17:52,279,6:29,43:16,400,1:07:37,392,2:49,8:11,8:24,9:13,25:47,278,01:36:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
380,400,"Van Der Poel, Joannes",,M+40,102,22:10,401,3:42,37:13,337,1:03:04,373,2:57,9:44,9:45,10:56,30:24,386,01:36:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
381,360,"De Heel, Michel",TriaGo!,M+40,103,18:41,315,4:29,40:44,387,1:03:53,377,3:30,9:34,9:27,10:15,29:16,368,01:36:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
382,114,"Verstringe, Wim",,M+40,104,21:43,395,3:49,40:52,388,1:06:23,389,2:44,8:58,9:05,10:13,28:15,351,01:37:21,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
383,23,"Cornelissen, Evert",Accenture,M-40,235,17:56,282,5:10,40:00,382,1:03:06,374,3:08,9:17,10:16,11:43,31:14,393,01:37:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
384,169,"Van Autreve, Boudewijn",gentloopt.be,M+40,105,20:11,373,4:53,43:46,404,1:08:49,398,3:19,7:50,8:20,9:37,25:46,277,01:37:53,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
385,191,"Vanpraet, Jan",Ironmanagers,M+40,106,17:09,236,2:50,34:04,213,54:02,204,2:52,9:58,10:18,21:04,41:19,408,01:38:12,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
386,245,"Messiaen, Vincent",,M+40,107,20:08,369,3:45,41:09,390,1:05:00,386,3:10,9:09,9:48,11:17,30:13,384,01:38:22,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
387,82,"Colaert, Niklaas",,M-40,236,20:24,378,3:48,44:14,405,1:08:25,396,1:44,8:09,9:49,10:21,28:17,353,01:38:25,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
388,219,"Crispeyn, Jimmy",,M+40,108,22:20,404,4:51,35:52,299,1:03:02,372,3:57,10:00,10:34,11:01,31:34,395,01:38:32,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
389,113,"De Volder, Koen",,M+40,109,22:11,403,3:24,35:58,305,1:01:32,363,2:35,11:01,11:16,12:15,34:31,402,01:38:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
390,392,"Van Crombrugghe, Steven",,M-40,237,19:24,347,5:23,46:27,408,1:11:14,404,1:24,8:03,8:21,9:47,26:11,295,01:38:48,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
391,212,"Landuyt, Kurt",,M-40,238,22:10,402,5:15,40:01,384,1:07:26,391,2:32,8:45,9:30,11:02,29:16,367,01:39:13,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
392,203,"De Muynck, Dirk",,M+40,110,23:00,408,4:00,39:19,374,1:06:18,388,4:09,9:02,9:36,10:16,28:53,361,01:39:20,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
393,83,"Coupez, Geert",,M+40,111,19:55,359,4:38,35:51,298,1:00:24,354,3:45,11:40,11:40,12:57,36:16,403,01:40:23,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
394,275,"Nuttens, Eric",,M+40,112,21:43,394,3:40,38:47,366,1:04:09,382,3:10,10:35,10:44,11:59,33:16,399,01:40:34,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
395,56,"Bouckaert, Kristof",,M-40,239,18:51,323,6:54,42:24,394,1:08:09,394,2:20,9:22,9:55,11:16,30:33,389,01:41:01,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
396,193,"Jan, Gabriels",,M-40,240,20:04,364,5:21,42:41,397,1:08:04,393,3:04,9:34,9:32,11:04,30:09,382,01:41:16,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
397,209,"Lamote, Adriaan",,M-23,45,21:15,391,7:57,43:00,398,1:12:11,407,3:08,8:25,8:34,9:30,26:28,307,01:41:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
398,208,"Lamote, Carl",,M+40,113,23:55,411,5:14,43:01,399,1:12:09,406,3:10,8:25,8:33,9:31,26:29,308,01:41:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
399,112,"De Swaef, Bert",,M-40,241,15:26,134,3:03,39:51,380,58:19,323,2:57,12:54,12:59,14:59,40:51,407,01:42:05,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
400,185,"Haegebaert, Levi",,M-40,242,18:48,320,6:05,43:37,402,1:08:29,397,2:24,9:37,10:33,11:18,31:27,394,01:42:19,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
401,53,"Bonte, Jan",,M+40,114,25:28,414,5:04,36:08,317,1:06:39,390,2:37,10:09,10:36,12:37,33:21,400,01:42:37,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
402,373,"Boonen, Guido",,M+40,115,24:22,412,5:17,40:20,385,1:09:59,400,1:48,10:18,10:30,12:09,32:56,398,01:44:42,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
403,259,"Musch, Jean Philippe",,M+40,116,21:31,392,5:35,45:01,407,1:12:07,405,2:09,9:49,10:38,11:59,32:25,397,01:46:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
404,1,"Lagrange, Jan",12B04,M+40,117,20:35,382,5:53,47:31,409,1:13:58,408,2:42,9:41,9:43,10:42,30:04,381,01:46:43,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
405,90,"De Boever, Rico",,M-23,46,21:01,387,6:24,42:35,395,1:09:59,401,2:35,12:01,11:42,13:11,36:54,404,01:49:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
406,49,"Boever, Philippe",,M+40,118,21:00,386,6:23,42:38,396,1:10:00,402,2:34,12:01,11:42,13:12,36:54,405,01:49:27,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
407,266,"Nicolas, Piqueur",,M-40,243,22:06,400,6:22,41:34,392,1:10:02,403,3:32,11:03,12:03,14:09,37:14,406,01:50:46,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
408,294,"Roobroeck, Dries",,M-40,244,30:42,415,8:33,44:48,406,1:24:03,409,4:02,9:11,9:39,11:37,30:26,388,01:58:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
409,15,"Coopman, Laurens",3KTL,M-23,,12:20,38,2:01,,,,,,38:24,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
410,359,"Vlerick, Lee",Tri Unic,M+40,,15:27,136,3:03,32:08,110,50:36,121,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
411,269,"Tim, Deslé",No limit team,M-23,,15:58,168,2:32,,,,,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
412,313,"Sorgeloos, Jan",,M-40,,16:46,219,3:56,,,,,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
413,196,"Jeroen, Derycke",,M-40,,18:28,308,3:49,,,,,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
414,239,"Verhespen, Ronald",MBG,M+40,,19:03,333,5:18,,,,,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
415,398,"Van Den Bossche, Koen",,M+40,,20:44,384,4:55,,,,,,,,,,,,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
416,456,"Vandekerkhove, Bram",,M-40,,14:38,,2:10,22:19,,39:06,,6:14,7:15,6:49,7:32,21:35,,01:06:53,DQ,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
417,162,"Firmin, Dhooge",,M+40,,20:46,,7:21,40:11,,1:08:17,,3:31,9:35,9:03,1:12,19:50,,01:31:37,DQ,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
418,104,"De Poorter, Peter",,M+40,,23:23,,4:12,46:45,,1:14:19,,3:00,9:48,9:53,1:24,21:04,,01:38:22,DQ,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
