Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
326,1111,Derek Haenen,Almere,M24,NED,00:29:04,29,01:14:39,01:29:43,02:44:21,287,03:16:35,176,00:39:02,00:41:22,00:43:16,02:03:39,501,05:25:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
327,1230,Tom van den  Berg,Raamsdonksveer,M24,NED,00:36:18,307,01:18:16,01:33:30,02:51:45,427,03:31:54,373,00:32:29,00:35:15,00:42:11,01:49:55,301,05:26:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
328,1392,Jurgen Verfaillie,Westkapelle,M40,BEL,00:41:36,545,01:14:36,01:30:12,02:44:47,293,03:31:45,369,00:35:35,00:36:59,00:38:08,01:50:41,318,05:26:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
329,1110,Coen Boellaard,Amsterdam,M24,NED,00:39:30,467,01:13:55,01:29:28,02:43:22,269,03:28:47,319,00:33:28,00:36:05,00:45:19,01:54:52,376,05:26:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
330,1338,Robert Teunisse,Purmerend,M40,NED,00:39:05,445,01:15:56,01:28:09,02:44:04,282,03:27:38,305,00:35:47,00:39:36,00:40:14,01:55:37,386,05:26:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
331,1208,Daan de Bie,Utrecht,M24,NED,00:37:38,370,01:15:26,01:30:06,02:45:32,304,03:27:48,307,00:36:12,00:38:14,00:40:22,01:54:47,375,05:26:49, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
332,1597,Mario Hill,Hamburg,M50,GER,00:37:14,346,01:13:38,01:29:41,02:43:19,267,03:23:39,259,00:37:24,00:40:05,00:42:52,02:00:21,454,05:27:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
333,1077,Bart de Bruine,Arnhem,M24,NED,00:35:07,248,01:08:14,01:23:24,02:31:37,84,03:11:18,108,00:37:59,00:43:35,00:50:06,02:11:38,607,05:27:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
334,1038,Marnix Kloos,Utrecht,M24,NED,00:37:47,385,01:14:10,01:32:59,02:47:09,340,03:30:05,340,00:35:32,00:36:53,00:38:41,01:51:05,323,05:27:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
335,1239,Jurgen Schreuder,Bussum,M24,NED,00:30:39,67,01:12:52,01:26:50,02:39:41,213,03:15:39,163,00:40:58,00:42:16,00:45:18,02:08:31,578,05:27:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
336,1236,Twan Baars,Haarlem,M24,NED,00:41:57,560,01:20:01,01:35:13,02:55:14,469,03:42:21,484,00:33:50,00:33:56,00:33:23,01:41:08,151,05:27:28, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
337,1490,Mario Coryn,Oosteeklo,M45,BEL,00:39:51,481,01:18:21,01:33:06,02:51:27,421,03:37:33,442,00:33:54,00:35:09,00:36:19,01:45:21,221,05:27:38, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
338,1550,Marcel Heijmans,Berghem,M50,NED,00:39:27,464,01:15:45,01:30:20,02:46:04,312,03:29:44,336,00:35:13,00:37:45,00:40:57,01:53:55,364,05:28:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
339,1042,Erwin Schuit,Uithoorn,M24,NED,00:39:13,450,01:14:59,01:31:44,02:46:42,326,03:30:58,356,00:35:39,00:37:10,00:40:32,01:53:21,356,05:28:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
340,1431,Ronny Geleyn,Verrebroek,M40,BEL,00:39:23,458,01:18:12,01:31:43,02:49:54,385,03:34:30,404,00:33:50,00:36:37,00:39:46,01:50:12,308,05:28:22, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
341,1166,Artemii Semenov,St.petersburg,M24,RUS,00:42:07,565,01:18:24,01:37:21,02:55:45,480,03:43:48,496,00:31:50,00:33:27,00:34:38,01:39:54,126,05:28:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
342,1566,Andrew Eaton,Polegate,M50,GBR,00:31:17,87,01:20:02,01:38:35,02:58:36,516,03:35:36,417,00:32:45,00:35:44,00:38:43,01:47:11,252,05:28:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
343,1087,Steven De Leeuw,Iddergem,M24,BEL,00:43:53,634,01:14:15,01:28:10,02:42:25,257,03:30:25,346,00:36:32,00:37:56,00:40:30,01:54:57,378,05:28:36, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
344,1178,Kenny Lannoy,Knokke-heist,M24,BEL,00:48:30,695,01:19:23,01:35:27,02:54:50,465,03:49:56,569,00:31:04,00:31:18,00:32:23,01:34:44,58,05:28:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
345,1512,Harrie Lantinga,Wijk Bij Duurstede,M45,NED,00:41:22,533,01:17:47,01:31:46,02:49:33,379,03:35:59,420,00:34:41,00:36:23,00:38:57,01:50:00,304,05:28:58, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
346,1467,Arnout de Vries,Lelystad,M45,NED,00:35:31,276,01:15:44,01:32:47,02:48:31,366,03:29:27,331,00:34:57,00:36:47,00:41:38,01:53:20,353,05:29:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
347,1447,Frank Wandel,Oosterbeek,M45,NED,00:41:49,554,01:18:04,01:33:23,02:51:26,420,03:38:22,448,00:34:19,00:35:12,00:37:29,01:46:59,248,05:29:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
348,1266,Rob van Eldik,Rosmalen,M24,NED,00:37:28,360,01:20:27,01:33:27,02:53:53,453,03:37:17,438,00:33:05,00:36:13,00:38:16,01:47:32,255,05:29:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
349,1395,Nando Rensen,Den Haag,M40,NED,00:36:51,323,01:18:37,01:28:43,02:47:20,346,03:34:38,407,00:32:55,00:38:40,00:38:26,01:50:00,302,05:29:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
350,1258,Stanley Puijk,Hilversum,M24,NED,00:32:50,139,01:13:09,01:30:12,02:43:21,268,03:21:16,237,00:39:06,00:39:45,00:45:17,02:04:07,503,05:29:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
351,1634,Michel Mulder,Zwaag,M55,NED,00:34:17,210,01:13:00,01:29:43,02:42:42,260,03:22:31,245,00:38:18,00:40:48,00:43:59,02:03:05,495,05:29:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
352,1329,Johan van Geijl,Barendrecht,M40,NED,00:45:20,664,01:13:21,01:30:39,02:44:00,280,03:34:25,403,00:35:57,00:36:46,00:38:36,01:51:18,327,05:29:55, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
353,1399,Filipe Pocas,Rotterdam,M40,POR,00:35:01,239,01:16:30,01:30:26,02:46:56,335,03:28:31,314,00:35:24,00:38:37,00:42:56,01:56:56,409,05:30:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
354,1611,Phil Terry,St Clements,M50,GBR,00:40:07,489,01:17:20,01:30:32,02:47:52,352,03:31:53,372,00:37:19,00:39:30,00:38:06,01:54:54,377,05:30:09, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
355,1180,Rens Cordes,Diemen,M24,NED,00:38:35,428,01:19:32,01:33:15,02:52:46,437,03:39:38,459,00:34:58,00:35:34,00:35:31,01:46:02,233,05:30:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
356,1088,Tom York,Nottingham,M24,GBR,00:32:44,135,01:16:46,01:39:42,02:56:27,490,03:32:41,383,00:36:31,00:38:06,00:39:08,01:53:44,360,05:30:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
357,1555,Henk Nijman,Haaksbergen,M50,NED,00:32:49,138,01:13:44,01:27:17,02:41:00,234,03:18:26,205,00:40:20,00:43:16,00:44:43,02:08:18,574,05:30:15, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
358,1586,Johnny Engels,Gemert,M50,NED,00:33:18,169,01:17:53,01:32:55,02:50:47,408,03:28:47,320,00:36:36,00:39:56,00:41:09,01:57:40,416,05:30:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
359,1412,Raphal  Staquet,Zoersel,M40,BEL,00:39:45,476,01:16:38,01:30:04,02:46:42,325,03:31:04,357,00:37:34,00:38:39,00:40:41,01:56:53,408,05:30:42, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
360,1360,Markus Ariaans,Straelen,M40,GER,00:37:28,359,01:16:19,01:36:18,02:52:37,433,03:34:54,410,00:34:54,00:36:08,00:41:04,01:52:04,337,05:30:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
361,1276,Martijn  Froon,Amsterdam,M24,NED,00:32:51,140,01:14:51,01:30:52,02:45:42,306,03:23:03,254,00:38:00,00:40:19,00:44:18,02:02:36,487,05:30:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
362,1496,Eric Vis,Alphen Aan Den Rijn,M45,NED,00:38:58,438,01:17:18,01:30:26,02:47:43,350,03:34:04,398,00:37:16,00:37:41,00:37:52,01:52:48,348,05:31:25, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
363,1628,Paul van der Linden,Berghem,M55,NED,00:34:48,230,01:18:36,01:32:37,02:51:12,416,03:31:55,374,00:38:23,00:38:15,00:39:33,01:56:10,395,05:31:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
364,1389,Colin  Robertson,Houghton Le Spring,M40,GBR,00:42:32,584,01:15:17,01:31:18,02:46:35,323,03:33:05,386,00:35:35,00:38:29,00:40:35,01:54:38,371,05:31:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
365,1154,Thomas Green,Sheffield,M24,GBR,00:50:25,712,01:23:37,01:35:03,02:58:39,517,03:53:52,599,00:29:43,00:31:39,00:33:05,01:34:26,55,05:31:52, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
366,1492,Thorsten Schwarz,Aurich,M45,GER,00:33:09,160,01:11:38,01:28:45,02:40:23,225,03:18:03,198,00:37:59,00:43:54,00:48:53,02:10:46,602,05:31:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
367,1207,Kurt Dewulf,Westende,M24,BEL,00:36:15,306,01:07:33,01:24:59,02:32:31,96,03:12:55,128,00:39:01,00:44:24,00:52:06,02:15:30,632,05:32:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
368,1514,Klaas Ypma,Witmarsum,M45,NED,00:41:46,553,01:19:36,01:37:36,02:57:12,499,03:46:01,526,00:32:54,00:33:35,00:34:09,01:40:37,142,05:32:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
369,1483,Gert-jan ten Pierick,Alphen Aan Den Rijn,M45,NED,00:37:40,372,01:16:16,01:29:56,02:46:12,316,03:28:38,316,00:36:38,00:39:28,00:42:44,01:58:50,434,05:32:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
370,1416,Berto Iprenburg,Scherpenzeel,M40,NED,00:40:39,499,01:16:25,01:30:34,02:46:58,337,03:36:18,429,00:39:15,00:34:48,00:36:21,01:50:24,315,05:32:14, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
371,1732,Amanda Kolijn,Spijkenisse,W24,NED,00:40:49,508,01:18:16,01:32:09,02:50:25,401,03:34:42,409,00:36:07,00:38:35,00:40:01,01:54:41,373,05:32:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
372,1141,Frank Mink,Den Haag,M24,NED,00:44:35,648,01:15:59,01:30:18,02:46:17,317,03:35:18,416,00:35:47,00:37:32,00:40:03,01:53:20,354,05:32:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
373,1073,Nick Jacobs,Den Haag,M24,NED,00:42:07,564,01:08:41,01:27:33,02:36:13,155,03:23:49,262,00:34:22,00:37:41,00:52:25,02:04:26,508,05:32:45, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
374,1355,Arno Rootsaert,Aardenburg,M40,NED,00:39:27,463,01:12:15,01:27:30,02:39:45,214,03:22:58,252,00:36:08,00:37:56,00:51:46,02:05:50,535,05:32:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
375,1054,Danny Huys,Lissewege,M24,BEL,00:43:16,615,01:12:05,01:28:13,02:40:17,223,03:35:12,413,00:36:46,00:37:26,00:37:57,01:52:08,339,05:32:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
376,1639,Peter Weijers,Alkmaar,M55,NED,00:30:28,63,01:16:38,01:33:00,02:49:37,381,03:24:46,271,00:38:01,00:40:46,00:45:31,02:04:17,505,05:33:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
377,1037,Marten van de Pitte,Almere,M24,NED,00:37:08,339,01:15:01,01:29:29,02:44:30,290,03:27:30,300,00:39:54,00:40:37,00:41:31,02:02:01,479,05:33:07, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
378,1004,Michael Meijer,Woerden,MU24,NED,00:33:52,199,01:13:33,01:33:37,02:47:10,342,03:23:42,261,00:36:52,00:42:55,00:45:50,02:05:36,530,05:33:53, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
379,1130,Berry van Lammeren,Alphen Aan Den Rijn,M24,NED,00:41:49,555,01:20:04,01:36:33,02:56:37,495,03:43:22,494,00:32:57,00:36:12,00:37:13,01:46:22,236,05:33:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
380,1362,Sascha Abendroth,Wachtendonk,M40,GER,00:42:04,562,01:14:17,01:29:23,02:43:40,275,03:31:30,364,00:38:54,00:39:35,00:39:58,01:58:27,428,05:34:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
381,1523,Cees van der Valk,Noordwijkerhout,M45,NED,00:41:46,552,01:19:55,01:36:37,02:56:31,492,03:44:02,499,00:34:28,00:36:11,00:35:29,01:46:08,234,05:34:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
382,1152,Pieter Soete,Vichte,M24,BEL,00:37:39,371,01:16:31,01:30:52,02:47:22,347,03:31:37,368,00:37:42,00:39:35,00:40:48,01:58:04,422,05:34:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
383,1349,Dennis Kunst,Mijnsheerenland,M40,NED,00:34:20,211,01:14:30,01:33:27,02:47:57,355,03:26:29,290,00:37:35,00:41:14,00:45:36,02:04:24,507,05:34:12, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
384,1248,Philippe Nardella,Paal,M24,BEL,00:40:43,503,01:13:35,01:32:06,02:45:41,305,03:31:13,359,00:33:52,00:41:00,00:44:53,01:59:44,444,05:34:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
385,1099,Dennis Mijer,Zeewolde,M24,NED,00:35:12,253,01:17:30,01:34:43,02:52:13,429,03:31:49,370,00:37:13,00:38:42,00:42:38,01:58:31,429,05:34:27, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
386,1304,Wim Kruis,Gorinchem,M40,NED,00:41:50,556,01:16:24,01:33:53,02:50:16,394,03:37:18,439,00:35:42,00:38:34,00:39:23,01:53:38,358,05:34:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
387,1513,Erwin Tulleners,Amstelveen,M45,NED,00:41:25,536,01:14:37,01:28:34,02:43:10,265,03:30:44,353,00:39:27,00:39:47,00:39:29,01:58:42,432,05:34:35, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
388,1553,Bert Hansen,Oostvoorne,M50,NED,00:37:43,375,01:16:44,01:31:21,02:48:04,356,03:30:33,349,00:34:22,00:40:23,00:45:51,02:00:35,460,05:34:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
389,1125,Jasper Eschweiler,Alkmaar,M24,NED,00:43:24,621,01:11:20,01:27:06,02:38:26,191,03:27:43,306,00:37:07,00:40:51,00:43:53,02:01:50,475,05:34:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
390,1188,Michael Groen,Almere,M24,NED,00:39:12,449,01:16:18,01:30:15,02:46:33,321,03:30:55,355,00:38:20,00:38:27,00:43:10,01:59:56,451,05:34:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
391,1813,Martine Rosseel,Knokke-heist,W50,BEL,00:40:44,504,01:19:26,01:35:43,02:55:09,468,03:40:32,469,00:36:55,00:36:06,00:37:13,01:50:13,309,05:35:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
392,1186,Wilfred Wienen,Almere,M24,NED,00:39:59,484,01:14:27,01:31:53,02:46:20,318,03:31:06,358,00:36:45,00:39:23,00:43:55,02:00:03,452,05:35:06, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
393,1220,Yan Leduc,Blumenau,M24,BRA,00:32:53,141,01:18:21,01:37:05,02:55:26,474,03:36:07,424,00:39:35,00:37:27,00:38:16,01:55:18,381,05:35:18, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
394,1706,Rannveig Guicharnaud,Amsterdam,W40,ISL,00:32:54,143,01:18:38,01:33:49,02:52:27,430,03:30:07,341,00:37:56,00:40:18,00:42:54,02:01:06,465,05:35:24, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
395,1251,Guillaume Caeymaex,Overijse,M24,BEL,00:43:09,609,01:23:51,01:40:05,03:03:56,568,03:53:39,597,00:32:37,00:32:18,00:32:57,01:37:51,95,05:35:29, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
396,1007,Dylan Navis,Almere,MU24,NED,00:33:55,203,01:16:53,01:30:41,02:47:33,349,03:26:33,291,00:36:55,00:41:22,00:47:08,02:05:24,522,05:35:32, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
397,1201,Alexander Hoffman,Weesp,M24,NED,00:49:25,702,01:15:43,01:31:02,02:46:45,329,03:42:24,485,00:34:20,00:35:01,00:38:34,01:47:54,265,05:35:46, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
398,1193,Robert Verhoef,Berkel En Rodenrijs,M24,NED,00:42:40,589,01:19:13,01:43:35,03:02:48,554,03:50:40,574,00:34:15,00:33:17,00:35:11,01:42:41,180,05:35:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
399,1518,Arnoud Bosch,Sleeuwijk,M45,NED,00:41:09,521,01:20:39,01:33:45,02:54:23,462,03:42:41,488,00:33:50,00:35:37,00:38:23,01:47:49,258,05:36:08, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
400,1452,Piet Hein Horstmeier,Rockanje,M45,NED,00:33:31,181,01:17:29,01:33:56,02:51:24,419,03:30:27,347,00:37:34,00:40:38,00:42:22,02:00:33,459,05:36:37, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
401,1228,Danil De Jong,Ingolstadt,M24,NED,00:40:49,507,01:10:58,01:29:39,02:40:36,230,03:25:52,283,00:37:56,00:41:35,00:48:25,02:07:55,568,05:36:44, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
402,1160,Dave Paul,Voorburg,M24,NED,00:42:52,596,01:10:27,01:26:40,02:37:06,171,03:26:22,289,00:37:03,00:40:48,00:47:55,02:05:45,533,05:36:48, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
403,1461,Jelmer de Jong,Zeewolde,M45,NED,00:39:18,452,01:16:33,01:32:49,02:49:21,374,03:33:19,387,00:36:26,00:40:58,00:42:27,01:59:50,448,05:37:02, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
404,1242,William Watchorn,Bergschenhoek,M24,GBR,00:43:27,624,01:15:12,01:31:12,02:46:24,320,03:37:21,440,00:35:05,00:38:18,00:41:20,01:54:42,374,05:37:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
405,1532,Oscar de Goede,Bilthoven,M45,NED,00:41:19,527,01:17:49,01:31:20,02:49:08,370,03:37:09,433,00:37:33,00:38:29,00:40:29,01:56:29,399,05:37:31, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
406,648,Charles D'haene,Brussels,M40,BEL,00:33:22,173,01:25:24,01:44:30,03:09:53,634,03:49:23,565,00:34:06,00:34:24,00:35:39,01:44:08,200,05:37:59, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
407,1305,Dennis Schoonakker,Maasdam,M40,NED,00:38:03,409,01:15:58,01:30:57,02:46:54,334,03:29:25,330,00:38:30,00:41:05,00:44:59,02:04:33,511,05:38:01, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
408,1641,Lars Mller,Leiden,M55,DEN,00:44:34,647,01:14:16,01:28:40,02:42:56,263,03:32:47,384,00:39:49,00:39:39,00:40:17,01:59:45,445,05:38:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
409,1050,Yannis Chovanetz,Landegem,M24,BEL,00:44:16,642,01:25:39,01:40:08,03:05:47,597,03:54:55,612,00:34:04,00:33:28,00:33:02,01:40:33,137,05:38:19, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
410,1742,Linda Bogers,Utrecht,W24,NED,00:29:30,42,01:25:32,01:37:18,03:02:50,555,03:36:44,430,00:36:55,00:38:28,00:42:38,01:58:00,420,05:38:23, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
411,1524,Walter Van Der Vlist,Vianen,M45,NED,00:43:12,613,01:18:14,01:35:27,02:53:40,450,03:44:04,500,00:33:51,00:36:47,00:39:43,01:50:20,313,05:38:41, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
412,1067,Roy Nicolaas Ponder,Almere,M24,NED,00:34:31,217,01:18:25,01:31:55,02:50:19,398,03:29:22,329,00:37:19,00:43:27,00:45:50,02:06:35,545,05:38:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
413,1238,Roderick Scholtz,Arnhem,M24,NED,00:36:33,313,01:23:03,01:39:19,03:02:22,550,03:45:41,520,00:36:58,00:35:19,00:36:47,01:49:03,285,05:38:56, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
414,1322,Frank van de  Weerd,Ede,M40,NED,00:33:31,180,01:15:54,01:33:41,02:49:34,380,03:29:13,327,00:35:57,00:43:00,00:46:48,02:05:44,531,05:39:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
415,1407,Sebastian Borsje,Beverwijk,M40,NED,00:33:58,204,01:20:03,01:35:16,02:55:19,470,03:36:14,427,00:35:16,00:41:58,00:42:08,01:59:21,439,05:39:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
416,1369,Henk-jan Benschop,H.i. Ambacht,M40,NED,00:39:21,455,01:17:32,01:32:52,02:50:23,400,03:36:05,422,00:36:41,00:38:31,00:42:19,01:57:31,415,05:39:04, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
417,1023,Franck Rebello,Porto Alegre,M24,BRA,00:38:20,422,01:18:32,01:37:27,02:55:58,484,03:38:00,445,00:37:39,00:39:53,00:39:07,01:56:38,401,05:39:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
418,1606,Didier Gallee,Bruxelles,M50,BEL,00:36:00,292,01:16:43,01:29:56,02:46:38,324,03:28:25,313,00:36:02,00:39:54,00:48:42,02:04:36,512,05:39:17, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
419,1092,Ronald Boogaard,Amsterdam,M24,NED,00:29:02,27,01:22:22,01:32:59,02:55:21,472,03:27:28,299,00:38:22,00:41:56,00:47:17,02:07:34,558,05:39:26, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
420,1089,Torsten Kunkel,Oberthal,M24,GER,00:42:12,571,01:17:03,01:33:38,02:50:40,407,03:37:13,437,00:37:45,00:39:06,00:41:11,01:58:00,421,05:39:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
421,1609,Victor Claessens,Amsterdam,M50,NED,00:38:34,427,01:16:29,01:33:48,02:50:17,395,03:36:10,426,00:37:44,00:39:13,00:39:55,01:56:51,405,05:39:39, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
422,1791,Greet Allemeersch,Knokke,W45,BEL,00:37:19,351,01:19:47,01:38:32,02:58:19,512,03:39:40,460,00:36:16,00:38:25,00:41:13,01:55:53,391,05:39:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
423,1252,Charles Maurissen,Kraainem,M24,BEL,00:37:24,355,01:24:28,01:41:36,03:06:03,601,03:48:08,545,00:34:03,00:35:17,00:37:48,01:47:07,249,05:39:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
424,1790,Brenda Splinter,Almere,W45,NED,00:43:45,631,01:18:07,01:31:56,02:50:02,389,03:39:03,453,00:35:58,00:39:02,00:40:21,01:55:21,382,05:40:05, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
425,1241,Daan Hendriks,Utrecht,M24,NED,00:37:45,379,01:13:45,01:29:39,02:43:24,270,03:26:39,293,00:39:56,00:42:14,00:46:57,02:09:06,588,05:40:10, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
426,1457,Walter Cuypers,Lommel,M45,BEL,00:42:46,592,01:14:40,01:33:18,02:47:57,354,03:37:09,434,00:36:12,00:38:34,00:42:27,01:57:12,412,05:40:11, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
427,1318,Christian Venmans,Sint Michielsgestel,M40,NED,00:37:55,395,01:14:02,01:33:10,02:47:12,344,03:30:32,348,00:36:51,00:41:21,00:47:05,02:05:15,517,05:40:21, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
428,1409,Michael Goedhart,Amstelveen,M40,NED,00:37:49,386,01:21:59,01:39:19,03:01:17,538,03:45:50,522,00:35:09,00:36:13,00:37:43,01:49:03,286,05:40:34, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
429,1809,Frobert van Zijl,Haarlem,M45,NED,00:43:10,611,01:21:07,01:38:10,02:59:16,525,03:48:26,550,00:34:13,00:35:39,00:38:13,01:48:04,272,05:40:40, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
430,1507,P Wolters,Barendrecht,M45,NED,00:41:24,535,01:19:25,01:33:55,02:53:19,447,03:40:12,467,00:37:37,00:39:31,00:39:06,01:56:13,396,05:40:51, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
431,1439,Jrgen Mann,Bochum,M40,GER,00:39:52,482,01:19:30,01:39:52,02:59:22,526,03:45:00,513,00:34:08,00:36:07,00:39:48,01:50:02,306,05:40:54, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
432,1607,Arjen van Iren,Woerden,M50,NED,00:40:43,502,01:22:42,01:41:25,03:04:07,571,03:49:47,567,00:33:52,00:34:59,00:36:43,01:45:32,225,05:41:00, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
433,1763,Charlotte Ranson,Sint Denijs,W40,BEL,00:36:26,309,01:28:08,01:42:10,03:10:17,637,03:52:14,588,00:35:41,00:34:27,00:35:20,01:45:26,222,05:41:03, ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
