Plts,RaceNr,Naam,Woonplaats,Cat,Nat,Swim,#S,Bike1,Bike2,Bike,#B,AftBike,#aftB,Run1,Run2,Run3,Run,#R,Total,Status,race,date
815,1774,Stephan Eisermann,Köln,M50,GER,01:03:32,1002,01:18:09,01:53:15,03:11:24,840,04:21:15,946,00:35:13,00:37:50,00:37:59,01:51:01,382,06:16:43,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
816,1516,Jan de Raadt,Almere,M40,NED,00:55:49,991,01:21:46,01:41:58,03:03:44,758,04:08:25,877,00:39:31,00:40:27,00:41:40,02:01:38,637,06:16:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
817,2097,Tjarda Omta,Kuitaart,W40,NED,00:47:53,910,01:28:42,01:45:25,03:14:06,864,04:08:58,880,00:39:54,00:41:10,00:42:52,02:03:56,682,06:17:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
818,2089,Tash Pirie-Burley,Aviemore,W40,GBR,00:44:15,827,01:21:56,01:55:14,03:17:10,889,04:09:05,882,00:43:24,00:41:56,00:39:03,02:04:22,692,06:17:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
819,1724,Bilbo Schreiner,Utrecht,M45,NED,00:54:10,985,01:16:30,01:47:51,03:04:21,766,04:09:38,887,00:39:09,00:40:08,00:41:22,02:00:37,614,06:17:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
820,2083,Sanne Goosen,Almere,W35,NED,00:36:36,371,01:18:31,01:58:48,03:17:19,890,03:59:05,805,00:41:35,00:45:12,00:47:16,02:14:02,833,06:17:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
821,1190,Stefan van Vliet,Amsterdam,M30,NED,00:36:30,360,01:12:16,01:46:23,02:58:39,690,03:42:18,594,00:39:25,00:54:59,00:53:37,02:28:00,930,06:17:38,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
822,1761,Dirk Claus,Lede,M50,BEL,00:49:21,937,01:20:18,01:56:25,03:16:43,885,04:14:41,917,00:36:32,00:38:44,00:41:44,01:56:59,519,06:17:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
823,1354,Ronald Wiskerke,Amersfoort,M35,NED,00:43:48,797,01:14:21,01:40:19,02:54:40,609,03:45:12,655,00:42:18,00:48:46,00:55:16,02:26:20,923,06:18:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
824,1863,Chris Vermeulen,Den Helder,M50,NED,00:49:06,932,01:21:37,01:52:33,03:14:09,865,04:09:13,884,00:40:02,00:41:00,00:42:30,02:03:31,676,06:18:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
825,2140,Kitty Verheijen,Ulicoten,W45,NED,00:41:33,682,01:18:24,01:55:05,03:13:28,854,04:01:19,826,00:40:46,00:44:48,00:47:01,02:12:34,812,06:18:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
826,2147,Helga de Wolf-Bouman,Boxtel,W45,NED,00:42:09,706,01:18:33,01:52:24,03:10:57,834,04:00:54,821,00:41:16,00:44:25,00:44:20,02:10:00,790,06:18:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
827,1851,Andy de Bruin,Alphen Aan Den Rijn,M50,NED,00:36:48,396,01:20:31,01:56:17,03:16:47,886,04:02:12,838,00:39:22,00:40:33,00:51:23,02:11:18,805,06:18:34,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
828,2074,José Meijboom,Den Haag,W35,NED,00:43:31,773,01:24:17,01:55:25,03:19:42,908,04:08:27,878,00:40:46,00:41:05,00:43:36,02:05:25,722,06:18:35,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
829,2042,Diana de Rooij,Utrecht,W30,NED,00:36:43,382,01:17:25,01:49:28,03:06:53,793,03:52:24,746,00:44:22,00:48:29,00:50:04,02:22:54,902,06:18:41,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
830,1888,Ludger Roling,Gelsenkirchen,M55,GER,00:34:27,223,01:40:09,01:45:24,03:25:32,942,04:07:41,871,00:38:18,00:41:24,00:44:37,02:04:18,690,06:18:42,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
831,1738,Lars Wieringa,Bussum,M45,NED,00:47:03,890,01:12:00,01:39:54,02:51:54,531,03:45:09,652,00:46:21,00:48:27,00:52:28,02:27:15,927,06:18:44,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
832,2144,Pascal van Zaal,Rotterdam,W45,NED,00:43:19,758,01:19:31,01:50:24,03:09:55,823,04:01:19,827,00:40:47,00:43:55,00:45:10,02:09:52,787,06:18:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
833,1899,Wim Breugelmans,Asten,M55,NED,00:32:59,142,01:16:18,01:48:40,03:04:58,775,03:47:08,679,00:42:21,00:46:04,00:57:29,02:25:52,917,06:19:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
834,2122,Jacqui Taylor,Andover,W45,GBR,00:43:57,802,01:21:19,01:49:02,03:10:20,827,03:58:59,802,00:41:28,00:44:44,00:48:42,02:14:53,844,06:19:03,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
835,2061,Lena Feringa,Edegem,W35,BEL,00:40:57,638,01:16:39,01:45:40,03:02:19,735,03:48:49,696,00:45:59,00:47:28,00:50:11,02:23:37,906,06:19:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
836,2166,Elles Spaans,Hilversum,W50,NED,00:43:22,762,01:18:38,01:46:09,03:04:47,773,03:54:09,767,00:40:14,00:47:22,00:53:07,02:20:43,888,06:19:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
837,2064,Tessa Pirie,Aviemore,W35,GBR,00:39:02,540,01:22:02,01:56:46,03:18:48,900,04:04:11,851,00:42:10,00:43:50,00:44:58,02:10:57,801,06:19:31,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
838,1118,Orville Geneyton,Paris,M30,FRA,00:51:15,965,01:35:23,01:44:01,03:19:24,905,04:18:50,933,00:36:57,00:38:17,00:39:47,01:55:01,475,06:19:51,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
839,1377,Iwan Fiering,Ter Heijde,M35,NED,00:45:04,858,01:08:58,01:40:45,02:49:43,466,03:42:16,593,00:40:44,00:51:07,00:58:18,02:30:09,942,06:19:59,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
840,1682,Martijn Veltenaar,Amsterdam,M45,NED,00:47:08,892,01:20:49,01:52:45,03:13:34,856,04:10:21,892,00:39:33,00:40:06,00:42:22,02:01:59,643,06:20:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
841,1794,Paul Heijligers,Eindhoven,M50,NED,00:39:10,544,01:13:24,01:49:07,03:02:31,740,03:51:24,735,00:40:44,00:47:54,00:53:09,02:21:45,898,06:20:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
842,1843,Gerard Glasius,Laren,M50,NED,00:45:20,864,01:18:12,02:01:22,03:19:34,907,04:11:30,897,00:38:51,00:39:53,00:43:18,02:02:01,644,06:20:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
843,1671,André Postma,Almere,M45,NED,00:39:25,557,01:21:04,01:53:56,03:14:59,874,04:02:54,842,00:41:47,00:44:38,00:43:47,02:10:12,792,06:20:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
844,1718,Eelco Randwijk,Ede,M45,NED,00:42:10,708,01:16:10,01:47:48,03:03:57,763,03:53:39,759,00:41:08,00:45:39,00:51:59,02:18:44,874,06:21:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
845,1161,Manuel Wierda,Amsterdam,M30,NED,00:41:56,697,01:19:42,01:54:42,03:14:23,869,04:02:12,837,00:40:58,00:44:35,00:47:27,02:12:59,818,06:21:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
846,1383,Espen Haugseth,Krokkleiva,M35,NOR,00:47:17,897,01:16:15,01:45:13,03:01:27,724,04:01:52,833,00:40:30,00:44:08,00:47:58,02:12:35,813,06:21:26,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
847,1920,Roel Timmerman,Tynaarlo,M55,NED,00:54:23,988,01:10:47,01:40:20,02:51:07,505,03:56:22,784,00:44:56,00:46:45,00:46:21,02:18:00,865,06:21:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
848,2056,Alexandra Kotulova,Koblenz,W30,SVK,00:43:36,782,01:18:30,01:54:15,03:12:45,849,04:09:10,883,00:41:33,00:42:05,00:41:29,02:05:06,714,06:21:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
849,2157,R. Nicki Doerr,Wassenaar,W45,USA,00:44:43,847,01:22:17,01:51:32,03:13:49,858,04:06:59,867,00:40:11,00:42:30,00:45:01,02:07:41,761,06:21:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
850,1883,Uwe Schaare,Hamburg,M55,GER,00:40:05,603,01:14:39,01:48:15,03:02:53,745,03:54:11,769,00:42:52,00:47:04,00:51:11,02:21:06,892,06:22:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
851,1668,Martijn van Helmond,Asten,M45,NED,00:41:05,647,01:20:41,01:51:32,03:12:13,843,04:01:18,825,00:39:34,00:43:46,00:52:15,02:15:34,848,06:22:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
852,1704,Marcel Does,Almere,M45,NED,00:46:07,882,01:19:52,02:00:11,03:20:03,912,04:13:31,910,00:38:06,00:41:56,00:42:16,02:02:16,646,06:23:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
853,2114,Tina Alenfors,Almere,W40,SWE,00:49:54,946,01:23:18,01:54:42,03:18:00,896,04:17:26,926,00:38:30,00:40:37,00:42:07,02:01:14,626,06:23:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
854,1087,Peter van Beek,Zeewolde,M25,NED,00:47:31,904,01:22:27,01:53:29,03:15:55,878,04:11:17,896,00:39:15,00:42:36,00:45:28,02:07:18,759,06:24:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
855,1203,Michiel Kamphuis,Utrecht,M30,NED,00:46:13,883,01:25:23,02:01:26,03:26:48,950,04:24:19,955,00:37:03,00:38:25,00:38:32,01:53:59,450,06:24:14,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
856,2021,Wicky Bakker,Velsen-zuid,W25,NED,00:47:12,894,01:22:39,01:57:31,03:20:09,914,04:13:36,912,00:39:38,00:42:19,00:44:54,02:06:50,749,06:24:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
857,2017,Annet Remmerswaal,Amsterdam,W25,NED,00:43:40,785,01:16:28,01:50:54,03:07:22,797,03:56:03,783,00:44:29,00:49:43,00:50:32,02:24:44,913,06:24:41,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
858,2087,Mieke D'haene,Desselgem,W40,BEL,00:36:34,365,01:22:38,01:53:39,03:16:17,880,03:59:45,812,00:44:54,00:46:33,00:49:52,02:21:18,894,06:24:54,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
859,1480,Barry Cornelissen,Helden,M40,NED,00:38:12,483,01:19:21,01:47:24,03:06:45,790,03:56:44,786,00:40:18,00:44:18,00:54:34,02:19:09,878,06:25:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
860,1424,Anthony Putt,Andover,M40,GBR,00:36:34,367,01:18:48,02:00:41,03:19:29,906,04:03:38,849,00:39:19,00:45:18,00:49:21,02:13:57,830,06:25:16,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
861,1134,Michael Heuper,Leubsdorf,M30,GER,00:41:11,655,01:18:29,01:51:28,03:09:56,824,03:59:13,807,00:39:56,00:51:01,00:49:12,02:20:07,885,06:25:18,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
862,2090,Constanze Lestin,Groß Schwülper,W40,GER,00:39:27,559,01:21:54,01:53:41,03:15:35,875,04:00:51,820,00:45:33,00:46:28,00:47:13,02:19:13,879,06:25:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
863,2152,Diantha Meiring,Dordrecht,W45,NED,00:51:27,969,01:17:26,01:50:05,03:07:31,799,04:08:08,874,00:39:49,00:42:58,00:46:57,02:09:43,786,06:25:40,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
864,1904,Gerard van de Guchte,Emmeloord,M55,NED,00:37:36,458,01:19:20,01:52:06,03:11:25,841,03:59:09,806,00:42:13,00:44:48,00:50:06,02:17:05,859,06:25:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
865,1790,Gerard Das,Almere,M50,NED,00:47:40,906,01:23:29,01:59:35,03:23:03,930,04:20:19,939,00:37:27,00:41:42,00:41:24,02:00:32,611,06:25:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
866,1060,Joris Olde Kalter,Amsterdam,M25,NED,00:38:38,507,01:21:36,02:03:00,03:24:35,937,04:11:42,898,00:39:19,00:42:33,00:43:57,02:05:48,730,06:26:01,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
867,1820,Peter Verbeek,Amersfoort,M50,NED,01:05:27,1004,01:21:28,01:56:07,03:17:34,892,04:32:00,971,00:35:15,00:35:25,00:35:47,01:46:26,285,06:26:04,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
868,1066,Marc Buntsma,Almere,M25,NED,00:52:22,978,01:18:46,01:59:04,03:17:49,893,04:18:27,931,00:38:02,00:40:58,00:42:34,02:01:33,633,06:26:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
869,2169,Dalva Hubert,Almere,W50,NED,00:39:56,593,01:25:39,02:07:00,03:32:39,970,04:17:13,925,00:39:04,00:41:23,00:43:01,02:03:28,675,06:26:32,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
870,1716,Rene Bultje,Roden,M45,NED,00:42:43,735,01:19:59,01:48:31,03:08:30,809,04:05:27,860,00:42:22,00:44:09,00:46:06,02:12:35,814,06:27:24,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
871,2014,Dimphy van de Laar,Born,W25,NED,00:31:25,74,01:26:41,02:05:17,03:31:57,966,04:09:25,886,00:42:41,00:44:22,00:45:12,02:12:14,810,06:27:33,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
872,1529,Jacko Jansen,Utrecht,M40,NED,00:42:12,709,01:15:58,01:42:22,02:58:19,684,03:49:30,707,00:44:10,00:51:45,00:52:52,02:28:47,936,06:27:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
873,2125,Evelyn Verch,Kassel,W45,GER,00:43:30,772,01:19:57,01:58:46,03:18:42,898,04:08:25,876,00:42:19,00:50:40,00:42:58,02:15:56,852,06:28:25,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
874,2065,Katherine Howells,Alton,W35,GBR,00:40:53,634,01:19:49,01:54:35,03:14:23,868,04:01:56,836,00:46:05,00:48:18,00:47:59,02:22:21,900,06:28:30,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
875,2052,Suzanne Kortekaas,Almere,W30,NED,00:39:33,567,01:24:26,01:59:47,03:24:12,935,04:10:02,890,00:41:13,00:44:58,00:47:40,02:13:50,829,06:28:36,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
876,1456,Jeroen Voogd,Bussum,M40,NED,00:41:12,657,01:20:47,01:56:13,03:16:59,887,04:06:11,864,00:41:42,00:46:25,00:47:08,02:15:13,847,06:28:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
877,1596,Mario Seefeld,Halstenbek,M45,GER,00:48:22,922,01:20:45,01:59:41,03:20:25,916,04:18:40,932,00:41:29,00:42:08,00:40:45,02:04:20,691,06:29:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
878,2060,Julie Englebin,Bruxelles,W35,BEL,00:43:47,795,01:20:26,01:55:29,03:15:54,877,04:04:42,854,00:42:08,00:47:47,00:51:50,02:21:44,897,06:29:45,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
879,1389,Alexander Sukharev,Moscow,M35,RUS,00:44:50,849,01:24:02,02:00:45,03:24:46,938,04:18:00,928,00:40:20,00:40:49,00:43:17,02:04:25,694,06:29:55,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
880,1016,Daan Prins,Haarlem,MU24,NED,00:49:49,944,01:17:58,01:53:07,03:11:04,835,04:10:32,893,00:37:59,00:44:08,00:48:15,02:10:20,796,06:29:58,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
881,1648,Alexander Egressy,Haarlem,M45,NED,00:45:56,877,01:18:43,02:02:47,03:21:29,922,04:15:59,920,00:39:13,00:40:30,00:48:04,02:07:47,762,06:30:17,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
882,1067,Marcel de Jong,Naaldwijk,M25,NED,00:45:34,867,01:11:49,01:43:06,02:54:54,619,03:50:53,731,00:41:54,00:46:47,01:03:09,02:31:50,946,06:30:52,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
883,1323,Joey van Veen,Hoogvliet,M35,NED,00:52:21,977,01:19:58,01:53:17,03:13:14,853,04:18:11,929,00:39:50,00:42:18,00:42:34,02:04:41,702,06:31:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
884,1858,Jan Kees Wieringa,Kampen,M50,NED,00:38:23,490,01:17:38,01:54:43,03:12:21,845,03:59:15,808,00:43:45,00:48:38,00:51:36,02:23:58,908,06:32:22,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
885,2108,Sonja Stengewis,Purmerend,W40,NED,00:37:16,436,01:19:53,01:52:28,03:12:21,844,03:55:55,781,00:46:52,00:51:04,00:53:40,02:31:35,944,06:32:28,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
886,2044,Marianne Klijnstra,Weesp,W30,NED,00:36:41,379,01:24:15,01:57:17,03:21:31,923,04:02:45,841,00:46:41,00:46:28,00:52:18,02:25:26,916,06:32:57,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
887,1939,Geert Nieuwenhuizen,Den Bosch,M60,NED,00:56:28,994,01:17:45,01:56:44,03:14:29,871,04:18:55,936,00:40:05,00:43:46,00:46:24,02:10:14,794,06:33:02,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
888,2013,Jennieke Slettenhaar,Lemelerveld,W25,NED,00:51:50,973,01:24:45,02:06:51,03:31:36,964,04:28:18,965,00:41:25,00:39:33,00:40:22,02:01:19,629,06:33:07,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
889,1446,Dennis Kleefman,Almere,M40,NED,00:47:55,912,01:24:51,02:01:48,03:26:39,949,04:23:47,952,00:40:39,00:41:05,00:39:51,02:01:34,634,06:33:11,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
890,1171,Michel Ubert,Rotterdam,M30,NED,00:50:38,957,01:18:20,01:49:53,03:08:13,806,04:07:43,872,00:42:37,00:47:16,00:48:52,02:18:45,875,06:33:23,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
891,2104,Fiona Sleeuwenhoek,Almere,W40,NED,00:39:22,555,01:24:18,02:00:53,03:25:10,940,04:10:50,895,00:43:15,00:45:09,00:46:09,02:14:33,840,06:33:37,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
892,1327,Remco Palm,Hellevoetsluis,M35,NED,00:53:52,984,01:19:34,01:50:37,03:10:10,825,04:08:59,881,00:43:05,00:47:08,00:50:09,02:20:22,886,06:33:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
893,2101,Miranda van der Kroft,Lelystad,W40,NED,00:37:42,465,01:22:36,02:02:48,03:25:24,941,04:11:50,899,00:44:47,00:44:58,00:46:07,02:15:52,851,06:33:49,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
894,2113,Joyce Mulder,Dordrecht,W40,NED,00:47:08,893,01:19:03,01:53:26,03:12:29,846,04:09:44,888,00:41:20,00:44:49,00:48:37,02:14:45,842,06:34:05,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
895,2068,Julia Küting,Essen,W35,GER,00:44:00,806,01:24:56,02:05:18,03:30:13,961,04:20:33,941,00:39:42,00:43:33,00:45:18,02:08:32,771,06:34:13,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
896,1142,Stein Schalkwijk,Amsterdam,M30,NED,00:43:05,750,01:12:45,02:05:43,03:18:28,897,04:10:50,894,00:42:00,00:44:54,00:47:37,02:14:31,839,06:34:38,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
897,1172,Gerard de Jong,Almere,M30,NED,00:41:01,645,01:18:26,01:57:51,03:16:16,879,04:07:01,868,00:42:56,00:46:04,00:52:05,02:21:04,891,06:34:46,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
898,1911,Hans van der Meer,Moordrecht,M55,NED,00:39:14,547,01:18:33,01:55:24,03:13:57,860,03:59:34,811,00:43:23,00:47:05,00:56:39,02:27:06,926,06:34:48,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
899,2054,Saskia de Vries,Malden,W30,NED,00:40:49,630,01:27:34,02:04:32,03:32:06,967,04:18:13,930,00:44:04,00:44:48,00:45:08,02:13:58,831,06:35:12,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
900,1891,Rolf Daalder,Voorhout,M55,NED,00:43:28,768,01:18:55,01:52:10,03:11:04,836,04:01:39,830,00:46:22,00:49:56,00:51:39,02:27:57,929,06:35:21,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
901,1873,Mike van Wichen,Zoetermeer,M50,USA,00:58:24,998,01:18:53,01:49:06,03:07:59,803,04:19:00,937,00:35:22,00:42:19,00:50:20,02:07:59,766,06:35:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
902,1841,Howard Pijpaert,Zoetermeer,M50,NED,00:47:58,913,01:20:35,02:05:40,03:26:14,945,04:22:41,950,00:35:22,00:42:19,00:50:20,02:08:00,768,06:35:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
903,2015,Patty Cramer,Almere,W25,NED,00:36:57,417,01:20:09,01:59:09,03:19:18,903,04:03:13,845,00:44:43,00:50:29,00:51:17,02:26:29,924,06:35:56,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
904,2059,Sophie van Hoeck,Edegem,W35,BEL,00:44:53,851,01:25:54,02:04:46,03:30:40,963,04:25:13,959,00:38:59,00:40:36,00:42:19,02:01:53,642,06:36:00,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
905,2126,Ariane Wende,Hamburg,W45,GER,00:35:18,273,01:22:28,01:59:34,03:22:02,925,04:04:19,852,00:47:17,00:51:38,00:49:39,02:28:33,933,06:37:27,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
906,2137,Elisabeth de Vries,Soest,W45,NED,00:49:03,931,01:32:27,02:04:34,03:37:00,976,04:34:52,978,00:36:51,00:39:33,00:40:53,01:57:17,524,06:37:47,,2017 ETU CHALLENGEALMERE-AMSTERDAM Long Distance Triathlon European Championships   09-09-2017,2017-09-09
