Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
473,2215,Gert Battenberg,Amsterdam,Man,338,00:54:29,00:09:10,00:27:02,00:45:18,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
474,2270,Theo Frohn,Amstelveen,Man,339,00:54:30,00:09:20,00:27:06,00:44:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
475,1472,Lydia Groenveld,Aerdenhout,Vrouw,136,00:54:33,00:09:52,00:27:41,00:45:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
476,1468,Barbara Weenink-Perk,Overveen,Vrouw,137,00:54:35,00:09:54,00:27:43,00:45:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
477,1975,Lucia Pot,Amsterdam,Vrouw,138,00:54:35,00:09:46,00:27:26,00:45:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
478,1731,Lian Kosse,Zaandam,Vrouw,139,00:54:37,00:09:29,00:27:26,00:45:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
479,2212,Mark Zellenrath,Huizen,Man,340,00:54:42,00:09:16,00:26:42,00:44:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
480,1587,Manja Maas,Amsterdam,Vrouw,140,00:54:43,00:09:28,00:27:15,00:44:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
481,1987,Heleen Elenbaas,Amsterdam,Vrouw,141,00:54:47,00:09:28,00:26:47,00:44:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
482,1568,Inge Krabbendam,Groningen,Vrouw,142,00:54:48,00:09:24,00:26:59,00:44:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
483,2273,Harriet Aans,Montfoort,Vrouw,143,00:54:48,00:09:33,00:27:28,00:45:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
484,1193,Jan Loot,Almere,Man,341,00:54:55,00:09:23,00:27:09,00:45:08,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
485,1248,Marvin Gene,Amsterdam,Man,342,00:54:56,00:09:29,00:27:06,00:44:55,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
486,2003,Carola Aardenhout,Amsterdam,Vrouw,144,00:54:58,00:09:37,00:27:16,00:45:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
487,1636,Evelien Res,Amsterdam,Vrouw,145,00:54:59,00:09:53,00:28:15,00:45:33,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
488,1891,Paul de Bot,Atos,Man,343,00:54:59,00:10:03,00:27:48,00:45:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
489,1995,Tjeerd de Jager,IJmuiden,Man,344,00:55:01,00:09:38,00:27:38,00:45:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
490,2187,Rene Enthoven,Diemen,Man,345,00:55:03,00:09:06,00:26:46,00:45:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
491,1178,Brian Goltz,Amsterdam,Man,346,00:55:06,00:10:04,00:28:14,00:45:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
492,1967,Bianca Westhoff,Amsterdam,Vrouw,146,00:55:06,00:09:21,00:26:59,00:45:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
493,1641,Martijn Mulder,Amsterdam,Man,347,00:55:06,00:09:31,00:27:30,00:45:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
494,1617,Laura Janssen,Amsterdam,Vrouw,147,00:55:06,00:09:32,00:27:31,00:45:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
495,1839,Marenne Jansne,Amsterdam,Vrouw,148,00:55:07,00:09:26,00:27:26,00:45:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
496,1857,Martin Brester,Amsterdam,Man,348,00:55:07,00:09:31,00:27:28,00:45:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
497,1152,Henriëtte de Jong,Amsterdam,Vrouw,149,00:55:08,00:09:13,00:26:54,00:45:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
498,1610,Tony Kerstjens,Alkmaar,Man,349,00:55:11,00:09:08,00:26:54,00:45:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
499,1427,Laura Schoutsen,Leiden,Vrouw,150,00:55:12,00:09:35,00:27:38,00:45:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
500,2260,Daphne van Elsland,Amsterdam,Vrouw,151,00:55:14,00:09:05,00:26:51,00:45:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
501,1401,Tommy Pauws,Amsterdam,Man,350,00:55:14,00:09:10,00:27:14,00:45:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
502,1748,Amy Eaglestone,Haarlem,Vrouw,152,00:55:16,00:09:24,00:27:08,00:45:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
503,1658,Marlies Tenback,Amsterdam,Vrouw,153,00:55:20,00:09:17,00:27:03,00:45:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
504,1755,Ralph de Bruijn,Amsterdam,Man,351,00:55:20,00:10:25,00:29:18,00:46:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
505,1546,Chantal Dijkers,Diemen,Vrouw,154,00:55:20,00:10:26,00:29:19,00:46:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
506,1990,Anita Hanegraaf,Utrecht,Vrouw,155,00:55:21,00:09:05,00:26:33,00:44:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
507,2175,Linda Stomphorst,Utrecht,Vrouw,156,00:55:21,00:09:30,00:27:34,00:45:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
508,1086,Anne Bokeloh,Fons Vitae Lyceum,Vrouw,157,00:55:23,00:09:53,00:27:52,00:45:34,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
509,1218,Fiona Collins,Amsterdam,Vrouw,158,00:55:23,00:09:32,00:27:30,00:45:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
510,2214,Nienke van de Lune,Amsterdam,Vrouw,159,00:55:25,00:09:09,00:26:58,00:45:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
511,1742,Lotte Hulshof,Amsterdam,Vrouw,160,00:55:25,00:09:22,00:27:03,00:45:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
512,1579,Florine Koster,Amsterdam,Vrouw,161,00:55:26,00:09:29,00:27:19,00:45:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
513,2176,Luc Holleman,Amsterdam,Man,352,00:55:27,00:10:23,00:29:07,00:46:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
514,2075,Jeroen Siedenburg,Amsterdam,Man,353,00:55:30,00:10:22,00:28:11,00:45:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
515,1388,Suzanne Witteman,Amsterdam,Vrouw,162,00:55:31,00:09:29,00:27:32,00:45:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
516,2199,Annemieke Donkers,Almere,Vrouw,163,00:55:31,00:09:49,00:27:51,00:45:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
517,1217,Jacko Brinkman,Amsterdam,Man,354,00:55:32,00:09:49,00:28:01,00:45:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
518,2123,Bianca Drieenhuyzen,Almere,Vrouw,164,00:55:32,00:09:50,00:27:52,00:45:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
519,1735,Winifred Merkx,Amsterdam,Vrouw,165,00:55:34,00:09:46,00:27:51,00:45:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
520,1983,Laura de Ruiter,Bussum,Vrouw,166,00:55:37,00:09:32,00:27:21,00:45:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
521,1713,Wladimir Cossiga,Amsterdam,Man,355,00:55:40,00:09:49,00:28:13,00:46:42,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
522,1519,Fleur Abas,Bentveld,Vrouw,167,00:55:42,00:09:39,00:27:43,00:45:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
523,1822,Manon Vermeulen,Kortenhoef,Vrouw,168,00:55:42,00:09:29,00:27:31,00:45:49,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
524,1958,Terje Hexeberg,Akersloot,Man,356,00:55:45,00:10:10,00:28:07,00:45:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
525,1335,Marcel Wals,Kwadijk,Man,357,00:55:45,00:09:14,00:27:25,00:46:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
526,1386,Charlotte Jansen,Weesp,Vrouw,169,00:55:46,00:09:55,00:27:58,00:46:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
527,1087,Loulou Keppij,Fons Vitae Lyceum,Vrouw,170,00:55:48,00:09:36,00:27:55,00:45:46,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
528,2005,Anna Dlabacova,Amsterdam Zuidoost,Vrouw,171,00:55:49,00:09:35,00:27:06,00:45:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
529,1865,Alkis Romeos,Amsterdam,Man,358,00:55:50,00:09:00,00:27:07,00:45:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
530,2057,Monique Nieswaag,Uitgeest,Vrouw,172,00:55:51,00:09:38,00:27:53,00:46:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
531,2071,Irene Korstjens,Castricum,Vrouw,173,00:55:53,00:09:38,00:27:53,00:46:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
532,1295,Lisa Molthoff,Badhoevedorp,Vrouw,174,00:55:58,00:09:54,00:28:05,00:46:10,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
533,1565,Guido Tierolf,Wormer,Man,359,00:55:59,00:10:20,00:28:08,00:46:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
534,1766,Sabien Dobbelaere,Amsterdam,Vrouw,175,00:56:02,00:09:28,00:27:26,00:45:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
535,1774,Alex Firth,Amsterdam,Man,360,00:56:02,00:09:15,00:26:57,00:45:27,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
536,1940,Paulien van Hummel,Amstelveen,Vrouw,176,00:56:03,00:10:04,00:28:27,00:46:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
537,1974,Peter Deumers,Abcoude,Man,361,00:56:03,00:09:09,00:27:07,00:45:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
538,1313,Paul Commandeur,Diemen,Man,362,00:56:04,00:09:44,00:27:51,00:46:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
539,1263,Marijn van der List,Amsterdam,Vrouw,177,00:56:04,00:09:21,00:27:31,00:45:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
540,1907,Ilja Hijmans,Huizen,Vrouw,178,00:56:04,00:09:44,00:27:19,00:45:40,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
541,1797,Ed Hennequin,Lycurgus,Man,363,00:56:05,00:09:53,00:28:09,00:46:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
542,1470,Sophia van Wel,Aerdenhout,Vrouw,179,00:56:06,00:09:40,00:27:54,00:46:03,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
543,1112,Cato Ploem,Lanx Cares,Vrouw,180,00:56:12,00:10:22,00:29:16,00:47:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
544,1113,Myrthe Baars,Lanx Cares,Vrouw,181,00:56:13,00:10:22,00:29:16,00:47:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
545,2086,Eliane van Boxtel,Amstelveen,Vrouw,182,00:56:13,00:09:23,00:26:59,00:45:50,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
546,1963,Martin Randt,Diemen,Man,364,00:56:18,00:09:34,00:27:32,00:45:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
547,1392,Theo Dohle,Amsterdam,Man,365,00:56:19,00:10:07,00:28:22,00:46:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
548,1640,Alexander van Laaren,Amsterdam,Man,366,00:56:20,00:09:24,00:27:28,00:46:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
549,1582,Wilbert van Leijen,Amsterdam,Man,367,00:56:20,00:09:49,00:28:16,00:46:15,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
550,1698,Wieteke Killestijn,Abcoude,Vrouw,183,00:56:21,00:10:02,00:28:22,00:46:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
551,1695,Mandy Mulder,'s-Gravenhage,Vrouw,184,00:56:21,00:10:03,00:28:22,00:46:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
552,1710,Eveline Hamers,Amsterdam,Vrouw,185,00:56:25,00:09:49,00:28:14,00:46:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
553,1984,Els Verhoeven,Amsterdam,Vrouw,186,00:56:26,00:09:59,00:28:18,00:46:21,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
554,1474,Olaf Zorge,Diemen,Man,368,00:56:26,00:09:38,00:27:38,00:46:06,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
555,2277,Vitek van Hasselt,Barleaus,Man,369,00:56:28,00:09:21,00:26:36,00:45:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
556,2102,Elke van Meer,Maarssen,Vrouw,187,00:56:32,00:10:05,00:28:14,00:46:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
557,1500,Mireille Pater,BAV,Vrouw,188,00:56:33,00:09:31,00:27:16,00:46:16,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
558,2189,Machtelt Bouwman,Amstelveen,Vrouw,189,00:56:34,00:09:38,00:28:03,00:46:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
559,1399,Margriet van Willigen,Amstelveen,Vrouw,190,00:56:35,00:09:39,00:27:48,00:46:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
560,1845,Tom van Dijk,Schagen,Man,370,00:56:36,00:08:55,00:27:27,00:46:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
561,2126,Martijn van der Meer,Leiden,Man,371,00:56:37,00:09:14,00:27:43,00:46:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
562,2028,Sjoerd Righolt,Amsterdam,Man,372,00:56:39,00:10:15,00:28:57,00:47:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
563,1262,Judith Navis,Amsterdam,Vrouw,191,00:56:41,00:09:43,00:27:48,00:46:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
564,1878,Lieke Helvensteijn,Voorhout,Vrouw,192,00:56:41,00:10:11,00:28:16,00:46:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
565,1334,Olivier van Wijngaarden,Amstelveen,Man,373,00:56:41,00:10:02,00:28:12,00:46:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
566,1758,Myrthe Bastings,Amsterdam,Vrouw,193,00:56:42,00:10:15,00:28:57,00:47:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
567,2103,Dorien Eppink,Amsterdam,Vrouw,194,00:56:43,00:10:04,00:28:13,00:46:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
568,1416,Harco Wubs,Purmerend,Man,374,00:56:43,00:10:12,00:28:57,00:47:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
569,1515,Leonie Koote,Zandvoort,Vrouw,195,00:56:45,00:09:53,00:28:00,00:46:35,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
570,1083,Margot van der Velden,Fons Vitae Lyceum,Vrouw,196,00:56:45,00:09:38,00:27:59,00:46:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
571,1133,Eva Kies,Lanx Cares,Vrouw,197,00:56:48,00:10:18,00:29:24,00:47:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
572,1134,Filipa Bakker,Lanx Cares,Vrouw,198,00:56:48,00:10:18,00:29:25,00:47:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
573,2032,Tessel Borst,Phanos,Vrouw,199,00:56:49,00:10:05,00:28:26,00:46:44,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
574,1446,Gabrielle van Tilburg,Amsterdam,Vrouw,200,00:56:49,00:09:48,00:28:48,00:47:23,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
575,1325,Hannah Verhagen,Amsterdam,Vrouw,201,00:56:50,00:09:48,00:28:48,00:47:22,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
576,2124,Leoni Verwoerd,Altis,Vrouw,202,00:56:50,00:10:04,00:28:27,00:46:45,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
577,1531,Julia Jansen,Amsterdam,Vrouw,203,00:56:51,00:09:44,00:28:18,00:46:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
578,1929,Jolie van Hummel,Phanos,Vrouw,204,00:56:52,00:10:06,00:28:33,00:47:12,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
579,2018,Nynke Brandsma,Amsterdam,Vrouw,205,00:56:53,00:10:07,00:28:53,00:47:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
580,2255,Alfred de Haan,Staphorst,Man,375,00:56:55,00:10:22,00:30:03,00:47:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
581,1306,Peggy van den Berg,Helmond,Vrouw,206,00:56:58,00:09:53,00:28:13,00:46:51,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
582,2041,Sione Tibbertsma,Rotterdam,Vrouw,207,00:56:58,00:09:53,00:28:14,00:46:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
583,2275,Angelique Leek,Lycurgus,Vrouw,208,00:56:59,00:10:24,00:29:04,00:47:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
584,1181,Hein de Hoog,Phanos,Man,376,00:57:04,00:09:28,00:27:42,00:46:29,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
585,2063,Sarah Laktit,Amsterdam,Vrouw,209,00:57:04,00:09:17,00:26:54,00:46:26,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
586,1285,Loes Rhebergen,Amsterdam,Vrouw,210,00:57:05,00:09:54,00:28:26,00:47:01,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
587,1256,Bert van Meegen,Santpoort-Noord,Man,377,00:57:06,00:09:49,00:28:17,00:46:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
588,1503,Jochem van Roon,Amsterdam,Man,378,00:57:08,00:09:23,00:28:13,00:47:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
589,1190,Angela Frijmersum,Amsterdam,Vrouw,211,00:57:11,00:10:29,00:29:47,00:47:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
590,1323,Marije Wijga,Hoorn Nh,Vrouw,212,00:57:11,00:10:28,00:29:47,00:47:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
591,2055,Patrick de Bruijn,Nieuw-Vennep,Man,379,00:57:12,00:08:40,00:25:07,00:45:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
592,1428,Ed Stoop,Zwanenburg,Man,380,00:57:12,00:09:29,00:28:12,00:46:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
593,1578,Titia Tjalma,Amsterdam,Vrouw,213,00:57:16,00:09:56,00:28:05,00:47:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
594,1654,Colin van der Eijken,Amsterdam,Man,381,00:57:16,00:10:55,00:30:09,00:47:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
595,1586,Martin Rooth,Amsterdam,Man,382,00:57:17,00:09:56,00:28:05,00:47:00,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
596,2151,Nick van Loon,Tilburg,Man,383,00:57:17,00:09:57,00:28:25,00:47:02,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
597,1655,Camille van Niekerk,Utrecht,Vrouw,214,00:57:18,00:10:55,00:30:09,00:47:52,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
598,1608,Dirk Jan Kolenbrander,Utrecht,Man,384,00:57:18,00:10:03,00:28:59,00:47:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
599,1507,Robert de Horde,Badhoevedorp,Man,385,00:57:18,00:10:05,00:29:03,00:47:25,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
600,2160,Rajender Bouman,Amsterdam,Man,386,00:57:20,00:10:15,00:28:33,00:47:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
601,2223,Madelijne Daub,Amsterdam,Vrouw,215,00:57:24,00:08:28,00:25:43,00:45:39,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
602,1261,Martine Guldemond,Feniks,Vrouw,216,00:57:27,00:09:52,00:28:32,00:47:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
603,1344,Iris Grotenboer,Amsterdam,Vrouw,217,00:57:30,00:09:42,00:27:58,00:46:47,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
604,1137,Jolien Bouma,Lanx Cares,Vrouw,218,00:57:30,00:10:33,00:29:11,00:47:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
605,1143,Dagmar van der Heijde,Lanx Cares,Vrouw,219,00:57:30,00:10:33,00:29:11,00:47:37,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
606,1445,Milou Weijenborg,Amsterdam,Vrouw,220,00:57:33,00:10:35,00:29:34,00:48:09,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
607,1235,Markus Stoffer,Wormerveer,Man,387,00:57:33,00:09:38,00:27:28,00:45:59,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
608,1138,Joske Schierink,Lanx Cares,Vrouw,221,00:57:33,00:10:33,00:29:11,00:47:41,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
609,2020,Eefje Geldhof,Leiden,Vrouw,222,00:57:36,00:09:42,00:27:50,00:46:56,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
610,2152,Robert van Hooff,Amsterdam,Man,388,00:57:36,00:09:40,00:28:22,00:47:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
611,1453,Dirk Steltman,Amsterdam,Man,389,00:57:37,00:09:25,00:27:52,00:46:43,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
612,1294,Allard Bouman,Badhoevedorp,Man,390,00:57:39,00:09:52,00:28:04,00:46:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
613,1135,Annick Hoorntje,Lanx Cares,Vrouw,223,00:57:40,00:10:25,00:29:23,00:47:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
614,1795,Lisa Butter,Lycurgus,Vrouw,224,00:57:43,00:09:50,00:28:14,00:47:05,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
615,1166,Rieke Kramer,Amsterdam,Vrouw,225,00:57:43,00:09:35,00:27:58,00:47:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
616,1937,Iris Poels,Amsterdam,Vrouw,226,00:57:45,00:09:20,00:27:26,00:47:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
617,1837,Sjef van Bommel,Amsterdam,Man,391,00:57:46,00:09:48,00:28:19,00:47:17,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
618,1456,Kay Goedhardt,Diemen,Man,392,00:57:46,00:09:54,00:27:46,00:46:57,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
619,2084,Callum Milner,Amsterdam,Vrouw,227,00:57:47,00:10:06,00:28:50,00:47:58,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
620,1106,Ati Veurink,Lanx Cares,Vrouw,228,00:57:49,00:10:24,00:29:22,00:47:36,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
621,1573,Kees Zonneveld,Amsterdam,Man,393,00:57:53,00:10:26,00:29:39,00:48:13,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
622,562,Harry Blommers,Amsterdam,Man,394,00:57:54,00:10:24,00:29:22,00:47:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
623,2125,Jos Blommers,Lycurgus,Man,395,00:57:54,00:10:24,00:29:23,00:47:54,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
624,1230,André Stoffer,Lycurgus,Man,396,00:57:56,00:10:35,00:29:09,00:47:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
625,1140,Roza Dorresteijn,Lanx Cares,Vrouw,229,00:57:57,00:10:59,00:29:58,00:48:11,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
626,2119,Kim Sillekens,Amsterdam,Vrouw,230,00:57:57,00:10:07,00:29:01,00:47:53,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
627,1382,Karen Oud,Amsterdam,Vrouw,231,00:58:00,00:09:50,00:28:17,00:47:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
628,2192,Sander Quist,Lycurgus,Man,397,00:58:01,00:10:19,00:28:53,00:47:48,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
