Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
470,446,Peter Smit,Maarssen,M,457,02:05:01,05:50:48,08:54:41,11:10:16,10:59:39,"18,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
471,462,Kees Matthijssen,Almere,M,458,02:14:44,05:54:53,08:49:21,11:10:24,10:59:26,"18,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
472,667,Henk Jonkman,Tolbert,M,459,01:50:30,05:36:33,08:38:05,11:10:38,10:59:38,"18,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
473,78,Thijs Amersfoort,Haren Gn,M,460,01:46:37,05:32:10,08:42:30,11:10:39,11:10:20,"17,96",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
474,569,Peter Stienstra,Tilburg,M,461,02:11:45,05:56:56,08:47:27,11:11:11,10:50:54,"18,50",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
475,909,Jan de Groot,Deventer,M,462,02:11:45,05:56:56,08:47:27,11:11:11,10:50:53,"18,50",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
476,205,Henk Steenbergen,Glimmen,M,463,01:35:55,05:21:37,08:28:54,11:11:53,11:11:34,"17,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
477,79,Arnold Stoeten,Emmen,M,464,01:43:14,05:30:21,08:38:03,11:11:57,11:11:28,"17,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
478,234,Dennis Pot,Emmen,M,465,01:43:12,05:30:21,08:32:35,11:11:58,11:10:57,"17,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
479,138,Janco Donker,Marum,M,466,01:54:13,05:41:34,08:49:19,11:12:26,11:11:49,"17,92",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
480,576,Stijn Bodde,Roderwolde,M,467,01:54:47,05:32:28,08:44:19,11:12:28,11:01:32,"18,20",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
481,499,J ter Bork,Dwingeloo,M,468,02:09:01,05:41:33,08:51:03,11:14:01,11:02:40,"18,17",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
482,81,Jeroen Amersfoort,Eelderwolde,M,469,01:46:44,05:32:10,08:42:31,11:14:02,11:13:43,"17,87",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
483,289,Teunis van den Berg,Ermelo,M,470,01:43:05,05:27:18,08:41:17,11:15:29,11:14:49,"17,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
484,317,Frederik Goethals,Heerenveen,M,471,01:49:41,05:31:46,08:42:12,11:15:32,11:14:52,"17,84",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
485,171,Eugene Gouma,Almelo,M,472,01:56:04,05:48:19,08:42:35,11:15:33,11:14:39,"17,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
486,628,Fasco de Bresser,Best,M,473,01:50:08,05:36:03,08:50:00,11:16:16,11:05:22,"18,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
487,642,Freddy Wennemars,Zwolle,M,474,01:58:06,05:42:20,08:44:32,11:17:19,11:06:38,"18,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
488,641,Bert Van Bruchem,Dalfsen,M,475,01:58:06,05:42:21,08:44:33,11:17:19,11:06:36,"18,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
489,284,Johan Zwerver,Boornbergum,M,476,01:53:14,05:28:22,08:44:43,11:17:56,11:06:46,"18,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
490,296,Egbert Nikkels,Boornbergum,M,477,02:03:59,05:32:09,08:44:38,11:17:56,11:06:45,"18,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
491,520,Stephan Gunnink,Drachten,M,478,01:53:16,05:24:04,08:44:44,11:17:56,11:06:46,"18,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
492,733,Martijn Grutter,Tolbert,M,479,01:50:56,05:35:16,08:39:07,11:18:07,11:07:05,"18,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
493,952,Hendrik Schrandt,Dortmund (D),M,480,02:13:17,05:53:52,08:47:37,11:18:22,10:58:05,"18,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
494,975,Thomas Parie,Urecht,M,481,02:01:30,05:30:25,08:51:59,11:18:25,10:58:11,"18,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
495,974,Bouke Kuik,Utrecht,M,482,02:04:05,05:48:23,08:51:57,11:18:26,10:58:11,"18,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
496,529,Theo Tromp,Sliedrecht,M,483,01:51:35,05:29:33,08:41:52,11:18:28,11:07:36,"18,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
497,1081,Dirk Doppenberg,Leusden,M,484,01:58:14,05:34:24,08:41:15,11:18:29,10:58:10,"18,30",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
498,453,Danny de Graaf,Almelo,M,485,02:00:56,05:46:29,08:58:46,11:18:38,11:07:49,"18,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
499,92,Rob Völlink,Zuidwolde,M,486,01:46:38,05:37:53,08:48:08,11:18:48,11:18:29,"17,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
500,613,Marco Schuiling,Groningen,M,487,02:01:59,05:44:38,08:42:49,11:18:50,11:07:32,"18,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
501,773,Remco Zannis,Wageningen,M,488,02:14:32,06:02:21,08:49:34,11:18:57,10:58:55,"18,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
502,746,Inge Neijenhuis,Beek Montferland,V,14,02:18:16,06:04:36,08:59:32,11:19:11,10:59:13,"18,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
503,744,Angelique Engelen,Lathum,V,15,02:18:12,06:04:36,08:59:32,11:19:11,10:59:14,"18,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
504,691,Nino Detmar,Breda,M,489,02:05:08,05:50:39,08:58:51,11:19:14,11:08:09,"18,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
505,690,Martin Woltermann,Breda,M,490,02:05:05,05:50:39,08:58:50,11:19:14,11:08:10,"18,02",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
506,27,Ate van der Veen,Peize,M,491,02:00:00,05:58:17,08:54:38,11:19:14,11:18:55,"17,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
507,1029,Stefan Knoche,Plettenberg (D),M,492,02:08:11,05:51:18,08:55:49,11:20:20,10:59:43,"18,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
508,1002,Daniel Potthoff,Plettenberg (D),M,493,02:08:13,05:51:15,08:55:49,11:20:20,10:59:43,"18,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
509,1079,Stefan Freidrich,Plettenberg (D),M,494,02:08:11,05:51:12,08:55:48,11:20:20,10:59:42,"18,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
510,1028,Sven Dunker,Plettenberg (D),M,495,02:08:13,05:51:21,08:55:49,11:20:20,10:59:43,"18,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
511,1046,Bert Speelman,Assen,M,496,02:15:38,05:53:45,08:53:06,11:21:01,11:00:29,"18,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
512,665,Maarten Witteman,Honselersdijk,M,497,02:10:45,05:59:10,08:54:59,11:21:05,11:01:07,"18,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
513,304,Richard Warners,Emmen,M,498,01:54:14,05:34:20,08:49:59,11:22:01,11:21:00,"17,68",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
514,699,Reinoud van de Kasteele,Wateringen,M,499,02:11:38,05:53:44,08:47:12,11:22:28,11:02:32,"18,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
515,723,Dirk-Jan Stelpstra,Leeuwarden,M,500,02:13:28,05:54:54,08:53:07,11:24:10,11:03:21,"18,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
516,73,Remco de Jong,Groningen,M,501,01:45:34,05:43:06,08:59:59,11:24:11,11:23:57,"17,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
517,287,Randy Fikken,Luttenberg,M,502,01:58:03,05:43:01,08:53:07,11:24:39,11:23:49,"17,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
518,95,Matthijs Dankelman,Nijverdal,M,503,01:58:02,05:43:00,08:53:03,11:24:40,11:23:50,"17,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
519,445,Erik van Oort,Diessen,M,504,02:05:57,05:55:56,08:54:58,11:24:52,11:13:29,"17,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
520,139,Loek Smit,Assen,M,505,02:04:59,05:55:56,08:54:57,11:24:52,11:13:29,"17,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
521,923,Ruud van Doorn,Heemskerk,M,506,01:53:37,05:39:03,08:53:06,11:25:14,11:05:12,"18,10",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
522,206,Feyo Feijen,Assen,M,507,01:47:47,05:36:10,08:42:39,11:25:36,11:25:02,"17,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
523,416,Bart van Veen,Hoogezand,M,508,02:04:06,05:42:40,08:53:05,11:26:05,11:15:16,"17,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
524,166,Martin Kemper,Steenwijkerwold,M,509,01:48:02,05:29:32,08:41:10,11:26:50,11:26:15,"17,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
525,212,Vincent Meijer,Blesdijke,M,510,01:48:03,05:29:31,08:41:13,11:26:50,11:26:16,"17,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
526,124,Gerold Slagter,Oldeberkoop,M,511,01:48:01,05:30:42,08:41:06,11:26:50,11:26:16,"17,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
527,1016,Richard Veenis,Woerden,M,512,02:13:34,05:54:03,09:01:14,11:27:56,11:07:14,"18,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
528,1017,Gerrit Vermeuelen,Vleuten,M,513,02:13:36,05:54:04,09:01:15,11:27:57,11:07:14,"18,05",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
529,493,Sytse Riedstra,Haren,M,514,01:58:37,05:50:42,08:55:48,11:28:00,11:16:47,"17,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
530,907,Bas Gort,Utrecht,M,515,02:15:04,05:55:57,08:57:20,11:28:12,11:07:55,"18,03",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
531,935,Frank Ootes,Kootwijk,M,516,01:58:08,05:55:57,08:52:17,11:29:36,11:09:04,18,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
532,864,Michel Visser,Assen,M,517,01:59:51,05:48:15,08:56:19,11:29:45,11:18:57,"17,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
533,267,Petra van Ginneken,Haren,V,16,01:51:14,05:36:03,08:41:10,11:29:47,11:28:47,"17,48",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
534,427,Lars de Ruijter,Oranjewoud,M,518,02:02:26,05:41:20,08:47:02,11:30:06,11:19:22,"17,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
535,488,Hanjo Battjes,Haren,M,519,01:58:36,05:53:46,08:55:46,11:31:28,11:20:16,"17,70",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
536,489,Bas Nieuwenhuis,Paterswolde,M,520,01:58:16,05:41:28,08:54:36,11:31:30,11:20:45,"17,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
537,400,Tjeerd Boomsma,Dokkum,M,521,01:50:29,05:32:08,08:54:37,11:31:30,11:20:50,"17,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
538,988,Jeroen Hendriksen,Boxtel,M,522,02:07:19,06:31:42,09:13:25,11:31:34,11:10:47,"17,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
539,856,Eric de Vries,De Goorn,M,523,02:00:47,05:46:34,,11:33:30,11:13:22,"17,88",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
540,748,Eelco Verschoor,Barendrecht,M,524,02:13:27,06:08:12,09:10:18,11:34:26,11:14:24,"17,86",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
541,77,Maarten Manenschijn,Roden,M,525,01:58:53,05:58:02,09:04:42,11:34:27,11:34:13,"17,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
542,687,J.J. Brand,Rotterdam,V,17,02:08:20,06:04:51,09:03:21,11:35:26,11:24:04,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
543,698,Miriam Teeuwssen,Schiedam,V,18,02:08:18,06:04:52,09:03:22,11:35:26,11:24:04,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
544,848,Olaf Meijer,Valkenburg Ad Geul,M,526,02:16:42,06:01:33,09:01:32,11:35:29,11:14:42,"17,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
545,251,Marleen Boer,Gieten,V,19,01:56:08,05:52:59,09:03:21,11:35:51,11:35:10,"17,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
546,1021,Marcel Godefroy,Heemserveen,M,527,02:13:25,05:55:58,09:00:08,11:35:56,11:15:15,"17,83",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
547,285,Willy Steerneman,Olst,M,528,01:53:28,05:47:10,08:54:37,11:35:58,11:35:06,"17,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
548,506,Tjitse Talsma,Leeuwarden,M,529,01:51:48,05:42:30,08:57:59,11:35:59,11:25:08,"17,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
549,477,Henk Botter,Ommen,M,530,02:05:29,05:50:38,08:58:37,11:36:04,11:25:05,"17,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
550,481,Edwin-Jan Babois,Ommen,M,531,02:05:27,05:50:39,08:58:37,11:36:04,11:25:07,"17,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
551,837,Erik Bakker,Oosterbierum,M,532,02:22:51,06:00:17,08:53:09,11:36:07,11:15:52,"17,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
552,674,Johan Schoppink,Nijverdal,M,533,01:56:40,05:34:30,08:59:31,11:36:18,11:25:03,"17,58",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
553,362,Joop Aardema,Assen,M,534,01:58:38,05:40:19,09:01:38,11:36:48,11:26:14,"17,55",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
554,597,Edwin Müller,Scharmer,M,535,02:04:51,05:49:41,09:07:51,11:38:15,11:26:58,"17,53",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
555,580,Hans Wiersma,Beilen,M,536,02:02:57,05:57:38,08:59:15,11:38:20,11:27:21,"17,52",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
556,872,Dries Bosma,Haskerdijken,M,537,02:12:52,05:45:04,08:55:01,11:38:24,11:18:00,"17,76",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
557,350,Roald Bode,Delft,M,538,01:51:15,05:50:46,09:11:29,11:38:25,11:37:31,"17,26",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
558,970,René van den Hurk,Ede,M,539,02:13:38,05:54:43,09:01:20,11:38:26,11:17:49,"17,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
559,967,Jerry Visser,Ede,M,540,02:13:42,05:54:41,09:01:21,11:38:26,11:17:49,"17,77",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
560,678,Frank Geerdink,Albergen,M,541,02:03:22,05:54:39,09:09:21,11:39:07,11:19:07,"17,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
561,867,Erik Blom,Dedemsvaart,M,542,02:06:14,05:47:01,09:05:27,11:39:16,11:18:52,"17,74",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
562,917,Mark Steenhuis,Groningen,M,543,02:05:54,05:54:44,09:02:46,11:39:47,11:19:09,"17,73",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
563,984,Pieter Braam,De Meern,M,544,02:15:45,06:07:25,09:03:23,11:40:21,11:19:53,"17,71",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
564,161,Peter Smit,Nieuw Roden,M,545,01:51:43,05:43:39,09:05:57,11:40:57,11:40:32,"17,19",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
565,606,Hendrik Stals,Stramproy,M,546,01:56:05,05:51:31,09:04:56,11:42:03,11:31:07,"17,42",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
566,677,Erik Masselink,Albergen,M,547,02:03:24,05:54:40,09:09:22,11:42:08,11:22:08,"17,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
567,191,Tinus van Nuil,Beilen,M,548,01:43:28,05:32:30,08:44:47,11:42:11,11:41:48,"17,16",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
568,123,Eddy Brink,Peize,M,549,01:54:57,05:40:47,08:53:58,11:42:13,11:41:40,"17,16",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
569,440,Vok Windt,Lutjebroek,M,550,02:02:27,05:54:05,08:58:49,11:42:13,11:31:34,"17,41",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
570,376,Richard Dekkers,Helvoirt,M,551,01:59:49,05:54:51,09:10:07,11:42:40,11:31:56,"17,40",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
571,374,Harm van Rijsewijk,Helvoirt,M,552,01:59:46,05:53:41,09:10:19,11:42:40,11:31:57,"17,40",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
572,377,Ewalt Gubbels,Helvoirt,M,553,01:56:44,05:52:49,09:10:08,11:42:40,11:31:55,"17,40",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
573,373,Hans Klerks,Helvoirt,M,554,01:59:49,05:54:50,09:10:20,11:42:40,11:31:55,"17,40",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
574,375,Coen van Kuik,Helvoirt,M,555,01:59:44,05:53:42,09:10:09,11:42:41,11:31:55,"17,40",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
575,676,Hans Nordkamp,Hengelo,M,556,02:08:20,05:56:50,09:13:45,11:44:26,11:24:25,"17,59",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
576,1013,Edwin Scheper,Onstwedde,M,557,02:09:41,05:57:40,09:00:46,11:44:35,11:23:49,"17,61",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
577,595,Marcel Sikkema,Winsum,M,558,01:59:12,05:42:53,08:59:48,11:44:37,11:34:02,"17,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
578,743,Leo Fennema,Eemnes,M,559,02:17:17,06:09:27,09:16:41,11:44:42,11:24:07,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
579,745,Pieter Rigter,Eemnes,M,560,02:17:18,06:09:28,09:16:46,11:44:42,11:24:06,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
580,915,Joost Kuijer,Eemnes,M,561,02:17:22,06:13:55,09:16:41,11:44:43,11:24:07,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
581,1031,Dennis Hagen,Eemnes,M,562,02:17:20,06:13:53,09:16:46,11:44:44,11:24:09,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
582,924,Henk de Vries,Noordwolde,M,563,02:22:31,06:11:09,09:11:12,11:44:50,11:24:17,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
583,431,Brenda Daanen,Heerde,V,20,02:06:22,06:13:50,09:11:40,11:44:52,11:34:05,"17,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
584,410,Siegrid Schaap,Biddinghuizen,V,21,02:06:25,06:13:50,09:11:58,11:44:52,11:34:05,"17,35",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
585,964,Ronald Kemp,Winschoten,M,564,02:13:05,05:57:41,09:00:47,11:44:53,11:24:09,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
586,998,Inge Martens,Hoogeveen,V,22,02:15:00,06:15:10,09:09:46,11:44:57,11:24:17,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
587,993,Isaac Terpstra,Beilen,M,565,02:14:51,06:15:10,09:09:47,11:44:57,11:24:17,"17,60",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
588,948,Bas Wiedemeijer,Borne,M,566,02:15:33,06:08:14,09:01:31,11:48:25,11:27:55,"17,51",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
589,951,Bert Huiskes,Borne,M,567,02:15:37,06:08:16,09:01:37,11:48:25,11:27:55,"17,51",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
590,947,Herman Duim,Borne,M,568,02:15:42,06:08:17,09:01:38,11:48:25,11:27:57,"17,50",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
591,949,Mark ten Brummelhuis,Borne,M,569,02:15:31,06:08:15,09:01:34,11:48:25,11:27:56,"17,50",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
592,584,Daan de Jong,Zoetermeer,M,570,01:57:43,06:10:49,09:27:57,11:50:20,11:39:02,"17,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
593,812,Manuel Neef,Drachten,M,571,02:17:41,06:08:58,09:15:28,11:50:51,11:30:10,"17,45",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
594,650,Gerwin van Ark,'T Harde,M,572,02:00:13,06:08:39,09:12:21,11:51:01,11:39:50,"17,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
595,622,Henk Vis,Nunspeet,M,573,02:00:14,06:08:40,09:12:21,11:51:02,11:39:51,"17,21",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
596,796,Marco Janssen,Swalmen,M,574,02:05:22,06:04:58,09:18:31,11:51:03,11:30:44,"17,43",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
597,233,Albert Smit,Daarlerveen,M,575,01:57:41,05:55:12,09:13:31,11:51:43,11:50:38,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
598,652,Stephan Hoeben,Bergen,M,576,02:13:55,06:03:21,09:12:35,11:52:58,11:32:45,"17,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
599,654,Gert-Jan Pingen,Nijmegen,M,577,02:13:53,06:05:52,09:14:02,11:53:00,11:32:48,"17,38",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
600,887,Jermaine van Wijk,Ter Apel,M,578,02:17:12,06:12:23,09:23:23,11:53:00,11:32:31,"17,39",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
601,702,Sportmetjoost Rozema J.J.,Nuenen,M,579,02:09:22,06:08:17,09:19:26,11:53:24,11:33:25,"17,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
602,75,Remco Hendriks,De Wijk,M,580,02:17:53,06:23:07,09:40:40,11:55:25,11:34:37,"17,34",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
603,963,Bas Wit,De Wijk,M,581,02:17:56,06:23:10,09:40:41,11:55:26,11:35:10,"17,32",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
604,621,Ronald Pap,Nunspeet,M,582,02:00:17,06:08:40,09:12:22,11:56:57,11:45:46,"17,06",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
605,620,Betty Groen,'T Harde,V,23,02:07:08,06:09:23,09:13:38,11:57:29,11:46:30,"17,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
606,471,Arjen de Rooij,'S-Gravendeel,M,583,02:09:17,06:14:17,09:22:00,11:57:33,11:46:48,"17,04",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
607,853,Koen Van El,Ede,M,584,02:10:39,05:58:18,09:12:27,11:58:24,11:38:03,"17,25",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
608,185,Bianca van den Kieboom,Hoogerheide,V,24,02:02:20,06:05:19,09:12:59,11:58:25,11:57:45,"16,78",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
609,758,John Waardenburg,Amersfoort,M,585,02:14:20,05:57:37,09:17:54,11:59:15,11:39:09,"17,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
610,759,Albert Willigenburg,Hoogland,M,586,02:14:19,05:57:17,09:17:22,11:59:15,11:39:10,"17,22",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
611,121,Eelco Boontje,Wijchen,M,587,01:45:54,05:22:38,08:41:14,11:59:33,11:58:55,"16,75",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
612,783,Steven Steenbergen,Moordrecht,M,588,02:09:10,05:56:59,09:12:07,12:01:30,11:41:28,"17,17",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
613,862,Frank van den Bosch,Helmond,M,589,02:17:15,06:18:34,09:28:42,12:01:32,11:41:07,"17,18",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
614,578,César Peren,Nijmegen,M,590,02:00:06,05:58:15,09:22:13,12:01:47,11:50:26,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
615,574,Rob van Brakel,Amsterdam,M,591,02:00:02,05:58:17,09:22:12,12:01:47,11:50:27,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
616,582,Willem Bouwman,Nijmegen,M,592,01:59:58,05:58:16,09:22:25,12:01:57,11:50:36,"16,95",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
617,1034,Eddy Smid,Assen,M,593,02:10:13,06:12:04,09:23:24,12:02:23,11:41:59,"17,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
618,1068,Frank Janssen,Mill,M,594,02:10:20,06:09:41,09:22:27,12:02:27,11:42:31,"17,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
619,1067,Leopold van de Bungelaar,Langenboom,M,595,02:10:21,06:09:57,09:22:28,12:02:27,11:42:31,"17,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
620,1066,Jo van Hal,Mill,M,596,02:10:17,06:09:57,09:22:28,12:02:27,11:42:32,"17,14",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
621,972,Markus Hesse,Amsberg (D),M,597,02:19:45,06:16:28,09:27:51,12:02:28,11:42:06,"17,15",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
622,229,Marco Tekstra,Tolbert,M,598,01:51:39,05:46:39,09:13:40,12:02:33,12:01:35,"16,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
623,225,Remco Tekstra,Haarlem,M,599,01:50:10,05:46:41,09:13:43,12:02:35,12:01:37,"16,69",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
624,648,Oscar Többen,Valthermond,M,600,02:14:13,05:58:18,09:11:19,12:02:36,11:51:17,"16,93",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
625,279,Henry Brouwer,Roden,M,601,01:56:26,,,12:04:19,12:03:25,"16,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
626,325,Tino van de Pol,Nijkerk,M,602,01:49:31,05:44:29,09:04:55,12:04:23,12:03:24,"16,65",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
