Plts,StartNr,Naam,Bedrijf/Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
561,1559,Mina Zalkvan, ,V-40,24,00:17:56,00:17:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
562,1052,Sonja Kruse,ROC van Twente,V-40,25,00:17:56,00:17:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
563,372,Khaled Al Masaed,F4F  Hengelo,M-sen,202,00:17:56,00:16:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
564,1457,Willy Veldboer, ,M-40,161,00:17:58,00:17:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
565,1704,Daan Wagenvoort,A3A,M-16,72,00:17:59,00:17:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
566,1489,Jet Dorpvan,J&J,V-sen,74,00:18:00,00:17:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
567,1708,Pavel Terentyev,A3A,M-16,73,00:18:02,00:17:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
568,552,Georges Beukers,Borne,M-40,162,00:18:03,00:17:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
569,1652,Lars Jonkman,HA1A,M-16,74,00:18:04,00:16:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
570,857,Sevcan Aydogdu,Eaton Industries (Netherlands),V-sen,75,00:18:04,00:17:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
571,331,Igor Haitjema,Twence,M-sen,203,00:18:05,00:17:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
572,833,Leonie Broeze,Twence,V-sen,76,00:18:06,00:17:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
573,633,Floris Beumer,Janssen de Jong Bouw,M-40,163,00:18:08,00:17:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
574,1149,Natasja Roubos,Almelo,V-40,26,00:18:08,00:17:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
575,953,Debby Linthorst,Hengelo Ov,V-sen,77,00:18:09,00:17:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
576,367,Joost Lassche,Judo Promotion Twente,M-sen,204,00:18:09,00:16:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
577,1483,Melina BENSABBAH-MARCEL,Platano !,V-sen,78,00:18:10,00:17:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
578,736,Remko Linthorst,Hengelo Ov,M-40,164,00:18:10,00:17:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
579,927,Rianne Rutten,Hengelo Ov,V-sen,79,00:18:11,00:17:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
580,616,Bennie Oude Heuvel,NALCO Champion,M-40,165,00:18:13,00:17:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
581,389,Maarten Oosten,Twickel College,M-sen,205,00:18:14,00:16:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
582,622,Martin van t Veen,Gemeente Hengelo,M-40,166,00:18:14,00:17:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
583,555,Martin Beusekamp,Hengelo,M-40,167,00:18:14,00:16:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
584,1681,Bas van der Laan,HA1C,M-16,75,00:18:15,00:16:51,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
585,840,Marijn Kuil,Twence,V-sen,80,00:18:16,00:17:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
586,1120,Jolanda Hartman,Hengelo Ov,V-40,27,00:18:17,00:17:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
587,1213,Vincent Langenberg,Jarabee,M-16,76,00:18:17,00:16:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
588,998,Vivian Juliette Cortes Ar,Enschede,V-sen,81,00:18:17,00:17:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
589,1412,Rob Hul,Helders Geweld(ig),M-40,168,00:18:18,00:17:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
590,856,Saskia Grobbe-van Ingen,Gemeente Hengelo,V-sen,82,00:18:18,00:17:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
591,918,Linda Oude Luttikhuis,Hengelo Ov,V-sen,83,00:18:18,00:17:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
592,645,Stephan Euverink,Gemeente Hengelo,M-40,169,00:18:19,00:17:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
593,823,Iren Wood,ROC van Twente,V-sen,84,00:18:20,00:16:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
594,451,Paul van Leuteren,Borne,M-sen,206,00:18:20,00:17:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
595,1209,Steffen Fokkink,Jarabee,M-16,77,00:18:20,00:16:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
596,1538,Janne Heuvelman, ,V-40,28,00:18:23,00:17:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
597,1608,Dirkje Heuvelman, ,V-16,33,00:18:24,00:17:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
598,675,Henk Koopman,Jury,M-40,170,00:18:24,00:17:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
599,915,Celine van der Sloot,Hengelo Ov,V-sen,85,00:18:25,00:17:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
600,1468,Henk Zuidberg,We zijn er bijna,M-40,171,00:18:26,00:17:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
601,1690,Jens Binnendijk,A1A,M-16,78,00:18:26,00:17:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
602,916,Marjolein Pistoor,Enschede,V-sen,86,00:18:27,00:17:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
603,1692,Yannick de Bruijn,A1A,M-16,79,00:18:27,00:17:17,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
604,708,G Borgerink,LAAC Twente,M-40,172,00:18:27,00:17:53,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
605,1091,Brenda Folbert,Gemeente Hengelo,V-40,29,00:18:27,00:17:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
606,861,Sanne Tubbing,ROC van Twente,V-sen,87,00:18:28,00:17:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
607,1066,Jacqueline Ooink,ROC van Twente,V-40,30,00:18:28,00:17:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
608,1701,Michael Rolink,A1A,M-16,80,00:18:28,00:17:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
609,434,Steven Lubbers,Hengelo Ov,M-sen,207,00:18:30,00:17:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
610,832,Nicole Vollenbroek,Twence,V-sen,88,00:18:30,00:17:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
611,828,Jacqueline Everink,ROC van Twente,V-sen,89,00:18:32,00:17:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
612,1381,Hennie Aa van der,We zijn er bijna,M-40,173,00:18:34,00:17:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
613,681,Patrick Haan,Hecla Professional,M-40,174,00:18:35,00:17:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
614,1080,Anja Hartgerink,Stichting Metalektro Personeel,V-40,31,00:18:35,00:17:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
615,1340,Simon Oosterveld,Cool Runnings,M-sen,208,00:18:35,00:18:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
616,1540,Louise Huurne ter,Promotion,V-40,32,00:18:36,00:17:49,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
617,979,Suzanne Hekkert,Goor,V-sen,90,00:18:36,00:17:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
618,913,Martine Wilbrink,Hengelo Ov,V-sen,91,00:18:36,00:17:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
619,1261,Sanne Arendshorst,Judo Promotion Twente,V-16,34,00:18:37,00:17:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
620,1552,Inge Schraders, ,V-40,33,00:18:37,00:17:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
621,955,Fieke Haverkate,Goor,V-sen,92,00:18:37,00:17:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
622,706,Evert te Pas,Hengelo Ov,M-40,175,00:18:38,00:17:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
623,994,M.J.T. Rikkink,Saasveld,V-sen,93,00:18:39,00:17:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
624,1074,Ingeborg Ijssels,Stichting Metalektro Personeel,V-40,34,00:18:40,00:17:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
625,1086,Monique Laarhuis,Gemeente Hengelo,V-40,35,00:18:41,00:17:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
626,1305,Rogier Boutens, ,M-sen,209,00:18:41,00:18:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
627,1143,Esther Kreulen,Loopgroep RUN&FUN Twente,V-40,36,00:18:41,00:17:41,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
628,990,Thirsa Lohuis,Hengelo Ov,V-sen,94,00:18:43,00:17:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
629,1356,Charles-Antoine Sohier,Platano !,M-sen,210,00:18:43,00:17:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
630,601,Martin Bergsma,SWB,M-40,176,00:18:44,00:18:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
631,1206,Bram van Dooren,KPMG,M-16,81,00:18:44,00:18:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
632,663,Marc Berger,Stichting Metalektro Personeel,M-40,177,00:18:45,00:17:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
633,730,Jurrien Dekter,Hengelo Ov,M-40,178,00:18:47,00:17:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
634,1142,Marlies Roemaat-Tijhuis,Hengelo Ov,V-40,37,00:18:48,00:18:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
635,605,Frank van Eldik,Gemeente Hengelo,M-40,179,00:18:48,00:17:56,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
636,1382,Ben Jansink,We zijn er bijna,M-40,180,00:18:48,00:17:50,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
637,1511,Marit Scheltinga, ,V-sen,95,00:18:49,00:18:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
638,1607,Nienke Hagedoorn, ,V-16,35,00:18:50,00:17:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
639,1621,Noah Willemsen, ,V-16,36,00:18:51,00:17:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
640,925,Marjolein de Vos,Hengelo Ov,V-sen,96,00:18:51,00:17:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
641,937,Maartje Reekers,Saasveld,V-sen,97,00:18:51,00:17:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
642,938,Lotte Reekers,Saasveld,V-sen,98,00:18:52,00:17:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
643,1283,Annemiek Geerdink,Hengelo Ov,V-16,37,00:18:53,00:17:45,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
644,423,Vincent van Mulken,Hengelo Ov,M-sen,211,00:18:53,00:18:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
645,705,Remko Telman,Enschede,M-40,181,00:18:53,00:18:00,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
646,826,Wendy Hansen-Smalbil,Carintreggeland,V-sen,99,00:18:54,00:18:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
647,1064,Nicole Koehorst-Oude Spra,Carintreggeland,V-40,38,00:18:54,00:18:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
648,1282,Bente Westerhof,Hengelo Ov,V-16,38,00:18:54,00:17:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
649,1334,Jonathan Melissant,J&J,M-sen,212,00:18:56,00:18:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
650,1073,Nicole Esman,Eaton Industries (Netherlands),V-40,39,00:18:56,00:18:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
651,1642,Annebel Schouwenaar,A1A,V-16,39,00:18:57,00:17:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
652,1003,Esther Meijnen,Hengelo,V-sen,100,00:18:57,00:17:57,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
653,978,Rianne Brummelman,Goor,V-sen,101,00:18:58,00:17:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
654,819,Evelien Bulthuis,Twence,V-sen,102,00:18:59,00:18:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
655,1110,Sandra Krouwel,Hengelo Ov,V-40,40,00:18:59,00:18:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
656,751,Sjoerd moller,Hengelo Ov,M-40,182,00:18:59,00:17:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
657,1670,Kees Kuyper,HA1B,M-16,82,00:19:00,00:17:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
658,993,Gemma franken Volmerink,Saasveld,V-sen,103,00:19:01,00:17:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
659,1113,Astrid Oude Vrielink,Hengelo Ov,V-40,41,00:19:03,00:18:01,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
660,1503,Vivian Meijers,Team Meijers,V-sen,104,00:19:03,00:18:37,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
661,965,Lauren van Poppel,Hengelo Ov,V-sen,105,00:19:04,00:18:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
662,1504,Jop  Moekotte, ,V-sen,106,00:19:04,00:17:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
663,437,Mark Hopster,Hengelo Ov,M-sen,213,00:19:05,00:17:39,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
664,812,Marleen Capelle,van Wijnen,V-sen,107,00:19:05,00:18:18,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
665,357,Patrick Sueters,UWV Hengelo,M-sen,214,00:19:06,00:18:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
666,1677,Chiel Doornink,HA1C,M-16,83,00:19:07,00:17:55,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
667,340,Paul Horsthuis,Twence,M-sen,215,00:19:07,00:18:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
668,963,Marlon Esmeijer,Hengelo Ov,V-sen,108,00:19:08,00:18:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
669,1277,Kaylee Klos,Westerhaar-Vriezenv Wijk,V-16,40,00:19:08,00:18:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
670,487,Bart Reefman,Hengelo Ov,M-sen,216,00:19:09,00:17:33,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
671,1537,Minny Heijningenvan,Zeemijlers,V-40,42,00:19:10,00:18:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
672,1731,Demi Meenhuijs,HA1B,V-16,41,00:19:10,00:17:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
673,1401,Oscar Grooters, ,M-40,183,00:19:11,00:18:10,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
674,1738,Femke de Wals,HA1B,V-16,42,00:19:11,00:17:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
675,440,Marc ter Braak,Hengelo Ov,M-sen,217,00:19:11,00:18:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
676,496,Maurice van Leeuwen,Hengelo,M-sen,218,00:19:11,00:18:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
677,1077,Martine de Jong,Carintreggeland,V-40,43,00:19:11,00:18:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
678,803,Rosie Assink-Bhaggoe,SWB,V-sen,109,00:19:11,00:17:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
679,1602,Madelene Donkerwolke, ,V-16,43,00:19:12,00:18:23,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
680,1688,Sam Baake,A1A,M-16,84,00:19:12,00:18:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
681,1071,Seydun Altundag,SWB,V-40,44,00:19:12,00:18:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
682,558,Ton van Leeuwen,Hengelo,M-40,184,00:19:12,00:18:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
683,1696,David IJntema,A1A,M-16,85,00:19:13,00:17:48,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
684,489,Lorenzo Hoekman,Hengelo,M-sen,219,00:19:14,00:18:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
685,650,Erik van Dooren,KPMG,M-40,185,00:19:15,00:18:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
686,838,Maria kuipers,Twence,V-sen,110,00:19:15,00:18:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
687,1646,Robin van der Velden,A1A,V-16,44,00:19:16,00:17:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
688,1488,Elice Doldersum, ,V-sen,111,00:19:16,00:18:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
689,1264,Sanne Kelder,Eaton Industries (Netherlands),V-16,45,00:19:17,00:18:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
690,989,Saskia Klop,Hengelo Ov,V-sen,112,00:19:17,00:18:12,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
691,909,Marijke Hoekstra,Rijssen,V-sen,113,00:19:17,00:18:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
692,1557,Nicole Vorderman-Goosse,purchasing on the move,V-40,45,00:19:19,00:18:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
693,1058,Annelies Schrik,Eaton Industries (Netherlands),V-40,46,00:19:19,00:18:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
694,1517,Vera Voorstvan, ,V-sen,114,00:19:19,00:18:27,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
695,1319,Wessel Hemels, ,M-sen,220,00:19:20,00:18:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
696,1617,Tessa Vreeman, ,V-16,46,00:19:20,00:18:31,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
697,1749,Destiny Rotman,HA1C,V-16,47,00:19:20,00:18:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
698,1084,Daisy Koops,Carintreggeland,V-40,47,00:19:22,00:18:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
699,1467,Wim Zonvan,Advanced Projects,M-40,186,00:19:23,00:17:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
700,683,Henk Vriesema,SWB,M-40,187,00:19:24,00:19:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
701,967,Janine van Til,Hengelo Ov,V-sen,115,00:19:24,00:17:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
702,1004,Hanneke Faude,Enschede,V-sen,116,00:19:24,00:18:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
703,1006,Leonie Ettema,Enschede,V-sen,117,00:19:25,00:18:04,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
704,1437,Jan Nooteboom, ,M-40,188,00:19:27,00:18:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
705,1229,Collin Berends,Hengelo Ov,M-16,86,00:19:27,00:18:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
706,1286,Carmen Reink,TION,V-16,48,00:19:27,00:18:40,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
707,425,Herman Teeninga,Hengelo Ov,M-sen,221,00:19:27,00:18:35,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
708,707,Erwin Berends,Hengelo Ov,M-40,189,00:19:28,00:18:36,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
709,1100,Tineke van Leeuwen,Hengelo Ov,V-40,48,00:19:28,00:18:47,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
710,1515,Farida Syed Gaffar,Platano !,V-sen,118,00:19:29,00:18:32,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
711,1245,Bart Vos,Hengelo Ov,M-16,87,00:19:30,00:18:28,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
712,1057,Ingeborg ter Beek,F4F  Hengelo,V-40,49,00:19:30,00:18:19,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
713,1265,Amaani Ruparelia,Judo Promotion Twente,V-16,49,00:19:30,00:18:21,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
714,1204,Nils Schrijver,Judo Promotion Twente,M-16,88,00:19:31,00:18:30,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
715,1636,Roos Kerssenberg,A1A,V-16,50,00:19:32,00:18:24,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
716,1673,Bram Schuurman,HA1B,M-16,89,00:19:32,00:18:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
717,881,Jorien Somhorst,Twickel College,V-sen,119,00:19:32,00:18:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
718,882,Loes Scholder,Twickel College,V-sen,120,00:19:33,00:18:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
719,1724,Ronja Veldhuis,HA1A,V-16,51,00:19:33,00:18:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
720,1667,Douwe Dijkstra,HA1B,M-16,90,00:19:33,00:18:22,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
721,1637,Sophie Kok,A1A,V-16,52,00:19:34,00:18:26,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
722,1309,Stefan Fidder,F.A.N.S.(final assembly notori,M-sen,222,00:19:34,00:17:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
723,1090,Ilse van den Brand,Gemeente Hengelo,V-40,50,00:19:34,00:18:03,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
724,869,Simsek Rukiye,SWB,V-sen,121,00:19:35,00:18:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
725,817,Miranda Kloppers,SWB,V-sen,122,00:19:35,00:18:09,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
726,611,Jan Otten,Eaton Industries (Netherlands),M-40,190,00:19:36,00:18:43,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
727,703,Hans Leusenkamp,Hengelo Ov,M-40,191,00:19:36,00:18:29,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
728,1674,Okan Turun,HA1B,M-16,91,00:19:36,00:18:25,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
729,673,Karsten Krueckert,NALCO Champion,M-40,192,00:19:37,00:18:07,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
730,1055,Cora Timmerman,Judo Promotion Twente,V-40,51,00:19:38,00:18:15,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
731,1413,Oleg Ikink,F.A.N.S.(final assembly notori,M-40,193,00:19:39,00:18:02,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
732,636,Arjan van Veen,Stichting Metalektro Personeel,M-40,194,00:19:40,00:17:58,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
733,1739,Mirthe Wilens,HA1B,V-16,53,00:19:41,00:18:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
734,1728,Rosab Kamp,HA1B,V-16,54,00:19:41,00:18:16,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
735,349,Marcel Jansink,ROC van Twente,M-sen,223,00:19:42,00:18:44,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
736,1722,Susan Mos,HA1A,V-16,55,00:19:42,00:18:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
737,1051,Brigit Karthuis,Carintreggeland,V-40,52,00:19:42,00:18:54,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
738,1719,Julia Holsbeek,HA1A,V-16,56,00:19:42,00:18:20,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
739,1333,Robert Mekkelholt, ,M-sen,224,00:19:44,00:18:42,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
740,724,Benny Meulenbroek,Hengelo Ov,M-40,195,00:19:45,00:18:59,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
741,1676,Mart Zoet,HA1B,M-16,92,00:19:45,00:18:34,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
742,1061,Willy Weenk,SWB,V-40,53,00:19:48,00:19:05,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
743,1223,Dion Filippo,Hengelo Ov,M-16,93,00:19:50,00:18:46,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
744,1126,Joyce Olde Weghuis,Borne,V-40,54,00:19:51,00:19:11,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
745,1750,Anne Schlepper,HA1C,V-16,57,00:19:53,00:18:38,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
746,1287,Wieke Roemaat,Hengelo Ov,V-16,58,00:19:53,00:19:08,32e FBK Dubbele Mijl   Hengelo   21-05-2015,2015-05-21
