Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,Na8200m,race,date
507,1574,Tessa van der Weijden,Aalsmeer,Vrouw,148,00:56:01,00:09:26,00:27:27,00:46:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
508,262,Roos Jongeneel,Amsterdam,Vrouw,149,00:56:03,00:09:18,00:27:22,00:45:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
509,1600,Roel Verweij,Amsterdam,Man,359,00:56:05,00:11:36,00:29:54,00:46:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
510,1492,Martin Brester,Amsterdam,Man,360,00:56:05,00:09:57,00:28:05,00:46:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
511,1256,Natasja Roozeboom,Amsterdam,Vrouw,150,00:56:09,00:09:48,00:28:27,00:46:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
512,1333,Mauk Holstijn,Amsterdam,Man,361,00:56:12,00:10:32,00:28:49,00:46:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
513,178,Laura Hollander,Team Asics,Vrouw,151,00:56:14,00:09:59,00:28:28,00:46:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
514,177,Merel van Vliet,Team Asics,Vrouw,152,00:56:15,00:10:00,00:28:28,00:46:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
515,1325,Kees Loef,Amsterdam,Man,362,00:56:17,00:10:04,00:28:42,00:46:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
516,1320,Bert de Bruin,Amsterdam,Man,363,00:56:19,00:10:06,00:29:53,00:47:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
517,1880,Marianne Oegema,Amsterdam Zuidoost,Vrouw,153,00:56:21,00:09:54,00:28:10,00:46:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
518,680,Paul Gaikhorst,Amsterdam,Man,364,00:56:22,00:09:24,00:27:55,00:46:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
519,201,Josee van der Velde,Landsmeer,Vrouw,154,00:56:22,00:09:43,00:28:23,00:46:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
520,202,Heidi van der Velde,Hoogkarspel,Vrouw,155,00:56:23,00:09:36,00:28:05,00:46:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
521,619,Annemarie van Duijnhoven,Amsterdam,Vrouw,156,00:56:26,00:09:27,00:26:57,00:44:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
522,782,Audny vsn Helden,Amsterdam,Vrouw,157,00:56:27,00:09:55,00:28:29,00:46:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
523,1681,Jolanda Geurts,Helmond,Vrouw,158,00:56:27,00:09:51,00:28:23,00:46:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
524,1685,Peggy van den Berg,Helmond,Vrouw,159,00:56:27,00:09:52,00:28:23,00:46:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
525,594,Carien Bartels,Amsterdam,Vrouw,160,00:56:28,00:09:55,00:28:29,00:46:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
526,417,Peter Doeswijk,Amsterdam,Man,365,00:56:30,00:10:03,00:28:35,00:46:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
527,1845,Camilla Cappelletti,Amsterdam,Vrouw,161,00:56:32,00:09:06,00:27:45,00:46:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
528,1068,Ilona Schuijt,Amsterdam,Vrouw,162,00:56:35,00:09:44,00:28:06,00:46:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
529,1260,Nienke Swart,Amsterdam,Vrouw,163,00:56:40,00:09:45,00:28:25,00:46:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
530,1502,Emine de Groot,ZOEV,Vrouw,164,00:56:40,00:09:39,00:28:01,00:46:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
531,1152,Carla Jellema,Amsterdam,Vrouw,165,00:56:41,00:09:55,00:28:17,00:46:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
532,1182,Peter Pebesma,Amsterdam,Man,366,00:56:43,00:10:14,00:28:56,00:47:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
533,1698,Richard LaBauve,Amsterdam,Man,367,00:56:44,00:10:20,00:28:48,00:47:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
534,1153,Charissa Mulder,Amsterdam,Vrouw,166,00:56:54,00:09:48,00:28:10,00:46:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
535,1437,Eva Katona,Feniks,Vrouw,167,00:56:55,00:10:06,00:28:42,00:47:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
536,1456,Marloes van den Bogaert,Amsterdam,Vrouw,168,00:56:57,00:09:18,00:28:08,00:47:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
537,947,Kiki Fockens,Amsterdam,Vrouw,169,00:56:59,00:09:39,00:28:11,00:46:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
538,1772,Anouk van Horssen,Herwijnen,Vrouw,170,00:57:03,00:09:35,00:28:00,00:47:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
539,1773,Priscilla Quist,Herwijnen,Vrouw,171,00:57:03,00:09:35,00:28:00,00:47:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
540,737,Hans Nijenmanting,Dutch Runners,Man,368,00:57:04,00:09:48,00:28:15,00:47:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
541,884,Ingrid Drouen,Loopschool Wim Akkermans,Vrouw,172,00:57:04,00:09:37,00:28:06,00:46:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
542,509,Leen Kluft,Hylas,Man,369,00:57:06,00:09:45,00:27:55,00:46:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
543,958,Janneke Martens,Amsterdam,Vrouw,173,00:57:07,00:09:40,00:27:39,00:46:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
544,851,Arent Wilde,Amsterdam,Man,370,00:57:07,00:09:50,00:29:35,00:47:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
545,1190,Federica van Dissel,Diemen,Vrouw,174,00:57:07,00:09:39,00:28:01,00:46:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
546,1310,Niek van den Heuvel,Oss,Man,371,00:57:09,00:10:30,00:29:23,00:47:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
547,427,Markus Stoffer,Wormerveer,Man,372,00:57:10,00:09:39,00:28:03,00:47:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
548,1662,Robert Sodimedjo,Amsterdam,Man,373,00:57:15,00:09:33,00:28:35,00:47:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
549,662,Loes Gratama,Amsterdam,Vrouw,175,00:57:16,00:09:57, ,00:47:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
550,1796,Fiona Collins-Bishoff,Amsterdam,Vrouw,176,00:57:18,00:09:26,00:28:22,00:47:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
551,968,Lisanne Kahlman,Amsterdam,Vrouw,177,00:57:21,00:10:18,00:29:32,00:48:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
552,1400,Marijke Nijland-Dito,Hilversum,Vrouw,178,00:57:21,00:09:34,00:28:10,00:47:17,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
553,742,Barbara Verhallen,Amsterdam,Vrouw,179,00:57:22,00:10:07,00:28:55,00:47:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
554,816,Barbara Soedjak,Amsterdam,Vrouw,180,00:57:23,00:10:00,00:28:41,00:47:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
555,817,Wouter Wagenaar,Amsterdam,Man,374,00:57:24,00:10:00,00:28:41,00:47:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
556,1753,Jordi Sol Rosa,Amsterdam,Man,375,00:57:24,00:09:29,00:27:36,00:46:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
557,1530,Andrea Hagen,Baarn,Vrouw,181,00:57:26,00:09:44,00:28:18,00:47:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
558,1531,Dimphy Rutten,Amsterdam,Vrouw,182,00:57:31,00:10:35,00:30:18,00:48:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
559,2112,Erik Broekman,Atos,Man,376,00:57:35,00:10:11,00:28:40,00:47:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
560,1677,Allard Bouman,Badhoevedorp,Man,377,00:57:45,00:09:41,00:27:55,00:47:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
561,1134,Rutger Oevering,Amsterdam,Man,378,00:57:45,00:09:39,00:28:23,00:47:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
562,1075,Alexandra Morot,Amsterdam,Vrouw,183,00:57:46,00:09:39,00:28:23,00:47:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
563,1084,Laura Murden,Amsterdam,Vrouw,184,00:57:50,00:09:58,00:28:47,00:47:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
564,732,Marijke Piets,Kombijsport,Vrouw,185,00:57:53,00:09:28,00:28:01,00:47:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
565,2110,Harald Quaedvlieg,Amstelveen,Man,379,00:57:56,00:10:16,00:29:02,00:47:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
566,1774,Paulien Rent,Amsterdam,Vrouw,186,00:57:57,00:09:57,00:28:40,00:47:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
567,569,Annelien Dessauvagie,Amsterdam,Vrouw,187,00:58:02,00:09:51,00:28:52,00:47:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
568,875,Peter Hoogervorst,Amsterdam,Man,380,00:58:06,00:10:09,00:29:11,00:48:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
569,1235,Patrick Emanuels,Diemen,Man,381,00:58:09,00:10:37,00:29:54,00:48:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
570,792,Iselle Pinna,Amsterdam,Vrouw,188,00:58:10,00:09:50,00:28:47,00:47:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
571,915,Theo Dohle,Amsterdam,Man,382,00:58:18,00:10:19,00:29:03,00:48:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
572,392,Denise van de Brand,Almere,Vrouw,189,00:58:23,00:10:30,00:29:37,00:48:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
573,1808,Else Loddema,Almere,Vrouw,190,00:58:23,00:10:30,00:29:37,00:48:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
574,944,Arnoud van der Heijde,Amsterdam,Man,383,00:58:24,00:10:49,00:31:44,00:49:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
575,1201,Arno de Goede,Amsterdam,Man,384,00:58:24,00:10:01,00:28:56,00:48:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
576,1095,Lillian van der Laan,Amsterdam,Vrouw,191,00:58:29,00:09:41,00:28:25,00:47:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
577,1003,Jiska Boulogne,Muiderberg,Vrouw,192,00:58:30,00:09:44,00:28:58,00:48:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
578,353,Leslie Haasewinkel,Muiderberg,Vrouw,193,00:58:30,00:10:00,00:28:53,00:48:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
579,1829,Olivier van Wijngaarden,Amstelveen,Man,385,00:58:32,00:10:24,00:29:31,00:48:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
580,503,Elly Weijnen,Almere,Vrouw,194,00:58:32,00:10:28,00:29:44,00:48:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
581,359,Margo van der Veldt,Obdam,Vrouw,195,00:58:35,00:09:33,00:28:12,00:48:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
582,360,Bart Voet,Obdam,Man,386,00:58:35,00:09:31,00:28:12,00:48:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
583,410,Jacques Smeets,Dutch Runners,Man,387,00:58:37,00:10:11,00:29:08,00:48:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
584,1428,Debbie van Dijk,Kombijsport,Vrouw,196,00:58:39,00:09:52,00:28:54,00:48:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
585,787,Carolien Melenhorst,Amsterdam,Vrouw,197,00:58:39,00:10:29,00:30:12,00:49:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
586,723,Marlon Scholsberg,Almere,Man,388,00:58:42,00:10:26,00:29:21,00:48:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
587,1556,Rajender Bouman,Amsterdam,Man,389,00:58:42,00:10:08,00:28:52,00:48:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
588,218,Robert van Hooff,Amsterdam,Man,390,00:58:49,00:10:17,00:29:29,00:48:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
589,486,Erna Bezemer,Feniks,Vrouw,198,00:58:54,00:10:10,00:29:17,00:48:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
590,605,Gosia Iwan,Feniks,Vrouw,199,00:58:55,00:10:10,00:29:18,00:48:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
591,1112,Lars Put,Amsterdam,Man,391,00:58:55,00:09:22,00:28:16,00:47:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
592,781,Marianna Rolikova,Amsterdam,Vrouw,200,00:58:59,00:09:54,00:29:13,00:48:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
593,1196,Claar van Houtum,Amsterdam,Vrouw,201,00:59:03,00:10:16,00:29:41,00:49:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
594,1887,Agnieszka Wojcik,Rajszew,Vrouw,202,00:59:03,00:10:01,00:29:27,00:48:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
595,1631,Jos Lechner,Amersfoort,Man,392,00:59:05,00:10:26,00:29:49,00:49:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
596,699,Aniek Breevoort,Diemen,Vrouw,203,00:59:09,00:10:03,00:29:28,00:49:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
597,282,Eline Dalmijn,Amsterdam,Vrouw,204,00:59:12,00:10:48,00:30:31,00:49:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
598,857,Japke Bahous,Amsterdam,Vrouw,205,00:59:12,00:10:54,00:30:28,00:49:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
599,1034,Henk Koops,Amstelveen,Man,393,00:59:13,00:10:14,00:29:43,00:49:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
600,1049,Joris Dijkstra,Amsterdam,Man,394,00:59:13,00:10:01,00:30:57,00:49:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
601,1721,Christa Stegeman,Assendelft,Vrouw,206,00:59:16,00:10:13,00:29:02,00:47:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
602,497,Martine Guldemond,Feniks,Vrouw,207,00:59:22,00:10:10,00:29:19,00:48:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
603,1183,Sanna Langeveld,Venlo,Vrouw,208,00:59:23,00:10:23,00:29:58,00:49:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
604,348,Selina van Panhuys,Amsterdam,Vrouw,209,00:59:23,00:10:21,00:30:15,00:49:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
605,1439,Imara Welfing,Amsterdam,Vrouw,210,00:59:29,00:09:48,00:29:14,00:48:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
606,670,Annika Janse,Amsterdam,Vrouw,211,00:59:30,00:10:27,00:29:54,00:49:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
607,426,Andr Stoffer,Wormerveer,Man,395,00:59:34,00:09:44,00:29:07,00:48:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
608,1460,Patrice Hekkenberg,Amsterdam,Vrouw,212,00:59:36,00:10:38,00:30:15,00:49:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
609,288,Irene Stas,Amsterdam,Vrouw,213,00:59:36,00:10:45,00:30:32,00:49:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
610,341,Laura van den Hurk,Amsterdam,Vrouw,214,00:59:37,00:10:46,00:30:33,00:49:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
611,548,Mario Hanepen,Amsterdam,Man,396,00:59:43,00:11:28,00:31:14,00:50:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
612,1833,Sarah Stoelman-Hanepen,Aerdenhout,Vrouw,215,00:59:44,00:10:56,00:31:00,00:50:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
613,296,Kim de Vries,Utrecht,Vrouw,216,00:59:48,00:09:55,00:29:19,00:49:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
614,1503,Marion Conijn,Edam,Vrouw,217,00:59:50,00:10:36,00:30:09,00:49:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
615,616,Jacqueline de Graaf,Castricum,Vrouw,218,00:59:52,00:10:16,00:29:45,00:49:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
616,1461,Kees Zonneveld,Amsterdam,Man,397,00:59:52,00:10:53,00:31:11,00:50:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
617,284,Merel van Erp,Amsterdam,Vrouw,219,00:59:54,00:10:48,00:30:31,00:49:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
618,1766,Martha Hiddink,Amsterdam,Vrouw,220,00:59:56,00:09:57,00:28:48,00:48:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
619,1578,Sandra Bakker,Hoorn Nh,Vrouw,221,00:59:56,00:10:47,00:30:43,00:50:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
620,188,Pacer Daniel,Amsterdam,Man,398,00:59:57,00:10:34,00:30:09,00:49:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
621,189,Pacer Fred,Amsterdam,Man,399,00:59:57,00:10:34,00:30:09,00:49:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
622,1596,Ellen Laan,Diemen,Vrouw,222,00:59:58,00:10:13,00:29:38,00:49:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
623,1858,Karen Weijman,Tiel,Vrouw,223,00:59:59,00:10:12,00:29:56,00:49:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
624,337,Annemiek Burggraaf,Amsterdam,Vrouw,224,01:00:05,00:08:48,00:28:29,00:49:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
625,1090,Catharina Lavrijssen,Amsterdam,Vrouw,225,01:00:05,00:10:03,00:29:54,00:49:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
626,312,Angela Knst,Amstelveen,Vrouw,226,01:00:07,00:10:04,00:29:35,00:49:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
627,256,Jikke Overdijk,Amstelveen,Vrouw,227,01:00:09,00:09:16,00:29:34,00:49:41,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
628,635,Femke van Horen,Phanos,Vrouw,228,01:00:10,00:10:04,00:29:49,00:49:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
629,1175,Drikus Noordhoek,Oudkarspel,Man,400,01:00:15,00:10:32,00:29:55,00:49:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
630,1194,Cees van Bodegom,Westzaan,Man,401,01:00:15,00:10:32,00:29:55,00:49:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
631,303,Jelle Bijlsma,Almere,Man,402,01:00:18,00:09:00,00:27:45,00:48:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
632,1441,Marion Mors,Diemen,Vrouw,229,01:00:19,00:10:41,00:30:22,00:49:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
633,1168,Suzanne Garritsne,Amsterdam,Vrouw,230,01:00:20,00:10:34,00:31:28,00:51:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
634,1712,Helen Heitlager-Bom,Amsterdam,Vrouw,231,01:00:20,00:10:25,00:30:02,00:49:52,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
635,2136,Daan Beurskens,Alkmaar,Man,403,01:00:27,00:10:58,00:31:07,00:50:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
636,383,Suzanne Witteman,Amsterdam,Vrouw,232,01:00:30,00:10:16,00:30:18,00:49:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
637,951,Claudio Tagliola,Amsterdam,Man,404,01:00:32,00:08:55,00:28:27,00:48:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
638,1200,Wendy Wenting,Amsterdam,Vrouw,233,01:00:32,00:10:16,00:30:30,00:50:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
639,1309,Ad van den Heuvel,Berghem,Man,405,01:00:32, , , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
640,357,Monique Pleijsier,Genemuiden,Vrouw,234,01:00:37,00:11:06,00:30:34,00:50:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
641,1109,Daan Ootes,Amsterdam,Man,406,01:00:38,00:10:11,00:29:48,00:49:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
642,1314,Eveline Melman,Sassenheim,Vrouw,235,01:00:39,00:10:53,00:31:09,00:50:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
643,1308,Stefanie van den Heuvel,Amsterdam,Vrouw,236,01:00:39,00:10:53,00:31:09,00:50:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
644,881,Berna Homan,Purmerend,Vrouw,237,01:00:40,00:10:04,00:29:35,00:49:50,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
645,802,Lia Klarenbeek,Amsterdam,Vrouw,238,01:00:41,00:10:11,00:30:02,00:50:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
646,1158,Brechtje Anthonisse,Amsterdam,Vrouw,239,01:00:42,00:09:57,00:29:35,00:49:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
647,833,Grainne Tallott,Amsterdam,Vrouw,240,01:00:42,00:09:26,00:28:50,00:49:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
648,989,Ramona Beukenkamp,Almere,Vrouw,241,01:00:43,00:09:43,00:29:38,00:49:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
649,1867,Stephanie Deijen,Amsterdam,Vrouw,242,01:00:44,00:09:44,00:29:50,00:50:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
650,1307,Olga van Ewijk,Amsterdam,Vrouw,243,01:00:49,00:10:29,00:30:04,00:49:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
651,349,Marleen Janson,Leiden,Vrouw,244,01:00:54,00:09:47,00:30:37,00:51:08,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
652,454,Marcel Bubbert,Amsterdam,Man,407,01:00:55,00:10:05,00:29:36,00:49:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
653,941,Francis Blenke,Amsterdam,Vrouw,245,01:00:58,00:10:03,00:29:45,00:50:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
654,345,Liselore Bongers,Amsterdam,Vrouw,246,01:00:58,00:10:24,00:29:57,00:49:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
655,1315,Evelien Res,Amsterdam,Vrouw,247,01:00:58,00:50:46, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
656,1690,Anouk van Tuinen,Amsterdam,Vrouw,248,01:00:58,00:10:12,00:30:14,00:50:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
657,973,Hans van Ravenzwaaij,Apeldoorn,Man,408,01:01:01,00:10:25,00:30:06,00:50:01,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
658,653,Ilse Heemskerk,Soest,Vrouw,249,01:01:02,00:10:31,00:30:15,00:50:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
659,788,Mariette de Bruin,Amsterdam,Vrouw,250,01:01:03,00:10:22,00:30:22,00:50:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
660,980,Mario Stuiver,Amsterdam,Man,409,01:01:04,00:10:33,00:30:19,00:50:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
661,960,Sabrina Roije,Amsterdam,Vrouw,251,01:01:04,00:10:38,00:30:53,00:50:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
662,1609,Wilbert van der Heijden,Amsterdam,Man,410,01:01:06,00:11:00,00:31:09,00:50:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
663,986,Earl Hiwat,Amsterdam,Man,411,01:01:06,00:10:35,00:30:22,00:50:04,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
664,1236,Sandra IJsebrands,Almere,Vrouw,252,01:01:12,00:11:06,00:31:38,00:50:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
665,543,Renee Wansink,Amsterdam,Vrouw,253,01:01:15,00:10:41,00:30:22,00:50:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
666,544,Onno Wansink,Amsterdam,Man,412,01:01:15,00:10:41,00:30:23,00:50:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
667,997,Koos Spikker,Amsterdam,Man,413,01:01:18,00:10:22,00:30:07,00:50:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
668,996,Rosanne Spikker,Amsterdam,Vrouw,254,01:01:18,00:10:22,00:30:08,00:50:13,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
669,1835,Margreet Garsten,Amsterdam,Vrouw,255,01:01:24,00:10:41,00:30:31,00:50:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
670,713,Arjan Ashouwer,Amsterdam,Man,414,01:01:28,00:10:35,00:30:34,00:50:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
671,714,Iris Vehof,Amsterdam,Vrouw,256,01:01:29,00:10:35,00:30:35,00:50:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
672,1013,Brigitte van Ardenne,Amsterdam,Vrouw,257,01:01:33,00:10:06,00:30:28,00:50:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
