Pos,StartNr,Naam,Race,Cat,Loop1,#L1,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
468,6121,Ingrid  Verheij,6,D24+,00:13:30,604,00:03:14,00:41:25,317,00:58:08,465,00:03:07,00:25:55,414,01:27:08,,Triathlon 010 ,2017-07-16
469,1022,Gerard  Oomen,1,H40+,00:12:34,537,00:01:54,00:37:10,106,00:51:37,211,00:01:42,00:33:51,667,01:27:09,,Triathlon 010 ,2017-07-16
470,3040,Marco  Breman,3,H40+,00:12:25,518,00:01:56,00:44:30,471,00:58:51,484,00:01:44,00:26:42,462,01:27:15,,Triathlon 010 ,2017-07-16
471,4037,Igor van den Akker,4,H40+,00:12:53,565,00:01:59,00:43:29,418,00:58:20,472,00:01:43,00:27:13,483,01:27:16,,Triathlon 010 ,2017-07-16
472,3024,Pieter  Evegroen,3,H40+,00:13:03,577,00:02:49,00:43:24,413,00:59:14,494,00:03:04,00:25:02,368,01:27:19,,Triathlon 010 ,2017-07-16
473,5002,Carlijn Pieper,4,D24+,00:12:23,513,00:02:06,00:43:55,445,00:58:23,473,00:01:52,00:27:06,476,01:27:20,,Triathlon 010 ,2017-07-16
474,3138,Rogier  Wijnveldt,3,H24+,00:12:16,496,00:02:09,00:41:58,348,00:56:23,400,00:02:06,00:28:56,553,01:27:24,,Triathlon 010 ,2017-07-16
475,6087,David  Henry,6,H40+,00:11:26,393,00:02:27,00:46:08,536,01:00:01,523,00:01:55,00:25:30,396,01:27:24,,Triathlon 010 ,2017-07-16
476,3115,Toke van Ruijven,3,D40+,00:12:35,541,00:01:54,00:43:00,398,00:57:28,439,00:01:46,00:28:23,529,01:27:35,,Triathlon 010 ,2017-07-16
477,2142,Miriam van der Werf,2,D24+,00:13:04,581,00:02:14,00:40:57,294,00:56:14,396,00:02:06,00:29:26,569,01:27:45,,Triathlon 010 ,2017-07-16
478,2140,Harm de Waaij,2,H24+,00:10:05,192,00:01:42,00:42:23,373,00:54:09,304,00:03:29,00:30:08,591,01:27:45,,Triathlon 010 ,2017-07-16
479,4083,Martin  Hofman,4,H24+,00:12:06,479,00:01:56,00:46:13,543,01:00:14,529,00:01:18,00:26:15,432,01:27:46,,Triathlon 010 ,2017-07-16
480,4021,Gertine van Oord,4,D24+,00:11:55,455,00:01:53,00:43:11,402,00:56:58,422,00:01:44,00:29:09,559,01:27:49,,Triathlon 010 ,2017-07-16
481,7053,Ian  Wachters,7,H40+,00:11:29,401,00:02:53,00:37:16,110,00:51:38,213,00:12:45,00:23:29,244,01:27:51,,Triathlon 010 ,2017-07-16
482,6128,Sjoerd  Waalwijk,6,H24+,00:11:13,364,00:02:03,00:47:54,591,01:01:09,547,00:02:05,00:24:38,344,01:27:51,,Triathlon 010 ,2017-07-16
483,4068,Regina  Dijkshoorn,4,D40+,00:11:46,441,00:01:53,00:45:39,519,00:59:17,496,00:02:05,00:26:33,453,01:27:54,,Triathlon 010 ,2017-07-16
484,1005,Stefan  Nobel,1,H24+,00:11:41,426,00:02:28,00:43:07,401,00:57:15,434,00:02:01,00:28:45,543,01:28:00,,Triathlon 010 ,2017-07-16
485,4007,Alexander  Poublon,4,H24+,00:11:53,453,00:02:22,00:44:13,461,00:58:27,474,00:01:33,00:28:04,518,01:28:04,,Triathlon 010 ,2017-07-16
486,3061,Dick van Beuzekom,3,H40+,00:13:19,594,00:01:43,00:42:11,356,00:57:11,429,00:01:39,00:29:16,564,01:28:06,,Triathlon 010 ,2017-07-16
487,3123,Roy  Smitshoek,3,H24+,00:13:32,607,00:02:09,00:44:06,457,00:59:45,516,00:01:58,00:26:25,446,01:28:08,,Triathlon 010 ,2017-07-16
488,1042,Jolanda  Blijleven,1,D24+,00:11:57,460,00:01:52,00:45:44,523,00:59:32,506,00:01:28,00:27:13,482,01:28:12,,Triathlon 010 ,2017-07-16
489,2013,Michel van Leeuwen,2,H24+,00:12:13,491,00:01:26,00:44:55,486,00:58:33,477,00:01:14,00:28:31,538,01:28:17,,Triathlon 010 ,2017-07-16
490,5051,Annemiek  Nusteling,4,D40+,00:13:36,615,00:01:58,00:43:31,422,00:59:04,488,00:01:39,00:27:41,506,01:28:24,,Triathlon 010 ,2017-07-16
491,7041,Edwin van der Ploeg,7,H40+,00:11:09,351,00:02:20,00:43:47,439,00:57:16,435,00:02:14,00:28:56,552,01:28:25,,Triathlon 010 ,2017-07-16
492,5108,Rik  Rozendaal,4,H24+,00:11:21,384,00:02:45,00:45:22,510,00:59:27,504,00:02:15,00:26:44,466,01:28:25,,Triathlon 010 ,2017-07-16
493,6114,Carmen  Schaeffer,6,D40+,00:11:50,447,00:02:30,00:45:00,491,00:59:19,500,00:02:32,00:26:42,461,01:28:31,,Triathlon 010 ,2017-07-16
494,4107,Wouter van Noorloos,4,H24+,00:13:56,636,00:02:30,00:42:54,397,00:59:19,499,00:02:07,00:27:06,477,01:28:31,,Triathlon 010 ,2017-07-16
495,5107,Danny  Roodenburg,4,H40+,00:12:35,539,00:02:20,00:42:40,389,00:57:33,447,00:02:44,00:28:16,526,01:28:33,,Triathlon 010 ,2017-07-16
496,4001,Patrick de Vries,4,H40+,00:10:37,275,00:02:23,00:45:09,498,00:58:08,466,00:02:15,00:28:14,525,01:28:35,,Triathlon 010 ,2017-07-16
497,2117,Joan  Steeman,2,D24+,00:13:22,596,00:02:04,00:41:18,315,00:56:43,414,00:01:31,00:30:35,605,01:28:48,,Triathlon 010 ,2017-07-16
498,7064,Michiel  Ypenburg,7,H24+,00:09:58,173,00:02:10,00:46:08,537,00:58:16,471,00:02:08,00:28:31,537,01:28:53,,Triathlon 010 ,2017-07-16
499,4009,Richard  Groeneveld,4,H24+,00:10:41,283,00:03:19,00:46:30,555,01:00:29,535,00:02:33,00:26:03,420,01:29:04,,Triathlon 010 ,2017-07-16
500,4125,Aad  Spruijt,4,H40+,00:12:30,528,00:02:19,00:43:46,437,00:58:34,478,00:02:50,00:27:47,509,01:29:09,,Triathlon 010 ,2017-07-16
501,5020,Wendelijn van den Berg,4,D24+,00:11:41,427,00:02:05,00:48:20,603,01:02:05,567,00:01:25,00:25:41,407,01:29:10,,Triathlon 010 ,2017-07-16
502,3039,René  Bitter,3,H40+,00:12:27,524,00:02:05,00:46:09,538,01:00:40,537,00:01:51,00:26:45,467,01:29:15,,Triathlon 010 ,2017-07-16
503,3124,Robert  Speetjens,2,H24+,00:12:24,516,00:01:54,00:41:31,320,00:55:48,382,00:02:34,00:31:03,616,01:29:23,,Triathlon 010 ,2017-07-16
504,3008,Jasper  Verriet,3,H24+,00:11:12,356,00:02:31,00:45:54,528,00:59:35,508,00:02:06,00:27:44,508,01:29:24,,Triathlon 010 ,2017-07-16
505,2005,Dick  Janson,2,H40+,00:11:41,428,00:02:50,00:46:15,544,01:00:45,541,00:01:27,00:27:17,486,01:29:28,,Triathlon 010 ,2017-07-16
506,7073,Michel  Landman,7,H40+,00:11:24,390,00:02:20,00:45:30,514,00:59:13,493,00:02:36,00:27:41,505,01:29:29,,Triathlon 010 ,2017-07-16
507,5041,Siska  Groen,4,D24+,00:13:41,618,00:02:26,00:43:31,424,00:59:37,509,00:01:54,00:28:01,516,01:29:31,,Triathlon 010 ,2017-07-16
508,4042,Robbert  Zeemeijer,4,H24+,00:13:56,633,00:02:14,00:45:02,494,01:01:11,549,00:01:35,00:26:50,469,01:29:35,,Triathlon 010 ,2017-07-16
509,2054,Patrick van der Elst,2,H24+,00:12:16,498,00:02:08,00:46:47,566,01:01:10,548,00:02:06,00:26:23,444,01:29:38,,Triathlon 010 ,2017-07-16
510,4030,Paula  Biesta,4,D40+,00:11:54,454,00:01:45,00:46:43,565,01:00:22,532,00:01:58,00:27:26,495,01:29:44,,Triathlon 010 ,2017-07-16
511,5116,Herman  Specker,4,H40+,00:12:23,514,00:01:59,00:42:45,392,00:57:06,425,00:01:58,00:30:52,614,01:29:55,,Triathlon 010 ,2017-07-16
512,7058,Lizzy Van Goozen,7,D24+,00:11:40,424,00:02:46,00:45:18,508,00:59:44,514,00:02:38,00:27:43,507,01:30:04,,Triathlon 010 ,2017-07-16
513,2091,Britt  Mekel,2,D24+,00:13:03,580,00:01:50,00:44:50,482,00:59:43,513,00:01:37,00:28:46,546,01:30:05,,Triathlon 010 ,2017-07-16
514,2137,Annemarie  Volkers,2,D24+,00:13:47,620,00:01:40,00:41:48,337,00:57:14,431,00:01:39,00:31:16,620,01:30:09,,Triathlon 010 ,2017-07-16
515,4059,Arie van Beuzekom,4,H24+,00:11:31,404,00:02:23,00:45:35,518,00:59:28,505,00:02:02,00:28:42,542,01:30:11,,Triathlon 010 ,2017-07-16
516,3126,Rafaël  Tamsiran,3,H40+,00:13:28,602,00:02:05,00:46:38,562,01:02:10,569,00:01:39,00:26:32,451,01:30:20,,Triathlon 010 ,2017-07-16
517,5099,Daphne van der Loo,4,D24+,00:11:50,446,00:02:08,00:49:27,629,01:03:23,594,00:02:14,00:24:47,351,01:30:23,,Triathlon 010 ,2017-07-16
518,5096,Loes  Langendoen,4,D40+,00:12:41,550,00:02:32,00:42:15,365,00:57:28,440,00:03:00,00:29:56,586,01:30:24,,Triathlon 010 ,2017-07-16
519,5052,Raymond Scholten,4,H40+,00:12:14,493,00:02:06,00:45:46,525,01:00:05,525,00:02:47,00:27:35,500,01:30:26,,Triathlon 010 ,2017-07-16
520,1056,Renee  Engelkes,1,D40+,00:12:31,533,00:02:38,00:46:53,569,01:02:01,565,00:01:55,00:26:37,460,01:30:32,,Triathlon 010 ,2017-07-16
521,3116,Johan  Sap,3,H24+,00:12:08,482,00:03:36,00:44:44,478,01:00:27,534,00:02:43,00:27:25,494,01:30:34,,Triathlon 010 ,2017-07-16
522,5021,Piet  Kooijman,4,H40+,00:12:19,501,00:01:39,00:48:55,612,01:02:52,587,00:01:29,00:26:24,445,01:30:44,,Triathlon 010 ,2017-07-16
523,6036,Ruurd  Tolman,6,H40+,00:13:15,591,00:01:44,00:45:09,497,01:00:08,527,00:01:53,00:28:47,547,01:30:46,,Triathlon 010 ,2017-07-16
524,1054,Jennifer van Drongelen,1,D24+,00:12:16,497,00:02:37,00:44:55,487,00:59:47,518,00:02:57,00:28:23,528,01:31:06,,Triathlon 010 ,2017-07-16
525,1070,Nicolette de Jong,1,D40+,00:12:30,529,00:02:35,00:47:29,581,01:02:32,581,00:02:03,00:26:36,457,01:31:10,,Triathlon 010 ,2017-07-16
526,3104,Casper  Mintjes,3,H40+,00:13:56,634,00:02:40,00:44:23,468,01:00:58,544,00:02:24,00:27:51,512,01:31:12,,Triathlon 010 ,2017-07-16
527,4025,Walter  Sanda,4,H24+,00:11:20,382,00:02:10,00:46:04,534,00:59:34,507,00:02:45,00:29:01,555,01:31:19,,Triathlon 010 ,2017-07-16
528,5087,Marijn  Ham,4,H16+,00:13:33,609,00:03:57,00:44:44,479,01:02:14,572,00:02:31,00:26:34,455,01:31:19,,Triathlon 010 ,2017-07-16
529,5118,Jiska  Stegeman,4,D16+,00:13:34,610,00:04:05,00:44:40,476,01:02:18,575,00:02:29,00:26:33,452,01:31:19,,Triathlon 010 ,2017-07-16
530,5011,Maartje  Vermeulen,4,D24+,00:12:14,494,00:01:54,00:48:15,600,01:02:22,577,00:01:43,00:27:16,485,01:31:20,,Triathlon 010 ,2017-07-16
531,7029,Nathalia  Kaarls,7,D40+,00:12:02,474,00:01:58,00:49:05,618,01:03:04,591,00:01:21,00:27:00,474,01:31:24,,Triathlon 010 ,2017-07-16
532,5038,Wiebe  De Ridder,4,H40+,00:13:05,582,00:02:06,00:42:13,362,00:57:23,437,00:02:23,00:31:42,630,01:31:27,,Triathlon 010 ,2017-07-16
533,7031,Maurits  Leentvaar,7,H24+,00:12:44,559,00:01:49,00:44:54,485,00:59:27,503,00:01:50,00:30:14,597,01:31:29,,Triathlon 010 ,2017-07-16
534,4139,Robin van Zeijl,4,D24+,00:12:31,532,00:02:18,00:45:14,505,01:00:02,524,00:02:00,00:29:29,573,01:31:30,,Triathlon 010 ,2017-07-16
535,2096,Mandy van Noortwijk,2,D40+,00:13:21,595,00:02:15,00:46:40,563,01:02:15,573,00:02:32,00:27:03,475,01:31:49,,Triathlon 010 ,2017-07-16
536,1062,Arjen  Hoogerwerf,1,H40+,00:13:27,600,00:02:06,00:44:16,464,00:59:48,519,00:01:43,00:30:22,601,01:31:52,,Triathlon 010 ,2017-07-16
537,2043,Frits  Bezemer,2,H24+,00:12:20,506,00:01:32,00:47:07,575,01:00:58,545,00:01:19,00:29:36,576,01:31:52,,Triathlon 010 ,2017-07-16
538,2047,Frank  Daams,2,H24+,00:12:27,523,00:03:38,00:46:30,553,01:02:33,583,00:03:24,00:25:55,415,01:31:52,,Triathlon 010 ,2017-07-16
539,5071,Wout  Boer,4,H24+,00:13:13,590,00:02:37,00:45:02,493,01:00:52,543,00:02:06,00:28:55,551,01:31:52,,Triathlon 010 ,2017-07-16
540,6110,Bert de Roo,6,H40+,00:12:01,470,00:02:33,00:45:12,500,00:59:44,515,00:03:13,00:29:11,561,01:32:07,,Triathlon 010 ,2017-07-16
541,6129,Anneke van der Wal,6,D40+,00:13:49,622,00:02:05,00:43:47,438,00:59:40,511,00:02:01,00:30:29,602,01:32:09,,Triathlon 010 ,2017-07-16
542,5030,Edward  Kooijman,4,H24+,00:12:20,504,00:02:27,00:47:30,582,01:02:16,574,00:02:08,00:27:49,510,01:32:11,,Triathlon 010 ,2017-07-16
543,4070,Veerle van Doeveren,4,D24+,00:12:54,567,00:02:53,00:48:11,599,01:03:57,599,00:02:40,00:26:06,423,01:32:41,,Triathlon 010 ,2017-07-16
544,1046,Joke  Carlier,1,D40+,00:12:26,522,00:02:28,00:49:16,625,01:04:10,602,00:01:53,00:26:43,465,01:32:45,,Triathlon 010 ,2017-07-16
545,1049,Evelien  Deurloo,1,D24+,00:12:31,531,00:01:47,00:45:56,530,01:00:12,528,00:01:38,00:30:57,615,01:32:46,,Triathlon 010 ,2017-07-16
546,3112,Glenn  Reek,3,H24+,00:11:48,443,00:01:34,00:52:27,661,01:05:48,631,00:01:32,00:25:28,394,01:32:48,,Triathlon 010 ,2017-07-16
547,5034,Else  Faber,4,D40+,00:11:56,458,00:04:19,00:46:53,570,01:03:07,592,00:03:42,00:26:18,434,01:33:06,,Triathlon 010 ,2017-07-16
548,1077,Lex  Koopman,1,H24+,00:11:03,335,00:02:36,00:51:28,655,01:05:07,620,00:01:52,00:26:20,435,01:33:18,,Triathlon 010 ,2017-07-16
549,2029,Linda  Bel,2,D24+,00:12:39,546,00:02:02,00:47:20,579,01:02:00,564,00:01:48,00:29:32,574,01:33:19,,Triathlon 010 ,2017-07-16
550,1061,Danielle den Hertog,1,D24+,00:13:03,578,00:02:31,00:45:53,527,01:01:27,551,00:01:56,00:29:58,587,01:33:20,,Triathlon 010 ,2017-07-16
551,1075,Natasja  Kluit,1,D40+,00:12:23,512,00:03:09,00:46:20,550,01:01:51,559,00:03:05,00:28:26,534,01:33:21,,Triathlon 010 ,2017-07-16
552,1125,Martin  Van DerBok,1,H40+,00:12:23,511,00:03:10,00:46:09,540,01:01:41,554,00:03:15,00:28:26,535,01:33:21,,Triathlon 010 ,2017-07-16
553,7112,Jasper van Randeraat,7,H24+,00:10:44,290,00:01:49,00:49:47,634,01:02:19,576,00:01:41,00:29:23,567,01:33:22,,Triathlon 010 ,2017-07-16
554,4106,Kenneth  Nieuweboer,4,H40+,00:12:38,543,00:01:41,00:47:42,586,01:02:00,563,00:01:44,00:29:48,583,01:33:31,,Triathlon 010 ,2017-07-16
555,2094,Sandra  Middel,2,D40+,00:12:40,549,00:02:15,00:49:28,630,01:04:22,607,00:01:57,00:27:18,488,01:33:37,,Triathlon 010 ,2017-07-16
556,3042,Hiro  Asakura,3,H40+,00:13:18,593,00:02:18,00:46:16,547,01:01:51,560,00:02:31,00:29:20,566,01:33:40,,Triathlon 010 ,2017-07-16
557,6086,Jeroen  Hameete,6,H24+,00:10:29,255,00:02:33,00:49:08,620,01:02:09,568,00:03:13,00:28:23,530,01:33:44,,Triathlon 010 ,2017-07-16
558,4071,Ruud van Dongen,4,H40+,00:13:26,598,00:02:57,00:43:34,427,00:59:57,522,00:02:46,00:31:03,617,01:33:45,,Triathlon 010 ,2017-07-16
559,4124,John  Snap,4,H24+,00:12:28,526,00:02:40,00:46:36,561,01:01:44,555,00:02:10,00:29:56,585,01:33:49,,Triathlon 010 ,2017-07-16
560,2133,Diana  Verboom,2,D24+,00:12:19,502,00:01:50,00:50:41,647,01:04:50,615,00:01:25,00:27:37,502,01:33:50,,Triathlon 010 ,2017-07-16
561,6061,Corne den Besten,6,H24+,00:14:18,650,00:03:19,00:43:29,421,01:01:06,546,00:02:44,00:30:18,600,01:34:07,,Triathlon 010 ,2017-07-16
562,7055,Richard van Ewijk,7,H40+,00:12:10,485,00:01:48,00:44:48,481,00:58:45,483,00:01:55,00:33:34,662,01:34:12,,Triathlon 010 ,2017-07-16
563,7080,Bianca  Smid,7,D40+,00:12:01,468,00:02:19,00:49:01,616,01:03:21,593,00:02:46,00:28:08,524,01:34:14,,Triathlon 010 ,2017-07-16
564,5069,Natascha  Beumer,4,D24+,00:14:18,649,00:02:16,00:45:57,532,01:02:30,580,00:02:37,00:29:16,563,01:34:23,,Triathlon 010 ,2017-07-16
565,6025,Krishnan  Gonesh,6,H40+,00:12:21,509,00:02:45,00:45:13,502,01:00:19,531,00:02:31,00:31:36,627,01:34:25,,Triathlon 010 ,2017-07-16
566,2068,Irene  Hoevenaars,2,D24+,00:12:58,570,00:03:00,00:49:22,628,01:05:18,623,00:01:53,00:27:17,487,01:34:27,,Triathlon 010 ,2017-07-16
567,5119,Threa  Teeuw,4,D40+,00:12:20,505,00:02:10,00:47:41,585,01:02:10,570,00:02:06,00:30:18,599,01:34:33,,Triathlon 010 ,2017-07-16
568,2083,Pascale  Lavooij,2,D40+,00:13:10,588,00:02:06,00:48:23,604,01:03:39,597,00:01:56,00:29:05,557,01:34:39,,Triathlon 010 ,2017-07-16
569,2023,Gert Jan van Buuren,2,H40+,00:12:18,499,00:01:24,00:50:19,641,01:03:59,601,00:01:30,00:29:11,560,01:34:39,,Triathlon 010 ,2017-07-16
570,1121,Henk  Tjauw,1,H24+,00:12:44,558,00:02:17,00:49:12,624,01:04:12,603,00:01:51,00:28:39,540,01:34:41,,Triathlon 010 ,2017-07-16
571,3029,Caroline  Hundepool,3,D24+,00:13:27,599,00:01:42,00:47:34,583,01:02:42,586,00:01:24,00:30:43,612,01:34:49,,Triathlon 010 ,2017-07-16
572,4113,Charissa de Regt,4,D24+,00:11:56,457,00:02:03,00:50:16,640,01:04:14,605,00:01:32,00:29:11,562,01:34:56,,Triathlon 010 ,2017-07-16
573,6074,L. van Donge,6,D24+,00:12:45,560,00:02:05,00:46:51,567,01:01:40,553,00:01:51,00:31:30,626,01:35:01,,Triathlon 010 ,2017-07-16
574,6123,Evert  Verveer,6,H24+,00:12:28,527,00:01:29,00:45:16,507,00:59:13,491,00:01:52,00:34:00,669,01:35:04,,Triathlon 010 ,2017-07-16
575,2002,Eppie  Fokkema,2,H40+,00:13:24,597,00:02:57,00:44:58,489,01:01:18,550,00:01:36,00:32:18,642,01:35:11,,Triathlon 010 ,2017-07-16
576,2079,Liesbeth  Koorn,2,D40+,00:13:54,626,00:02:15,00:46:35,560,01:02:42,585,00:02:27,00:30:09,592,01:35:18,,Triathlon 010 ,2017-07-16
577,2032,Erik  Plugge,2,H40+,00:13:53,625,00:02:14,00:46:19,549,01:02:25,578,00:02:43,00:30:12,595,01:35:18,,Triathlon 010 ,2017-07-16
578,3089,Sandra  Hogeveen,3,D40+,00:13:30,605,00:02:17,00:47:46,589,01:03:33,596,00:02:14,00:29:42,580,01:35:28,,Triathlon 010 ,2017-07-16
579,2067,Stephanie van der Hoeven,2,D40+,00:12:27,525,00:01:29,00:50:53,649,01:04:49,614,00:01:59,00:28:53,550,01:35:40,,Triathlon 010 ,2017-07-16
580,1086,Paul  Malatestas,1,H24+,00:11:43,437,00:02:03,00:49:10,621,01:02:55,588,00:02:04,00:30:42,610,01:35:40,,Triathlon 010 ,2017-07-16
581,7024,Sarah van Duijn,7,D24+,00:13:18,592,00:02:10,00:45:23,512,01:00:50,542,00:02:06,00:32:58,652,01:35:53,,Triathlon 010 ,2017-07-16
582,6117,Jolanda van der Straaten,6,D40+,00:14:00,640,00:02:50,00:45:23,511,01:02:12,571,00:03:14,00:30:29,603,01:35:54,,Triathlon 010 ,2017-07-16
583,2087,Martijn de Loor,2,H40+,00:12:57,569,00:02:48,00:45:54,529,01:01:38,552,00:03:39,00:30:46,613,01:36:02,,Triathlon 010 ,2017-07-16
584,7113,Anneke  Kloostra,7,D40+,00:14:51,671,00:01:51,00:48:36,608,01:05:17,622,00:01:25,00:29:28,572,01:36:10,,Triathlon 010 ,2017-07-16
585,4131,Wilco  Visser,4,H40+,00:13:12,589,00:02:51,00:46:34,559,01:02:36,584,00:03:07,00:30:37,606,01:36:20,,Triathlon 010 ,2017-07-16
586,3051,Myrna vd Emster,3,D40+,00:12:05,477,00:02:04,00:48:24,605,01:02:32,582,00:02:07,00:31:44,631,01:36:23,,Triathlon 010 ,2017-07-16
587,3107,Cerise  Oste,3,D24+,00:13:57,638,00:02:40,00:48:07,596,01:04:43,611,00:01:52,00:29:49,584,01:36:23,,Triathlon 010 ,2017-07-16
588,3113,Jeroen de Ridder,3,H24+,00:12:20,507,00:03:29,00:46:11,542,01:02:00,562,00:04:08,00:30:18,598,01:36:24,,Triathlon 010 ,2017-07-16
589,4096,Rianne van Leeuwen,4,D40+,00:12:10,486,00:01:55,00:53:26,668,01:07:29,653,00:02:27,00:26:35,456,01:36:30,,Triathlon 010 ,2017-07-16
590,3111,Elisabethe  Ramos,3,D40+,00:12:36,542,00:02:25,00:51:51,658,01:06:52,645,00:02:00,00:27:39,503,01:36:30,,Triathlon 010 ,2017-07-16
591,2126,Jolanda  Van Barneveld,2,D40+,00:12:58,571,00:01:31,00:49:00,614,01:03:29,595,00:01:30,00:31:50,635,01:36:48,,Triathlon 010 ,2017-07-16
592,6081,Edwin van Enkhuijzen,6,H24+,00:12:35,540,00:01:20,00:53:06,666,01:07:00,649,00:01:33,00:28:26,533,01:36:58,,Triathlon 010 ,2017-07-16
593,6042,Jessica  Verstegen,6,D24+,00:13:29,603,00:02:00,00:49:10,622,01:04:39,610,00:01:55,00:30:31,604,01:37:04,,Triathlon 010 ,2017-07-16
594,7040,Jeanine  Pas,7,D24+,00:14:20,652,00:02:09,00:44:01,450,01:00:30,536,00:01:36,00:35:02,679,01:37:07,,Triathlon 010 ,2017-07-16
595,5036,Diana van Ree,4,D40+,00:14:40,664,00:03:26,00:43:45,434,01:01:50,558,00:02:45,00:32:39,647,01:37:14,,Triathlon 010 ,2017-07-16
596,5104,Paul  Peters,4,H40+,00:15:08,678,00:03:26,00:43:53,442,01:02:26,579,00:03:45,00:31:06,618,01:37:15,,Triathlon 010 ,2017-07-16
597,7026,Lianne den Haan,7,D24+,00:12:51,563,00:01:51,00:48:19,602,01:03:01,589,00:02:03,00:32:14,641,01:37:17,,Triathlon 010 ,2017-07-16
598,2088,W.T. van Maanen,2,D24+,00:12:59,572,00:02:28,00:46:30,554,01:01:56,561,00:02:52,00:32:42,648,01:37:29,,Triathlon 010 ,2017-07-16
599,3094,Veronique  Kal,3,D40+,00:13:30,606,00:02:17,00:51:43,657,01:07:30,654,00:01:44,00:28:25,531,01:37:38,,Triathlon 010 ,2017-07-16
600,5105,Ron van Ree,4,H40+,00:15:05,676,00:02:58,00:43:46,436,01:01:49,557,00:02:44,00:33:08,655,01:37:40,,Triathlon 010 ,2017-07-16
601,2124,Roos van Tol,2,D24+,00:13:03,576,00:01:46,00:49:50,635,01:04:38,609,00:01:49,00:31:22,624,01:37:48,,Triathlon 010 ,2017-07-16
602,5088,Martijn  Heeren,4,H24+,00:12:59,573,00:02:59,00:49:38,632,01:05:35,628,00:02:51,00:29:26,570,01:37:51,,Triathlon 010 ,2017-07-16
603,4092,Suzanne  Kluijt,4,D24+,00:14:36,660,00:02:23,00:49:44,633,01:06:42,643,00:01:48,00:29:38,577,01:38:07,,Triathlon 010 ,2017-07-16
604,5133,Charlotte van der Weijde,4,D24+,00:15:09,679,00:01:42,00:47:09,576,01:03:59,600,00:01:19,00:33:00,653,01:38:17,,Triathlon 010 ,2017-07-16
605,4010,Karin  Van Dijk-D'silva,4,D40+,00:14:33,658,00:02:49,00:47:00,573,01:04:21,606,00:02:19,00:31:51,636,01:38:30,,Triathlon 010 ,2017-07-16
606,1133,Frederique  Vermeij,1,D40+,00:14:23,656,00:02:09,00:46:33,558,01:03:04,590,00:01:00,00:34:30,673,01:38:33,,Triathlon 010 ,2017-07-16
607,1128,Fabio  Van Luijk,1,H40+,00:13:03,579,00:02:54,00:46:06,535,01:02:02,566,00:02:57,00:33:35,663,01:38:33,,Triathlon 010 ,2017-07-16
608,7044,Leonie van der Stel,7,D24+,00:13:53,624,00:02:16,00:51:00,652,01:07:08,651,00:01:59,00:29:27,571,01:38:33,,Triathlon 010 ,2017-07-16
609,7083,Jan van der Ham,7,H40+,00:13:54,627,00:01:50,00:52:50,663,01:08:34,664,00:01:26,00:28:38,539,01:38:36,,Triathlon 010 ,2017-07-16
610,3032,Anoek van Gils,3,D40+,00:13:39,617,00:02:37,00:50:04,638,01:06:19,637,00:02:46,00:29:38,578,01:38:41,,Triathlon 010 ,2017-07-16
611,1109,Marcel Vrijhof,1,H40+,00:12:54,568,00:01:44,00:53:44,672,01:08:21,661,00:01:37,00:29:00,554,01:38:58,,Triathlon 010 ,2017-07-16
612,4023,Saskia  Dijkstra,4,D24+,00:15:13,680,00:01:54,00:47:47,590,01:04:54,616,00:01:51,00:32:28,644,01:39:13,,Triathlon 010 ,2017-07-16
613,6070,Charlotte  Caesar,6,D24+,00:14:00,639,00:02:39,00:48:26,606,01:05:04,619,00:02:30,00:31:41,629,01:39:14,,Triathlon 010 ,2017-07-16
614,4119,Hanneke de Ruijter,4,D40+,00:12:11,487,00:01:53,00:53:34,670,01:07:37,656,00:02:21,00:29:18,565,01:39:15,,Triathlon 010 ,2017-07-16
615,5112,Jeanine  Schra,4,D40+,00:14:00,642,00:02:43,00:49:16,626,01:05:58,635,00:02:41,00:30:39,608,01:39:18,,Triathlon 010 ,2017-07-16
616,1079,Helena de Kruif,1,D24+,00:14:01,643,00:02:29,00:49:03,617,01:05:33,627,00:02:05,00:31:55,637,01:39:31,,Triathlon 010 ,2017-07-16
617,3122,Mirjan  Smitshoek,3,D24+,00:14:47,670,00:02:17,00:47:58,594,01:05:01,618,00:02:07,00:32:29,645,01:39:36,,Triathlon 010 ,2017-07-16
618,3068,Johan  Boekestijn,3,H40+,00:14:09,645,00:02:38,00:48:08,597,01:04:55,617,00:02:22,00:32:27,643,01:39:43,,Triathlon 010 ,2017-07-16
619,2135,Ada  Visser,2,D40+,00:12:40,548,00:02:12,00:53:40,671,01:08:31,662,00:02:16,00:29:02,556,01:39:48,,Triathlon 010 ,2017-07-16
620,4043,Koen den Hartigh,4,H40+,00:15:01,675,00:03:06,00:47:45,588,01:05:52,633,00:03:24,00:30:41,609,01:39:55,,Triathlon 010 ,2017-07-16
621,4086,Cor van Idsinga,4,H40+,00:13:54,628,00:02:42,00:50:22,642,01:06:58,647,00:02:16,00:30:43,611,01:39:56,,Triathlon 010 ,2017-07-16
622,4085,Bob van Idsinga,4,H24+,00:13:55,630,00:02:42,00:50:26,644,01:07:03,650,00:02:16,00:30:38,607,01:39:56,,Triathlon 010 ,2017-07-16
