Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoLus1,km/u_1,NettoLus2,km/u_2,NettoLus3,km/u_3,NettoTot,km/u_Tot,BrutoTot,race,date
438,1123,Gerjan Schuuring,Drachten,CYC,02:36:43,19.144,01:36:00,17.500,01:25:58,15.356,05:38:41,17.716,05:43:21,De Veldslag om Norg   13-08-2016,2016-08-13
439,632,Michael Poolman,Beilen,CYC,02:42:06,18.507,01:36:35,17.394,01:23:01,15.903,05:41:42,17.560,05:44:05,De Veldslag om Norg   13-08-2016,2016-08-13
440,133,Kevin Bank,Wormer,WED,02:29:02,20.132,01:42:29,16.395,01:32:56,14.206,05:44:25,17.421,05:44:55,De Veldslag om Norg   13-08-2016,2016-08-13
441,874,Rene Waalboer,Leek,CYC,02:52:45,17.367,01:27:31,19.198,01:21:19,16.233,05:41:34,17.566,05:44:55,De Veldslag om Norg   13-08-2016,2016-08-13
442,892,Aart Salverda,'T Harde,CYC,02:45:51,18.089,01:32:15,18.213,01:24:44,15.580,05:42:49,17.502,05:45:52,De Veldslag om Norg   13-08-2016,2016-08-13
443,858,Casper  Van Gilst,Kapelle,CYC,02:43:19,18.369,01:35:47,17.542,01:24:30,15.622,05:43:35,17.463,05:46:40,De Veldslag om Norg   13-08-2016,2016-08-13
444,707,Sjouke Rooks,Veenhuizen,CYC,02:35:43,19.267,01:43:29,16.235,01:24:32,15.617,05:43:43,17.457,05:46:45,De Veldslag om Norg   13-08-2016,2016-08-13
445,360,Jelke Van Eeuwijk,Groningen,CYC,03:04:49,16.233,01:29:41,18.735,01:11:08,18.557,05:45:37,17.360,05:46:50,De Veldslag om Norg   13-08-2016,2016-08-13
446,525,Roberto  Simonides,Norg,CYC,02:40:05,18.741,01:39:09,16.944,01:25:45,15.395,05:44:59,17.393,05:46:53,De Veldslag om Norg   13-08-2016,2016-08-13
447,980,Edgar Jansen,Wierden,CYC,02:43:59,18.296,01:36:11,17.467,01:23:09,15.875,05:43:19,17.477,05:46:56,De Veldslag om Norg   13-08-2016,2016-08-13
448,412,Henk-Jan Kloosterman,Augustinusga,CYC,02:35:21,19.312,01:46:36,15.762,01:23:28,15.815,05:45:24,17.371,05:47:04,De Veldslag om Norg   13-08-2016,2016-08-13
449,347,Johan Greydanus,Wijnjewoude,CYC,02:38:21,18.946,01:43:01,16.310,01:23:29,15.814,05:44:50,17.400,05:47:04,De Veldslag om Norg   13-08-2016,2016-08-13
450,691,Mark Buijs,Krimpen A/D Ijssel,CYC,02:58:10,16.839,01:30:12,18.627,01:16:32,17.251,05:44:52,17.398,05:47:04,De Veldslag om Norg   13-08-2016,2016-08-13
451,784,John Van Kampen,Lemelerveld,CYC,02:49:32,17.696,01:34:55,17.700,01:21:07,16.273,05:45:34,17.363,05:48:27,De Veldslag om Norg   13-08-2016,2016-08-13
452,785,Peter Van Kampen,Echten,CYC,02:49:08,17.738,01:35:12,17.649,01:21:08,16.273,05:45:27,17.369,05:48:27,De Veldslag om Norg   13-08-2016,2016-08-13
453,899,Antoon  Van de Wouw,Zuidlaren,CYC,02:48:35,17.796,01:33:44,17.924,01:23:36,15.789,05:45:55,17.346,05:49:34,De Veldslag om Norg   13-08-2016,2016-08-13
454,613,Jan  Huizing,Norg,CYC,02:31:43,19.775,01:43:44,16.198,01:31:59,14.351,05:47:25,17.271,05:49:53,De Veldslag om Norg   13-08-2016,2016-08-13
455,957,Irma Snip,Petten,CYC,02:39:06,18.856,01:47:08,15.682,01:19:15,16.659,05:45:28,17.368,05:49:54,De Veldslag om Norg   13-08-2016,2016-08-13
456,204,Peter Helmus,Exloo,WED,02:30:48,19.894,01:50:09,15.252,01:28:39,14.892,05:49:36,17.163,05:50:00,De Veldslag om Norg   13-08-2016,2016-08-13
457,513,Stephan Benninga,Groningen,CYC,03:09:52,15.802,01:24:35,19.865,01:12:12,18.285,05:46:37,17.311,05:50:14,De Veldslag om Norg   13-08-2016,2016-08-13
458,1061,Ton Buigholt,Roden,CYC,02:51:26,17.501,01:36:09,17.474,01:18:34,16.802,05:46:08,17.335,05:50:19,De Veldslag om Norg   13-08-2016,2016-08-13
459,1102,Erwin Stolp,Assendelft,CYC,02:39:07,18.855,01:46:59,15.704,01:19:56,16.515,05:46:01,17.340,05:50:27,De Veldslag om Norg   13-08-2016,2016-08-13
460,908,Mark Jansen,Roden,CYC,02:50:17,17.618,01:31:51,18.292,01:25:11,15.499,05:47:18,17.277,05:51:00,De Veldslag om Norg   13-08-2016,2016-08-13
461,821,Henk Braam,Feanwalden,CYC,02:45:35,18.119,01:37:01,17.317,01:25:29,15.442,05:48:05,17.238,05:51:10,De Veldslag om Norg   13-08-2016,2016-08-13
462,976,Klaas Postma,De Westereen,CYC,02:51:07,17.532,01:35:37,17.570,01:21:01,16.295,05:47:44,17.255,05:51:29,De Veldslag om Norg   13-08-2016,2016-08-13
463,916,Eddy Brink,Peize,CYC,02:44:25,18.248,01:35:15,17.639,01:28:07,14.981,05:47:46,17.254,05:51:41,De Veldslag om Norg   13-08-2016,2016-08-13
464,799,Peter Verhoef,Roden,CYC,02:37:34,19.040,01:36:56,17.333,01:34:15,14.005,05:48:45,17.205,05:51:43,De Veldslag om Norg   13-08-2016,2016-08-13
465,598,Mark-Jan Nijboer,Opende,CYC,02:35:27,19.300,01:44:54,16.018,01:29:52,14.691,05:50:11,17.134,05:52:02,De Veldslag om Norg   13-08-2016,2016-08-13
466,405,Ab Johan De Vries,Groningen,CYC,02:41:17,18.602,01:47:23,15.646,01:23:56,15.728,05:52:35,17.018,05:53:53,De Veldslag om Norg   13-08-2016,2016-08-13
467,1037,Mark Van Wijk,Groningen,CYC,02:40:24,18.705,01:44:50,16.027,01:24:12,15.680,05:49:24,17.173,05:54:10,De Veldslag om Norg   13-08-2016,2016-08-13
468,377,Mathilde De Vries,Groiningen,CYC,02:41:16,18.604,01:47:23,15.645,01:24:31,15.621,05:53:09,16.991,05:54:27,De Veldslag om Norg   13-08-2016,2016-08-13
469,495,Bert Klok,Norg,CYC,02:37:21,19.066,01:41:46,16.510,01:32:57,14.203,05:52:03,17.044,05:54:32,De Veldslag om Norg   13-08-2016,2016-08-13
470,731,John Veninga,Norg,CYC,02:37:24,19.062,01:41:45,16.512,01:32:57,14.204,05:52:04,17.043,05:54:32,De Veldslag om Norg   13-08-2016,2016-08-13
471,953,Bertram Tiemessen,Loenen (Gld),CYC,02:47:47,17.882,01:40:05,16.788,01:22:53,15.928,05:50:43,17.108,05:54:33,De Veldslag om Norg   13-08-2016,2016-08-13
472,946,Job Eikendal,Loenen Gld,CYC,02:47:47,17.881,01:40:04,16.790,01:22:58,15.911,05:50:48,17.104,05:54:39,De Veldslag om Norg   13-08-2016,2016-08-13
473,947,Pascal Scherpenzeel,Loenen,CYC,02:47:48,17.880,01:40:03,16.794,01:22:58,15.910,05:50:48,17.104,05:54:39,De Veldslag om Norg   13-08-2016,2016-08-13
474,791,Fred Heerink,Hijken,CYC,02:46:32,18.015,01:40:43,16.682,01:24:42,15.586,05:51:56,17.049,05:54:47,De Veldslag om Norg   13-08-2016,2016-08-13
475,783,Gerald Beunk,Harkstede,CYC,02:45:01,18.180,01:37:42,17.198,01:29:49,14.698,05:52:31,17.021,05:55:38,De Veldslag om Norg   13-08-2016,2016-08-13
476,1050,Popke Jansma,Rottevalle,CYC,02:53:03,17.337,01:36:00,17.501,01:22:27,16.012,05:51:29,17.071,05:55:55,De Veldslag om Norg   13-08-2016,2016-08-13
477,432,David Wassenaar,Peize,CYC,02:50:25,17.604,01:43:56,16.166,01:16:45,17.200,05:51:05,17.090,05:55:56,De Veldslag om Norg   13-08-2016,2016-08-13
478,840,Erik Ruinemans,Zeijen,CYC,02:48:43,17.782,01:38:14,17.103,01:25:47,15.388,05:52:43,17.011,05:56:19,De Veldslag om Norg   13-08-2016,2016-08-13
479,860,Auke Oosterveld,Assen,CYC,02:48:44,17.781,01:38:13,17.105,01:25:48,15.386,05:52:44,17.010,05:56:20,De Veldslag om Norg   13-08-2016,2016-08-13
480,855,Rj Huizenga,Valthe,CYC,02:48:18,17.826,01:38:34,17.045,01:25:52,15.375,05:52:43,17.011,05:56:20,De Veldslag om Norg   13-08-2016,2016-08-13
481,889,Mark Haanstra,Assen,CYC,03:01:24,16.539,01:34:11,17.840,01:17:55,16.942,05:53:29,16.975,05:56:43,De Veldslag om Norg   13-08-2016,2016-08-13
482,521,Mark Smit,Groningen,CYC,02:52:39,17.378,01:40:39,16.694,01:23:52,15.740,05:57:08,16.801,05:58:54,De Veldslag om Norg   13-08-2016,2016-08-13
483,938,Klaas Vrieling,Annen,CYC,02:33:42,19.519,01:37:01,17.318,01:45:32,12.508,05:56:14,16.843,06:00:09,De Veldslag om Norg   13-08-2016,2016-08-13
484,995,Roel Akse,Lelystad,CYC,02:44:43,18.214,01:42:53,16.330,01:29:46,14.707,05:57:21,16.791,06:00:11,De Veldslag om Norg   13-08-2016,2016-08-13
485,772,Sipke Rozema,Assen,CYC,02:44:43,18.215,01:42:55,16.324,01:29:46,14.706,05:57:23,16.789,06:00:13,De Veldslag om Norg   13-08-2016,2016-08-13
486,926,Erwin Kleinjan,Ommen,CYC,02:56:44,16.975,01:35:07,17.664,01:24:43,15.583,05:56:33,16.828,06:00:14,De Veldslag om Norg   13-08-2016,2016-08-13
487,384,Adriaan Hollander,Klazienaveen,CYC,02:51:47,17.464,01:43:49,16.184,01:23:16,15.854,05:58:51,16.720,06:00:16,De Veldslag om Norg   13-08-2016,2016-08-13
488,421,Arjan Bunt,Roden,CYC,02:37:32,19.044,01:52:54,14.882,01:28:34,14.906,05:58:59,16.714,06:00:21,De Veldslag om Norg   13-08-2016,2016-08-13
489,913,Johan De Wit,Drachten,CYC,02:45:41,18.107,01:44:02,16.149,01:26:50,15.203,05:56:33,16.829,06:00:22,De Veldslag om Norg   13-08-2016,2016-08-13
490,1108,Frits Boelema,Winschoten,CYC,02:48:22,17.820,01:47:00,15.703,01:21:00,16.297,05:56:20,16.838,06:00:22,De Veldslag om Norg   13-08-2016,2016-08-13
491,894,H.  Brul,Winschoten,CYC,02:48:22,17.819,01:46:59,15.706,01:21:01,16.294,05:56:21,16.838,06:00:23,De Veldslag om Norg   13-08-2016,2016-08-13
492,1036,Jolanda Raven,Groningen,CYC,02:50:27,17.602,01:43:55,16.168,01:21:41,16.163,05:56:01,16.853,06:00:51,De Veldslag om Norg   13-08-2016,2016-08-13
493,540,Marcel Kuizenga,Eenrum,CYC,02:49:08,17.738,01:44:00,16.156,01:25:59,15.354,05:59:06,16.709,06:01:00,De Veldslag om Norg   13-08-2016,2016-08-13
494,883,Rimko Wondergem,Lent,CYC,02:58:16,16.829,01:36:53,17.342,01:22:34,15.989,05:57:42,16.774,06:01:05,De Veldslag om Norg   13-08-2016,2016-08-13
495,767,Ferry Lodeweges,Zwolle,CYC,02:53:24,17.302,01:37:43,17.193,01:28:24,14.934,05:59:30,16.690,06:02:15,De Veldslag om Norg   13-08-2016,2016-08-13
496,768,Henk Harmens,Zwolle,CYC,02:53:26,17.298,01:37:41,17.199,01:28:25,14.932,05:59:31,16.689,06:02:15,De Veldslag om Norg   13-08-2016,2016-08-13
497,985,Gerhard Ritsema,Groningen,CYC,02:45:01,18.182,01:37:42,17.197,01:36:27,13.686,05:59:09,16.706,06:02:16,De Veldslag om Norg   13-08-2016,2016-08-13
498,762,Jan Slenema,Roden,CYC,02:44:12,18.271,01:50:13,15.243,01:25:24,15.460,05:59:48,16.676,06:02:20,De Veldslag om Norg   13-08-2016,2016-08-13
499,401,Marco Dijkstra,Norg,CYC,02:43:21,18.367,01:46:54,15.718,01:30:57,14.515,06:01:10,16.613,06:02:46,De Veldslag om Norg   13-08-2016,2016-08-13
500,556,Patrick Vd Veen,Haulerwijk,CYC,02:46:51,17.981,01:45:20,15.950,01:29:23,14.769,06:01:34,16.595,06:03:12,De Veldslag om Norg   13-08-2016,2016-08-13
501,811,Willie De Wal,Veendam,CYC,02:45:59,18.075,01:49:22,15.361,01:24:56,15.542,06:00:17,16.654,06:03:43,De Veldslag om Norg   13-08-2016,2016-08-13
502,294,Arend  Van Zonneveld,Team Noordenveld 1,CYC,02:41:51,18.536,01:46:46,15.736,01:34:35,13.958,06:03:11,16.521,06:03:54,De Veldslag om Norg   13-08-2016,2016-08-13
503,364,A Zwiggelaar,Vries,CYC,02:47:29,17.913,01:43:09,16.288,01:32:35,14.259,06:03:12,16.520,06:04:34,De Veldslag om Norg   13-08-2016,2016-08-13
504,1068,G.H. Korenblik,Diepenheim,CYC,02:55:02,17.140,01:40:51,16.660,01:27:52,15.025,06:03:44,16.496,06:04:54,De Veldslag om Norg   13-08-2016,2016-08-13
505,277,Yvonne  Weessies,Team RBL Wear 1,CYC,02:52:12,17.422,01:43:59,16.158,01:29:02,14.826,06:05:12,16.429,06:06:03,De Veldslag om Norg   13-08-2016,2016-08-13
506,279,Jeroen De Grijs,Team RBL Wear 1,CYC,02:52:07,17.431,01:44:03,16.148,01:29:03,14.825,06:05:12,16.430,06:06:03,De Veldslag om Norg   13-08-2016,2016-08-13
507,599,Krijn Tenniglo,Veenhuizen,CYC,02:50:27,17.602,01:46:14,15.814,01:27:45,15.043,06:04:26,16.465,06:06:22,De Veldslag om Norg   13-08-2016,2016-08-13
508,764,Michiel Van Buuren,Norg,CYC,02:46:13,18.049,01:43:27,16.241,01:34:17,14.001,06:03:56,16.487,06:06:22,De Veldslag om Norg   13-08-2016,2016-08-13
509,975,Tinus Bouius,Driesum,CYC,02:57:31,16.900,01:39:25,16.900,01:26:31,15.260,06:03:26,16.510,06:07:22,De Veldslag om Norg   13-08-2016,2016-08-13
510,1021,Mirjam Bijlsma,Zuidlaren,CYC,02:59:32,16.711,01:46:16,15.810,01:17:54,16.948,06:03:41,16.499,06:07:44,De Veldslag om Norg   13-08-2016,2016-08-13
511,1026,Douwe Schaafsma,Wouterswoude,CYC,02:55:33,17.090,01:41:07,16.615,01:27:26,15.098,06:04:06,16.480,06:08:22,De Veldslag om Norg   13-08-2016,2016-08-13
512,967,Theun Bouius,Metslawier,CYC,02:57:29,16.904,01:39:31,16.884,01:27:24,15.105,06:04:22,16.467,06:08:23,De Veldslag om Norg   13-08-2016,2016-08-13
513,517,Bert Everts,Assen,CYC,02:33:41,19.521,01:48:12,15.529,01:45:08,12.556,06:07:00,16.349,06:08:42,De Veldslag om Norg   13-08-2016,2016-08-13
514,528,Bas Prins,Westerbork,CYC,02:33:40,19.524,01:48:13,15.526,01:45:08,12.556,06:07:00,16.349,06:08:42,De Veldslag om Norg   13-08-2016,2016-08-13
515,977,Geert Postma,Zwagerbosch,CYC,02:53:42,17.271,01:39:56,16.814,01:31:21,14.452,06:04:58,16.441,06:08:43,De Veldslag om Norg   13-08-2016,2016-08-13
516,798,Johan Warrink,Barger Compascuum,CYC,02:55:23,17.105,01:38:53,16.992,01:31:52,14.370,06:06:07,16.389,06:08:53,De Veldslag om Norg   13-08-2016,2016-08-13
517,140,Egbert Darwinkel,Oudemolen,WED,02:45:26,18.135,01:48:47,15.444,01:34:34,13.959,06:08:47,16.270,06:09:07,De Veldslag om Norg   13-08-2016,2016-08-13
518,914,Anne-Jan De Boer,Drachten,CYC,02:46:07,18.061,01:43:37,16.216,01:35:34,13.815,06:05:16,16.427,06:09:08,De Veldslag om Norg   13-08-2016,2016-08-13
519,502,Roelof Kruijer,Renswoude,CYC,02:38:20,18.948,01:41:39,16.527,01:47:48,12.246,06:07:47,16.315,06:09:36,De Veldslag om Norg   13-08-2016,2016-08-13
520,1058,Nicojan Dijkman,Roden,CYC,02:43:04,18.399,01:48:00,15.557,01:34:34,13.959,06:05:37,16.411,06:09:44,De Veldslag om Norg   13-08-2016,2016-08-13
521,1034,Peter Meijer,Scharnegoutum,CYC,02:53:04,17.336,01:40:31,16.715,01:32:04,14.338,06:05:38,16.410,06:10:00,De Veldslag om Norg   13-08-2016,2016-08-13
522,942,Bram Van Der Linden,Drachten,CYC,02:52:31,17.391,01:47:37,15.613,01:26:24,15.279,06:06:30,16.371,06:10:05,De Veldslag om Norg   13-08-2016,2016-08-13
523,667,Luuk Lesschen,Rolde,CYC,02:50:08,17.633,01:50:53,15.151,01:27:13,15.135,06:08:14,16.294,06:10:19,De Veldslag om Norg   13-08-2016,2016-08-13
524,539,Jacco Schnoing,Erica,CYC,02:47:27,17.916,01:54:46,14.640,01:28:02,14.995,06:10:14,16.206,06:12:47,De Veldslag om Norg   13-08-2016,2016-08-13
525,652,Bennie Tubben,Weteveen,CYC,02:47:02,17.962,01:53:58,14.742,01:29:17,14.785,06:10:16,16.205,06:12:47,De Veldslag om Norg   13-08-2016,2016-08-13
526,1001,Jan Groothuis,Emmmen,CYC,03:00:31,16.620,01:43:03,16.303,01:25:59,15.354,06:09:32,16.237,06:13:37,De Veldslag om Norg   13-08-2016,2016-08-13
527,998,Nick Smit,Haren,CYC,03:00:33,16.616,01:43:02,16.306,01:25:59,15.355,06:09:33,16.236,06:13:37,De Veldslag om Norg   13-08-2016,2016-08-13
528,725,Jaap Meijering,Roden,CYC,02:57:27,16.906,01:43:36,16.218,01:30:44,14.548,06:11:47,16.139,06:14:19,De Veldslag om Norg   13-08-2016,2016-08-13
529,426,Sanne Wijermars,Lemelerveld,CYC,03:06:25,16.094,01:38:01,17.142,01:27:23,15.108,06:11:48,16.138,06:14:20,De Veldslag om Norg   13-08-2016,2016-08-13
530,433,John Van Den Berg,Lemelerveld,CYC,03:06:25,16.093,01:38:01,17.143,01:27:23,15.109,06:11:47,16.138,06:14:20,De Veldslag om Norg   13-08-2016,2016-08-13
531,611,Egbert De Boer,Ommen,CYC,03:06:22,16.098,01:38:03,17.135,01:27:24,15.103,06:11:48,16.138,06:14:21,De Veldslag om Norg   13-08-2016,2016-08-13
532,591,Daniel Caljouw,Roden,CYC,03:06:55,16.051,01:41:22,16.575,01:24:10,15.685,06:12:26,16.111,06:14:23,De Veldslag om Norg   13-08-2016,2016-08-13
533,801,Daniel Kemper,Blesdijke,CYC,02:41:07,18.622,02:00:22,13.958,01:29:50,14.696,06:11:18,16.160,06:14:30,De Veldslag om Norg   13-08-2016,2016-08-13
534,354,Peter Van Heuvel,Zierikzee,CYC,02:36:50,19.130,01:56:26,14.431,01:40:23,13.151,06:13:37,16.060,06:14:43,De Veldslag om Norg   13-08-2016,2016-08-13
535,450,Harm Geert Arends,Norg,CYC,02:48:58,17.756,01:52:38,14.917,01:31:49,14.377,06:13:24,16.069,06:14:58,De Veldslag om Norg   13-08-2016,2016-08-13
536,1039,Johan Reuvers,Harbrinkhoek,CYC,02:50:41,17.577,01:54:50,14.630,01:24:50,15.563,06:10:20,16.202,06:14:58,De Veldslag om Norg   13-08-2016,2016-08-13
537,642,Tinus Geuzinge,Assen,CYC,03:04:21,16.274,01:41:15,16.594,01:27:13,15.136,06:12:48,16.095,06:15:13,De Veldslag om Norg   13-08-2016,2016-08-13
538,830,Walter Fruchnich,Niebert,CYC,02:53:40,17.275,01:55:43,14.520,01:22:58,15.913,06:12:19,16.115,06:15:44,De Veldslag om Norg   13-08-2016,2016-08-13
539,590,Albert Enting,Norg,CYC,02:57:21,16.916,01:47:51,15.579,01:28:04,14.990,06:13:15,16.075,06:15:56,De Veldslag om Norg   13-08-2016,2016-08-13
540,714,Jan Leiting,Tynaarlo,CYC,02:57:46,16.877,01:47:27,15.637,01:28:08,14.978,06:13:20,16.072,06:15:58,De Veldslag om Norg   13-08-2016,2016-08-13
541,709,Jan Venekamp,Vries,CYC,02:57:45,16.879,01:47:28,15.633,01:28:08,14.980,06:13:20,16.072,06:15:58,De Veldslag om Norg   13-08-2016,2016-08-13
542,543,J. Jans,Norg,CYC,02:55:51,17.061,01:54:44,14.644,01:23:03,15.897,06:13:36,16.060,06:16:00,De Veldslag om Norg   13-08-2016,2016-08-13
543,97,Derek-Jan Franse,Westdorpe,WED,02:41:59,18.522,01:52:32,14.931,01:41:36,12.993,06:16:05,15.954,06:16:05,De Veldslag om Norg   13-08-2016,2016-08-13
544,775,Paul Huizenga,Roden,CYC,02:43:26,18.358,01:54:49,14.634,01:37:08,13.591,06:15:21,15.985,06:16:07,De Veldslag om Norg   13-08-2016,2016-08-13
545,829,Miente Pera,Bakkeveen,CYC,02:53:42,17.272,01:55:41,14.523,01:24:13,15.675,06:13:35,16.061,06:16:59,De Veldslag om Norg   13-08-2016,2016-08-13
546,788,Jannes Marinus Aalders,Zevenhuizen,CYC,02:53:21,17.307,01:52:56,14.877,01:27:57,15.009,06:14:13,16.034,06:17:00,De Veldslag om Norg   13-08-2016,2016-08-13
547,1011,Han Paulusma,Drachten,CYC,03:00:38,16.610,01:47:46,15.590,01:24:16,15.666,06:12:39,16.101,06:17:01,De Veldslag om Norg   13-08-2016,2016-08-13
548,580,Lammert Beukema,Veenhuizen,CYC,03:12:45,15.565,01:37:03,17.314,01:25:28,15.446,06:15:15,15.990,06:17:24,De Veldslag om Norg   13-08-2016,2016-08-13
549,346,Stefan Tim Enting,Norg,CYC,02:54:19,17.210,01:46:32,15.771,01:34:46,13.930,06:15:37,15.974,06:18:02,De Veldslag om Norg   13-08-2016,2016-08-13
550,434,Marcel Scholtens,Noordlaren,CYC,02:45:06,18.171,02:01:53,13.784,01:30:13,14.632,06:17:12,15.907,06:18:37,De Veldslag om Norg   13-08-2016,2016-08-13
551,620,Harry Koops,Norg,CYC,02:45:56,18.080,01:42:42,16.360,01:48:56,12.118,06:17:33,15.892,06:19:43,De Veldslag om Norg   13-08-2016,2016-08-13
552,803,Vincent Meijer,Blesdijke,CYC,02:41:09,18.617,02:00:19,13.965,01:35:06,13.880,06:16:33,15.934,06:19:45,De Veldslag om Norg   13-08-2016,2016-08-13
553,1042,Wico Blaauw,Jubbega,CYC,02:58:21,16.821,01:49:57,15.282,01:27:19,15.119,06:15:36,15.975,06:19:49,De Veldslag om Norg   13-08-2016,2016-08-13
554,1043,Wytze Stoker,Jubbega,CYC,02:58:22,16.820,01:49:58,15.278,01:27:19,15.119,06:15:38,15.973,06:19:49,De Veldslag om Norg   13-08-2016,2016-08-13
555,1049,Christina Paulusma- Tabak,Drachten,CYC,03:00:35,16.613,01:47:47,15.589,01:27:51,15.027,06:16:12,15.949,06:20:38,De Veldslag om Norg   13-08-2016,2016-08-13
556,896,Jan  Wijnand,Lettelbert,CYC,02:55:27,17.100,01:49:00,15.415,01:32:57,14.202,06:17:23,15.899,06:20:39,De Veldslag om Norg   13-08-2016,2016-08-13
557,505,Johan Kuipers,Veendam,CYC,02:53:26,17.299,01:48:38,15.465,01:37:28,13.543,06:19:31,15.810,06:21:20,De Veldslag om Norg   13-08-2016,2016-08-13
558,531,Kea Lootsma,Peize,CYC,02:55:11,17.125,01:50:37,15.189,01:34:32,13.964,06:20:19,15.776,06:22:11,De Veldslag om Norg   13-08-2016,2016-08-13
559,52,Jan Van Der Velde,Veenhuizen,WED,02:54:32,17.189,01:48:53,15.430,01:38:25,13.413,06:21:49,15.714,06:22:14,De Veldslag om Norg   13-08-2016,2016-08-13
560,381,Marcel Bieleveld,De Groeve,CYC,02:53:53,17.255,01:52:51,14.888,01:34:56,13.907,06:21:38,15.722,06:23:04,De Veldslag om Norg   13-08-2016,2016-08-13
561,469,Jantinus Haaijer,De Groeve,CYC,02:45:05,18.173,02:01:12,13.863,01:35:21,13.845,06:21:37,15.723,06:23:05,De Veldslag om Norg   13-08-2016,2016-08-13
562,659,Foeke Van Der Veen,Dronryp,CYC,02:53:53,17.253,01:51:53,15.017,01:38:06,13.456,06:23:51,15.631,06:26:47,De Veldslag om Norg   13-08-2016,2016-08-13
563,501,Jack Wagena,Marum,CYC,02:39:33,18.805,02:08:27,13.081,01:37:23,13.557,06:25:21,15.571,06:27:34,De Veldslag om Norg   13-08-2016,2016-08-13
564,1018,Aschwin Kraeima,Beilen,CYC,03:02:32,16.436,01:46:02,15.846,01:34:47,13.928,06:23:19,15.653,06:27:34,De Veldslag om Norg   13-08-2016,2016-08-13
565,666,Pop Van Der Veen,Nieuw Roden,CYC,02:53:57,17.247,01:53:32,14.799,01:39:27,13.275,06:26:54,15.508,06:29:15,De Veldslag om Norg   13-08-2016,2016-08-13
