Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,3K,7K,Video,race,date
500,1555,Kirsten Van Diepen,Amstelveen,NED,V,241,01:45:21,01:44:34,00:36:11,01:12:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
501,2660,Racenumber 2660, , ,V,242,01:45:45,01:44:15,00:34:28,01:10:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
502,2662,Racenumber 2662, , ,V,243,01:45:46,01:44:17,00:34:29,01:10:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
503,305,Alan Evertsz,Curacao,CUW,M,260,01:45:55,01:45:30,00:33:12,01:09:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
504,825,Nikail Melfor,Willemstad,CUW,M,261,01:46:02,01:46:02, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
505,1485,Nilsa Melfor,Curacao,CUW,V,244,01:46:02,01:46:02, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
506,1171,Rosalinda Castro,Willemstad,CUW,V,245,01:46:15,01:46:15,00:34:37,01:12:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
507,1170,Lynn Fleming,Willemstad,CUW,V,246,01:46:15,01:42:01,00:30:24,01:08:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
508,986,Chris de Cocq,Houten,NED,M,262,01:46:21,01:43:58,00:31:35,01:09:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
509,1838,Angelo Davelaar,Curacao,CUW,M,263,01:46:27,01:45:14,00:31:59,01:11:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
510,54,Lissette Winklaar,Willemstad,CUW,V,247,01:46:29,01:45:16,00:31:58,01:11:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
511,742,Danique Regina,Willemstad,CUW,V,248,01:46:34,01:46:34,00:32:54,01:10:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
512,2759,Racenumber 2759, , ,V,249,01:46:35,01:46:08,00:31:52,01:10:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
513,745,Edwina Baistow,London,GBR,V,250,01:46:43,01:46:20,00:30:04,01:09:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
514,2760,Racenumber 2760, , ,V,251,01:46:47,01:46:47,00:34:12,01:15:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
515,1236,Yvette Verheijen,Amstelveen,NED,V,252,01:46:53,01:46:09,00:33:53,01:12:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
516,477,Curtly Bacuna,Willemstad,CUW,M,264,01:46:57,01:44:16,00:32:54,01:09:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
517,515,Chiara Bakker,Jan Sofat,CUW,V,253,01:46:59,01:46:11,00:33:06,01:14:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
518,1662,Jenilee Kenepa,Willemstad,CUW,V,254,01:46:59,01:44:18,00:32:54,01:09:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
519,2708,Racenumber 2708, , ,V,255,01:47:02,01:47:02,01:10:42, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
520,1277,Mariela Sille Doran,St. Michiel,CUW,V,256,01:47:02,01:45:35,00:31:23,01:09:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
521,1006,Carla Eering,Willemstad,CUW,V,257,01:47:03,01:42:58,00:31:55,01:09:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
522,1007,Petra Spelter,Alhier,CUW,V,258,01:47:04,01:42:57,00:31:56,01:09:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
523,1139,Daisy Seferina,Willemstad,CUW,V,259,01:47:06,01:39:20,00:29:28,01:05:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
524,565,Myra Rauchbaar,Willemstad,CUW,V,260,01:47:12,01:46:25,00:33:14,01:11:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
525,486,Rita Koopmanschap,Julianadorp,CUW,V,261,01:47:12,01:46:26,00:33:15,01:11:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
526,570,Daphne van der Fluit,Grote Berg,CUW,V,262,01:47:22,01:46:33,00:34:08,01:01:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
527,1612,Daan de Jong,Willemstad,CUW,M,265,01:47:22,01:46:32,01:01:55, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
528,1062,Annelies Lourentz,Willemstad,CUW,V,263,01:47:29,01:46:14,00:31:49,01:09:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
529,1117,Ralph Sobers,Willemstad,CUW,M,266,01:47:46,01:46:45,00:34:01,01:12:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
530,1449,Dylan Glazenborg,Willemstad,CUW,M,267,01:47:52,01:47:00,00:33:11,01:12:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
531,658,Stacey Rene,Curacao,CUW,V,264,01:47:53,01:46:38,00:32:14,01:11:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
532,1712,Sharella Rooi,Souax,CUW,V,265,01:47:54,01:46:37,00:33:12,01:12:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
533,555,Willem Mink,Cas Grandi,CUW,M,268,01:47:56,01:47:18,00:32:51,01:11:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
534,608,Jacqueline Mulder,Huizen,NED,V,266,01:48:32,01:47:43,00:33:24,01:13:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
535,1201,Mieke Hombergen Geurts,Willemstad,CUW,V,267,01:48:48,01:48:01,00:32:52,01:12:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
536,1202,Linda van de Braber,Willemstad,CUW,V,268,01:48:50,01:48:03,00:32:52,01:12:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
537,1583,Henry Schultz,Curacao,CUW,M,269,01:49:12,01:48:37,00:31:22,01:10:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
538,643,Ivette van der Velden,Willemstad,CUW,V,269,01:49:27,01:48:24,00:32:20,01:12:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
539,1582,Donatella Wanga,Curacao,CUW,V,270,01:49:31,01:48:56,00:31:22,01:10:36,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
540,1450,Anita Glazenborg,Willemstad,CUW,V,271,01:49:36,01:48:44,00:33:11,01:12:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
541,218,Nicole Hoogvliet,Willemstad,CUW,V,272,01:49:36,01:49:36,00:34:02,01:13:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
542,380,Ilona de la Ruelle,Koewacht,NED,V,273,01:49:52,01:48:43,00:33:16,01:13:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
543,80,Stanny de la Ruelle,Koewacht,NED,M,270,01:49:52,01:48:43,00:33:15,01:13:04,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
544,174,Jureska Costa Gomez,Curacao,CUW,V,274,01:50:02,01:49:09,00:34:32,01:15:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
545,2646,Racenumber 2646, , ,M,271,01:50:04,01:48:32,00:34:41,01:15:22,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
546,2647,Racenumber 2647, , ,M,272,01:50:05,01:48:32,00:34:42,01:15:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
547,1689,Manou van Antwerpen,Willemstad,CUW,V,275,01:50:05,01:48:59,00:35:10,01:18:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
548,581,Rosan IJzer,Willemstad,CUW,V,276,01:50:05,01:48:59,00:35:10,01:18:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
549,1355,Ann Scoop,Curacao,CUW,V,277,01:50:24,01:50:24,00:39:32,01:16:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
550,1112,Nacheska Johannes,Curacao,CUW,V,278,01:50:24,01:50:24,00:39:33,01:16:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
551,1354,Dianira Castillo-Sint Jago,Curacao,CUW,V,279,01:50:24,01:50:24,00:39:34,01:16:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
552,1174,Viorello Caciano,Willemstad,CUW,M,273,01:50:25,01:46:30,00:32:42,01:12:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
553,1081,Nihaila Henriquez,Willemstad,CUW,V,280,01:50:26,01:46:32,00:32:42,01:12:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
554,1804,Muryad de Bruin,Curacao,CUW,M,274,01:50:40,01:49:13,00:33:35,01:15:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
555,1805,Caroline de Groot,Curacao,CUW,V,281,01:50:41,01:49:17,00:33:38,01:15:26,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
556,1613,Leonilda Curie,Curacao,CUW,V,282,01:50:55,01:50:15,00:32:55,01:13:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
557,1614,Leonsy Curie,Curacao,CUW,V,283,01:50:56,01:50:17,00:32:56,01:13:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
558,1092,Millycent Bernardina,Curacao,NED,V,284,01:51:00,01:50:28,00:35:35,01:13:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
559,252,Saynarra Mercelita,Montagne,CUW,V,285,01:51:12,01:49:35,00:40:20,01:07:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
560,70,Marcel van der Leyde,Willemstad,CUW,M,275,01:51:13,01:49:57,00:32:41,01:12:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
561,250,Shudaiska Molina,Curacao,CUW,V,286,01:51:13,01:49:36,00:40:20,01:07:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
562,2746,Racenumber 2746, , ,V,287,01:51:38,01:51:38,00:47:29,01:20:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
563,2693,Racenumber 2693, , ,V,288,01:51:45,01:51:08,00:34:46,01:15:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
564,362,Kevin Mulder,Duivendrecht,NED,M,276,01:52:31,01:51:41,00:33:24,01:13:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
565,363,Koeun Namgung,Duivendrecht,NED,V,289,01:52:31,01:51:42,00:33:25,01:14:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
566,2698,Racenumber 2698, , ,V,290,01:52:58,01:51:58,00:32:11,01:14:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
567,1051,Suhail Hato Davelaar,Emmastad,CUW,V,291,01:53:08,01:41:49,00:30:49,01:07:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
568,1053,Jamal Hato,Emmastad,CUW,M,277,01:53:09,01:41:49,00:30:49,01:07:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
569,1052,Jayden Hato,Emmastad,CUW,M,278,01:53:09,01:41:48,00:30:48,01:07:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
570,1050,Randell Hato,Emmastad,CUW,M,279,01:53:09,01:41:50,00:30:49,01:07:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
571,1584,Mariana Marisella,Willemstad,CUW,V,292,01:53:25,01:52:23,00:34:25,01:16:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
572,657,Riordan Satornilia,Willemstad,CUW,M,280,01:53:31,01:52:08,00:35:24,01:15:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
573,654,Sandra Ventura,Willemstad,CUW,V,293,01:53:33,01:52:06,00:35:18,01:15:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
574,651,Stacey Sampson,Curacao,CUW,V,294,01:53:33,01:52:06,00:35:17,01:15:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
575,2694,Racenumber 2694, , ,V,295,01:53:59,01:53:23,00:34:20,01:15:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
576,1753,Lita Lesire,Curacao,CUW,V,296,01:53:59,01:53:21,00:34:20,01:15:08,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
577,1749,Stanley Cijntje,Curacao,CUW,M,281,01:53:59,01:53:20,00:34:18,01:15:06,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
578,1844,Caitlin Martie,Curacao,CUW,V,297,01:54:00,01:53:23,00:34:23,01:15:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
579,1748,Vanessa Martie,Curacao,CUW,V,298,01:54:00,01:53:21,00:34:21,01:15:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
580,1814,Coenraad Coenen,Ittenvoort,NED,M,282,01:54:06,01:54:06,00:36:04,01:17:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
581,1813,Ruud Coenen,Roermond,NED,M,283,01:54:07,01:54:07,00:36:05,01:17:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
582,2645,Racenumber 2645, , ,V,299,01:54:07,01:54:07,00:36:05,01:17:50,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
583,173,Michelene de Wind,Curacao,CUW,V,300,01:54:07,01:53:16,00:34:37,01:16:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
584,366,Sophie Bos,Willemstad,CUW,V,301,01:54:11,01:53:23,00:33:05,01:14:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
585,339,Fleur van Ringen,Julianadorp,CUW,V,302,01:54:11,01:53:23,00:33:05,01:14:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
586,855,Corina Verweij,Grote Berg,CUW,V,303,01:54:20,01:53:11,00:35:09,01:18:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
587,473,Sheraldini Odulia,Willemstad,CUW,V,304,01:54:24,01:54:24,00:36:22,01:16:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
588,499,Asherlina Victoria,Sta. Maria,CUW,V,305,01:54:25,01:54:25,00:36:21,01:16:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
589,2780,Racenumber 2780, , ,V,306,01:54:32,01:53:11,00:34:00,01:15:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
590,384,Geraldine Scheepers,Willemstad,CUW,V,307,01:54:32,01:53:07,00:33:58,01:15:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
591,1026,Dagmar van Eijk,Willemstad,CUW,V,308,01:54:36,01:53:47,00:35:10,01:17:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
592,704,Renate Schuurman,Willemstad,CUW,V,309,01:54:36,01:53:47,00:35:17,01:17:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
593,111,Benjamin Alibasah,Willemstad,CUW,M,284,01:54:42,01:53:53,00:35:19,01:17:28,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
594,582,Karlijn IJzer,Willemstad,CUW,V,310,01:54:48,01:53:41,00:35:06,01:18:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
595,2159,Racenumber 2159, , ,V,311,01:54:54,01:54:09,00:33:50,01:14:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
596,1969,Patricia van Oord,Amstelveen,NED,V,312,01:54:54,01:54:09,00:33:50,01:14:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
597,293,Thea van Spaandonck,Amstelveen,NED,V,313,01:54:54,01:54:10,00:33:51,01:14:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
598,1587,Edsel Igwatia,Curacao,CUW,M,285,01:54:58,01:54:08,00:34:51,01:16:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
599,790,Susanne Adriaansen,Jan Thiel,CUW,V,314,01:55:07,01:54:03,00:34:24,01:15:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
600,593,Annechien Jilesen,Mahaai,CUW,V,315,01:55:07,01:54:04,00:34:25,01:15:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
601,789,Kim van Sambeeck,Jan Thiel,CUW,V,316,01:55:07,01:54:04,00:34:25,01:15:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
602,1352,Jennifer Donker,Curacao,CUW,V,317,01:55:12,01:53:51,00:35:32,01:15:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
603,641,Axia Arroyo,Willemstad,CUW,V,318,01:55:18,01:50:33,00:32:23,01:12:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
604,640,Tamo Cohen,Willemstad,CUW,V,319,01:55:20,01:50:35,00:32:23,01:12:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
605,854,Bernardina Gerrel,Curacao,NED,M,286,01:55:23,01:54:00,00:35:30, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
606,583,Linda Schuurman,Willemstad,CUW,V,320,01:55:29,01:54:22,00:35:04,01:18:24,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
607,580,Gerwin IJzer,Willemstad,CUW,M,287,01:55:30,01:54:22,00:35:11,01:18:27,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
608,1166,Margareth Gregorio,Curacao,CUW,V,321,01:55:52,01:55:15,00:34:18,01:16:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
609,556,Beatriz Mink-Yung,Cas Grandi,CUW,V,322,01:55:53,01:55:14,00:34:17,01:16:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
610,677,Reika Cijntje,Jandoret,CUW,V,323,01:56:01,01:55:42,00:34:55,01:16:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
611,676,Ivette Cijntje,Jandoret,CUW,V,324,01:56:02,01:55:41,00:34:55,01:16:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
612,205,Angelique G.R. Martina,Curasol,CUW,V,325,01:56:04,01:56:04,00:34:17,01:16:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
613,1521,Ryneilfa Macharius,Curaçao,CUW,V,326,01:56:04,01:55:08,00:34:45,01:15:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
614,694,Frans Linssen,Willemstad,CUW,M,288,01:56:05,01:55:08,00:34:45,01:15:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
615,2744,Racenumber 2744, , ,V,327,01:56:10,01:55:31,00:34:32,01:17:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
616,2796,Racenumber 2796, , ,M,289,01:56:10,01:55:30,00:34:31,01:17:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
617,1787,Lara Chirino,Willemstad,CUW,V,328,01:57:19,01:57:19,00:35:50,01:17:25,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
618,1222,Imca-Rian Reinders,Amstelveen,NED,V,329,01:57:29,01:56:42,00:34:32,01:21:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
619,1755,Vontina van der Schot,Curacao,CUW,V,330,01:58:47,01:58:09,01:17:31, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
620,1751,Nubia Bonefacio,Curacao,CUW,V,331,01:58:51,01:58:12,01:17:31, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
621,176,Julie M.F. Hengeveld,Willemstad,CUW,V,332,01:58:59,01:57:53,00:39:02,01:19:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
622,1107,Giuseppe Ignecia,Mahoema,CUW,M,290,01:59:22,01:58:51,00:34:20,01:17:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
623,1108,Gideon Ignecia,Mahoema,CUW,M,291,01:59:22,01:58:52,00:34:22,01:17:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
624,221,Lucie de Jong,Willemstad,CUW,V,333,01:59:53,01:59:53,00:37:18,01:18:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
625,1243,Marianne van de Fliert,Amstelveen,NED,V,334,01:59:59,01:59:17,00:34:36,01:22:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
626,1264,Gabriela Smits,Amstelveen,NED,V,335,02:00:02,01:59:20,00:34:36,01:21:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
627,1256,Pieter Daffodill,Wiilemstad,CUW,M,292,02:00:10,02:00:10,00:42:31,01:22:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
628,1397,Leroy Lewis,Curacao,CUW,M,293,02:00:11,02:00:11,00:42:31,01:22:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
629,482,Ilvienne Ogenio,Willemstad,CUW,V,336,02:00:24,01:59:28,00:38:22,01:21:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
630,1357,Chermine Schoop,Curacao,CUW,V,337,02:00:28,02:00:28,00:40:59,01:22:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
631,2664,Racenumber 2664, , ,M,294,02:01:14,01:59:42,00:34:18,01:21:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
632,2665,Racenumber 2665, , ,V,338,02:01:15,01:59:41,00:34:18,01:21:02,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
633,472,Kae-Linn Boekhoudt,Souax,CUW,V,339,02:01:31,01:59:55,00:36:26,01:20:10,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
634,471,Varicella Boekhoudt,Souax,CUW,V,340,02:01:32,01:59:56,00:36:27,01:20:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
635,487,Angelique Foendoe,Willemstad,CUW,V,341,02:02:15,02:01:19,00:38:28,01:21:37,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
636,638,Eartha Thode,Curacao,CUW,V,342,02:02:31,02:02:31,00:43:25,01:23:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
637,645,Jochanella Balentina,Willemstad,CUW,V,343,02:02:31,02:02:31, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
638,835,Kowsoleea Ziagnee,Willemstad,CUW,V,344,02:02:32,02:02:32,00:43:26,01:23:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
639,2784,Racenumber 2784, , ,V,345,02:02:47,02:02:47,00:34:11,01:19:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
640,1158,Dayene Janga,Curacao,CUW,V,346,02:03:37,02:02:26,00:36:32,01:21:05,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
641,1152,Gioevella Servage,Curacao,CUW,V,347,02:04:43,02:04:16,00:42:02,01:25:00,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
642,1573,Yvonne Hinds,Curaçao,CUW,V,348,02:04:44,01:53:34,00:31:19,01:14:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
643,1198,Sanne Soeriasantoso,Willemstad,CUW,V,349,02:04:46,02:03:23,00:36:15,01:22:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
644,1693,Caroline Castendijk,Willemstad,CUW,V,350,02:04:48,02:03:24,00:36:16,01:22:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
645,1199,Diaz Soeriasanto,Willemstad,CUW,M,295,02:04:48,02:03:23,00:36:17,01:22:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
646,1346,Yackeisha Mercelina,Willemstad,CUW,V,351,02:05:17,02:04:12,00:37:07,01:21:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
647,1351,Signalda Vrutaal,Willemstad,CUW,V,352,02:05:17,02:04:10,00:37:06,01:21:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
648,1594,Valeska Isidora,Grote Berg,CUW,V,353,02:05:40,02:04:22,00:37:15,01:22:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
649,186,Marianne van Os,Willemstad,CUW,V,354,02:05:42,02:04:23, , ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
650,1595,Truus Woolthuis,Grote Berg,CUW,V,355,02:05:43,02:04:26,00:37:18,01:22:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
651,187,Anita Isidora,Grote Berg,CUW,V,356,02:05:43,02:04:26,00:37:16,01:22:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
652,1469,Mariela Merkies,Grote Berg,CUW,V,357,02:05:43,02:04:25,00:37:13,01:22:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
653,1113,Rita Hupsel,Willemstad,CUW,V,358,02:05:59,02:04:59,00:37:39,01:23:35,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
654,1606,Shulaika Petronilia,Willemstad,CUW,V,359,02:09:16,02:08:13,00:38:28,01:24:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
655,1247,Ruthsella Petronilio,Wiilemstad,CUW,V,360,02:09:17,02:08:14,00:38:29,01:24:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
656,1145,Srihastatie Redjowikromo,Willemstad,CUW,V,361,02:10:13,02:09:15,00:38:05,01:24:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
657,660,Janela Pereira,Willemstad,CUW,V,362,02:15:28,02:15:28,00:51:53,01:34:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
658,661,Jaimie Evers,Willemstad,CUW,V,363,02:15:28,02:15:28,01:35:00, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
659,662,Marquina Onofra,Willemstad,CUW,V,364,02:15:28,02:15:28,01:35:00, ,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
660,792,Elton Steenbaar,Willemstad,CUW,M,296,02:15:29,02:15:29,00:51:53,01:34:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
661,1393,Heidi Kristel van Goens,Curacao,CUW,V,365,02:16:13,02:12:53,00:35:21,01:27:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
662,1414,Gladys Cuales,Willemstad,CUW,V,366,02:16:14,02:12:54,00:35:22,01:27:29,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
663,568,Hyrick Hooi,WIllwmstad,CUW,M,297,02:17:22,02:16:26,00:38:58,01:31:18,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
664,441,Shudeska Laken,Willemstad,CUW,V,367,02:17:44,02:16:49,00:38:51,01:31:19,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
665,1784,Danielle van Lieshout,Willemstad,CUW,V,368,02:18:04,02:18:04,00:38:31,01:28:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
666,998,Tristan Feij,Willemstad,CUW,M,298,02:18:08,02:18:08,00:38:30,01:28:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
