Plts,RaceNr,Naam,Woonplaats,Cat,CatNK,Nat,Swim,#S,Bike,#B,AftBike,#aftB,Run,#R,Total,Status,race,date
419,36,Maarten Peters,Gendt,Mpro,Hpro,NED,00:55:17,29,05:05:02,56,06:03:32,37, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
420,416,Crescenzo Mattera,Fulda,M50, ,ITA,01:49:33,443,07:57:44,438,09:57:32,440, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
421,396,Rob Wijfje,Nieuwkoop,M50,H50,NED,01:23:48,351,05:48:05,246,07:21:41,283, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
422,147,Hylke Sietzema,Aalsmeer,M24, ,NED,01:00:35,55,04:57:38,36,06:03:57,39, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
423,195,Jorn Bagijn,Veldhoven,M24, ,NED,01:14:06,232,05:37:21,195,06:55:16,178, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
424,395,Leo Groenewegen,Schipluiden,M50,H50,NED,01:20:50,310,06:28:30,379,08:03:18,384, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
425,28,Peter Res,Utrecht,Mpro,Hpro,NED,01:03:08,82,04:53:53,26,05:59:23,31, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
426,343,Erik Lentfert,Hengelo,M45,H45,NED,01:07:50,135,05:00:41,43,06:12:42,56, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
427,355,Jan Willem de Bos,Groningen,M45,H45,NED,01:11:18,190,05:18:14,103,06:34:39,108, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
428,461,Ren van  Rouendal,Almere,M55,H55,NED,01:08:50,160,05:29:42,145,06:44:52,144, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
429,419,Joep Biermann,Apeldoorn,M50,H50,NED,01:06:44,121,05:52:42,273,07:07:04,228, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
430,392,Gnter Bucksteeg,Velbert,M50, ,GER,01:31:21,409,07:31:49,431,09:17:57,431, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
431,467,Ron Stuurman,Boskoop,M55,H55,NED,01:24:45,360,07:35:44,433,09:12:32,428, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
432,321,Rundstadler Pascal,Sarreinsming,M45, ,FRA,01:22:45,338,06:32:27,389,08:08:49,388, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
433,228,Ernest Asensio Blasco,Trim,M40, ,IRL,00:59:29,45,05:20:47,109,06:23:31,82, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
434,128,Lars Nier,Mlheim An Der Ruhr,M24, ,GER,01:08:04,138,05:50:56,260,07:02:37,214, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
435,287,Mark Keating,Horsham,M40, ,GBR,01:29:00,400,06:47:00,406,08:23:13,406, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
436,55,Brooke Brown,Windsor,Wpro, ,CAN,01:02:27,71,05:07:00,65,06:13:24,60, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
437,319,Wim Timmermans,Stockholm,M45, ,NED,01:05:41,102,05:32:31,170,06:43:49,141, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
438,350,Bert Bosch,Helmond,M55,H55,NED,01:28:32,397,07:46:47,435,09:22:34,434, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
439,4,Roeland Smits,Nijmegen,Mpro,Hpro,NED,00:54:09,19,04:26:55,5,05:23:48,4, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
440,273,Vivier Michael,Thieulain,M40, ,BEL,01:58:18,446,03:41:10,1,05:51:10,21, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
441,35,Bob Martens,Beek,Mpro,Hpro,NED,00:54:30,24,05:00:59,45,05:58:38,29, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
442,145,Jrmy Hego,Toulouse,M24, ,FRA,01:42:14,440,08:08:20,440,09:57:31,439, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
443,9,Remy Vasseur,Vlissingen,Mpro,Hpro,NED,00:54:01,17, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
444,246,Edzard Wirtjes,Leer,M55, ,GER,01:12:43,212, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
445,254,Lars de Gans,Amersfoort,M40,H40,NED,01:01:55,66, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
446,608,Delsert Marie,Courcelles Les Lens,W24, ,FRA,01:05:24,98, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
447,253,Dennis Sleeuwenhoek,Almere,M40,H40,NED,01:04:48,94, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
448,23,Dominic Rohan-Gates,London,Mpro, ,GBR,01:10:17,176, ,0, ,0, ,0, , ,33e Challenge Almere-Amsterdam   12-09-2015,2015-09-12
