Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
429,254,Richard Bastiaans,Amsterdam,MLIC,174,00:50:37,00:53:26,01:44:03,01:44:13,29.988,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
430,887,Simon Rog,Noordwijk,MCYC,58,00:50:50,00:52:23,01:43:13,01:44:13,30.230,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
431,638,marcel spaargaren,lisse,MBAS,169,00:47:50,00:56:04,01:43:53,01:44:14,30.037,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
432,710,Frank Biersteker,Amsterdam,MBAS,170,00:50:11,00:53:29,01:43:39,01:44:14,30.102,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
433,663,Jaco Vink,Noordwijk,MBAS,171,00:49:48,00:54:05,01:43:53,01:44:15,30.036,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
434,869,Patrick Meijer,Heemskerk,MCYC,59,00:50:53,00:52:32,01:43:24,01:44:16,30.174,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
435,883,Ron van der Lans,Hillegom,MCYC,60,00:51:00,00:52:30,01:43:29,01:44:18,30.151,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
436,562,Maurits de Pijper,Alkmaar,MBAS,172,00:51:29,00:52:28,01:43:57,01:44:19,30.019,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
437,5018,Marjolein Gernler- van Westen,Kattendijke,VLIC,15,00:50:05,00:53:38,01:43:43,01:44:21,30.085,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
438,844,Joey Kerkvliet,Alkmaar,MCYC,61,00:50:43,00:52:38,01:43:20,01:44:22,30.196,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
439,733,Mathijs Wansink,Haarlem,MBAS,173,00:51:05,00:52:35,01:43:40,01:44:22,30.100,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
440,808,Bernard Megens,s-Gravendeel,MCYC,62,00:50:49,00:52:36,01:43:25,01:44:23,30.173,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
441,5035,Astrid de Lange,NOORDWIJKERHOUT,VBAS,11,00:50:06,00:53:41,01:43:47,01:44:27,30.064,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
442,650,Roy van de Wetering,Houten,MBAS,174,00:50:02,00:53:51,01:43:53,01:44:33,30.037,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
443,619,Hans Verhoef,Koedijk,MBAS,175,00:47:39,00:56:23,01:44:02,01:44:33,29.994,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
444,957,Pieter Schouten,Heerhugowaard,MCYC,63,00:50:43,00:52:52,01:43:35,01:44:36,30.124,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
445,902,Sjoerd Ligthart,Warmehuizen,MCYC,64,00:50:34,00:52:56,01:43:29,01:44:39,30.151,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
446,904,Jaap Krijnen,krommenie,MCYC,65,00:50:41,00:52:52,01:43:32,01:44:39,30.137,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
447,4004,Marcel den Haan,Naaldwijk,FAT,4,00:50:02,00:54:06,01:44:07,01:44:49,29.969,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
448,253,Glenn Thomas,Woerden,MLIC,175,00:50:04,00:54:51,01:44:55,01:45:01,29.742,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
449,677,Koen Overmars,Utrecht,MBAS,176,00:50:15,00:54:24,01:44:39,01:45:06,29.817,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
450,919,Buddy Schrama,Hillegom,MCYC,66,00:51:11,00:53:25,01:44:36,01:45:14,29.830,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
451,612,Marcel Rozing,Beverwijk,MBAS,177,00:51:13,00:53:35,01:44:48,01:45:22,29.773,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
452,5004,Susan Verdegaal,Heiloo,VLIC,16,00:45:59,01:00:01,01:45:59,01:46:41,29.440,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
453,184,Ruud Kuikstra,Brielle,MLIC,176,00:41:18,01:05:33,01:46:51,01:47:06,29.203,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
454,882,Ron Meeuwissen,roelofarendsveen,MCYC,67,00:53:00,00:53:34,01:46:33,01:47:18,29.285,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
455,530,Arwin Van den Berg,Spijkenisse,MBAS,178,00:42:58,01:04:00,01:46:58,01:47:27,29.170,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
456,5007,Roxane Knetemann,Nijkerk,VLIC,17,00:42:27,01:04:35,01:47:01,01:47:38,29.155,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
457,200,Wim Branderhorst Branderhorst,utrecht,MLIC,177,00:43:07,01:04:27,01:47:33,01:47:41,29.011,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
458,256,Michael Engelmann,Rotterdam,MLIC,178,00:54:53,00:52:50,01:47:42,01:47:49,28.972,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
459,72,Henk Ceelen,ouderkerk,MLIC,179,00:51:10,00:57:09,01:48:18,01:48:30,28.810,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
460,4008,Bart Wolkenfelt,Renkum,FAT,5,00:51:16,00:58:02,01:49:18,01:50:02,28.546,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
461,591,thomas van dun,tilburg,MBAS,179,00:52:28,00:57:22,01:49:50,01:50:18,28.409,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
462,807,Arno Hoogwerf,Rozenburg,MCYC,68,00:52:00,00:57:31,01:49:30,01:50:26,28.495,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
463,888,Stephan Zeinstra,Noordwijk,MCYC,69,00:52:03,00:57:33,01:49:35,01:50:29,28.474,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
464,941,Adnes Keyzer,Middelharnis,MCYC,70,00:52:09,00:57:38,01:49:47,01:50:38,28.421,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
465,875,Rene Goeman,Wijk aan Zee,MCYC,71,00:51:01,00:58:51,01:49:51,01:50:45,28.404,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
466,248,Gerrit van Loo,T Harde,MLIC,180,00:50:37,01:00:08,01:50:45,01:50:56,28.173,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
467,923,Arnoud van Zuijlen,Rijnsburg,MCYC,72,00:51:19,00:59:05,01:50:23,01:51:06,28.266,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
468,806,Arno Mureau,Breda,MCYC,73,00:50:38,00:59:29,01:50:06,01:51:17,28.340,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
469,841,Jeroen Piket,Houten,MCYC,74,00:52:06,00:58:18,01:50:24,01:51:23,28.264,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
470,921,Ted van Dijk,Oegstgeest,MCYC,75,00:51:30,00:59:48,01:51:17,01:51:45,28.037,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
471,734,Sebastiaan Wijn,Egmond aan Zee,MBAS,180,00:51:28,00:59:50,01:51:17,01:51:46,28.037,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
472,685,Joppe Bouwman,Overveen,MBAS,181,00:50:25,01:01:22,01:51:46,01:52:17,27.917,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
473,693,Dominique Grijze,Abbenes,MBAS,182,00:51:07,01:00:41,01:51:48,01:52:25,27.909,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
474,302,Robert Werkhoven,Andijk,MBAS,183,00:44:09,01:08:10,01:52:19,01:52:37,27.781,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
475,4002,John van den Ende,Naaldwijk,FAT,6,00:54:31,00:59:32,01:54:02,01:54:46,27.363,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
476,3009,Laurent Liemance, ,MLIC,181,00:55:27,00:59:06,01:54:33,01:54:51,27.239,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
477,952,Sander Rijken,krommenie,MCYC,76,00:55:06,00:59:06,01:54:12,01:54:53,27.324,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
478,849,Joost Vlek,Noordwijk,MCYC,77,00:54:43,00:59:10,01:53:53,01:54:56,27.399,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
479,622,Ivan- Dirk RIETDIJK,s'-Gravenzande,MBAS,184,00:46:15,01:08:20,01:54:34,01:55:02,27.234,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
480,930,Frank Suijten,Den Haag,MCYC,78,00:54:14,00:59:46,01:53:59,01:55:02,27.374,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
481,876,Ren Hoogervorst,Noordwijk,MCYC,79,00:54:50,00:59:44,01:54:34,01:55:03,27.235,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
482,4010,Paul van den Enden,Kwintsheul,FAT,7,00:54:33,00:59:49,01:54:21,01:55:07,27.286,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
483,682,Andre Plug,Noordwijk Z/H,MBAS,185,00:55:12,00:59:26,01:54:38,01:55:09,27.219,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
484,927,Frans Beentjes,Limmen,MCYC,80,00:52:17,01:02:05,01:54:21,01:55:11,27.285,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
485,585,Bernd Vermeulen,Zoetermeer,MBAS,186,00:54:47,00:59:53,01:54:39,01:55:13,27.213,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
486,860,Mark de Boer,Bussum,MCYC,81,00:52:55,01:01:19,01:54:14,01:55:16,27.316,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
487,931,Michel Twisk,Velserbroek,MCYC,82,00:54:23,00:59:59,01:54:22,01:55:16,27.284,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
488,839,Jan-Willem te Gussinklo Ohmann,Zandvoort,MCYC,83,00:54:52,00:59:38,01:54:29,01:55:22,27.253,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
489,936,Roel Knuppe,voorhout,MCYC,84,00:53:57,01:00:21,01:54:17,01:55:24,27.303,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
490,838,Koos Plug,Katwijk,MCYC,85,00:51:57,01:02:30,01:54:26,01:55:25,27.267,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
491,649,Ren Schooltink,Noordwijk aan Zee,MBAS,187,00:54:40,01:00:11,01:54:51,01:55:27,27.169,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
492,640,leonard van teeffelen,Huizen,MBAS,188,00:53:42,01:01:24,01:55:06,01:55:30,27.110,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
493,949,Laurens Seinhorst,Zeewolde,MCYC,86,00:54:26,01:00:13,01:54:38,01:55:31,27.218,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
494,905,Marcel Ploeg,Ommeren,MCYC,87,00:54:41,01:00:22,01:55:02,01:55:41,27.125,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
495,827,Gerlof Van Jaarsveld,Medemblik,MCYC,88,00:59:01,00:55:59,01:55:00,01:55:52,27.134,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
496,854,Kenneth & Dylan de Wit,Alphen aan den Rijn,MCYC,89,00:51:00,01:05:28,01:56:27,01:57:22,26.794,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
497,935,Leen Wegman,zwaag,MCYC,90,00:55:57,01:00:40,01:56:36,01:57:45,26.758,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
498,939,Wout Cevat,Hensbroek,MCYC,91,00:55:03,01:02:57,01:58:00,01:58:21,26.444,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
499,803,Arie Kweekel,Spijkenisse,MCYC,92,00:57:05,01:00:11,01:57:16,01:58:26,26.608,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
500,910,Wout van Nobelen,Noordwijkerhout,MCYC,93,00:54:42,01:02:44,01:57:25,01:58:30,26.575,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
501,206,Frank van Krimpen,Amsterdam,MLIC,182,00:43:08,01:15:26,01:58:33,01:58:44,26.319,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
502,946,Michiel van de Sande,haarlem,MCYC,94,00:57:08,01:00:30,01:57:37,01:58:47,26.527,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
503,722,Martin Verbaas,Lisse,MBAS,189,00:47:47,01:10:44,01:58:30,01:58:49,26.330,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
504,890,Wolfgang Krger,Vreden (D),MCYC,95,00:54:34,01:03:33,01:58:06,01:58:53,26.419,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
505,915,Dennis van Steijn,Sassenheim,MCYC,96,00:54:40,01:03:08,01:57:47,01:58:54,26.490,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
506,720,Marcel Reinartz,utrecht,MBAS,190,00:57:13,01:00:43,01:57:55,01:58:54,26.459,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
507,629,Frank Steehouwer,Serooskerke,MBAS,191,00:55:03,01:03:08,01:58:11,01:58:56,26.402,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
508,5059,Willy Risselada,zwaag,VCYC,4,00:56:05,01:01:42,01:57:47,01:58:56,26.492,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
509,836,Jan de Jong,Vreeland,MCYC,97,00:56:21,01:01:43,01:58:04,01:58:59,26.427,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
510,914,Paul Hoogervorst,Noordwijkerhout,MCYC,98,00:57:10,01:00:48,01:57:58,01:59:05,26.451,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
511,832,Henk van Westen,s-Gravendeel,MCYC,99,00:57:14,01:01:23,01:58:37,01:59:38,26.307,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
512,637,Aad Oliehoek,Wassenaar,MBAS,192,00:49:29,01:09:39,01:59:08,01:59:47,26.191,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
513,947,Erik van  Engelen,haarlem,MCYC,100,00:57:11,01:01:47,01:58:58,02:00:05,26.227,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
514,4006,Rob Visser,Bergschenhoek,FAT,8,00:57:32,01:02:11,01:59:42,02:00:24,26.066,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
515,880,Rob Irik,Almere,MCYC,101,00:56:12,01:03:11,01:59:22,02:00:26,26.138,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
516,701,Lon Meewezen,Heemskerk,MBAS,193,00:52:28,01:07:41,02:00:09,02:00:45,25.969,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
517,5060,Lucienne Schiering,Bennebroek,VCYC,5,00:58:35,01:01:40,02:00:15,02:00:48,25.949,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
518,916,Martijn Schaper,andijk,MCYC,102,00:58:03,01:01:52,01:59:55,02:00:56,26.020,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
519,873,Peter Welsink,Krommenie,MCYC,103,00:57:57,01:01:51,01:59:47,02:00:58,26.050,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
520,813,Dennis Maas,Raamsdonksveer,MCYC,104,00:57:11,01:02:47,01:59:58,02:01:00,26.010,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
521,842,Jeroen Burcksen,Voorhout,MCYC,105,00:55:20,01:01:38,01:56:58,02:01:02,26.678,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
522,853,Karsten Mller,Hamburg,MCYC,106,00:57:10,01:02:55,02:00:05,02:01:04,25.984,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
523,908,Peter Tetteroo,Noordwijkerhout,MCYC,107,00:58:10,01:01:38,01:59:47,02:01:05,26.047,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
524,4012,Daphne Rijborz,Amsterdam,FAT,9,00:57:32,01:02:52,02:00:23,02:01:06,25.919,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
525,770,Dick Kik,Krabbendijke,MBAS,194,00:58:26,01:01:58,02:00:24,02:01:10,25.916,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
526,801,Alex de Wilt,Schiedam,MCYC,108,00:58:19,01:02:00,02:00:19,02:01:10,25.935,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
527,954,Jhon Veerkamp,Voorburg,MCYC,109,00:58:01,01:02:01,02:00:02,02:01:11,25.994,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
528,833,Henk van Aalten,Veenendaal,MCYC,110,00:58:03,01:02:06,02:00:09,02:01:15,25.971,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
529,912,Frank Vester, ,MCYC,111,00:56:01,01:04:16,02:00:17,02:01:28,25.942,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
530,913,Hans Warmedam, ,MCYC,112,00:56:02,01:04:15,02:00:17,02:01:28,25.942,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
531,868,Norbert Geels,Zwolle,MCYC,113,00:56:32,01:04:35,02:01:07,02:01:52,25.764,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
532,716,Carlos Bertens,Nieuwegein,MBAS,195,00:56:38,01:04:42,02:01:19,02:01:58,25.719,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
533,802,Allard Heeres,Egmond aan Zee,MCYC,114,00:57:07,01:03:44,02:00:50,02:02:00,25.823,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
534,944,Arnold Bruins,Hendrik ido ambacht,MCYC,115,00:58:43,01:03:16,02:01:59,02:02:29,25.580,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
535,679,Robin Hoekstra,Lisse,MBAS,196,00:42:41,01:19:31,02:02:11,02:02:36,25.535,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
536,886,Roy Dolmans,Den haag,MCYC,116,00:58:08,01:03:57,02:02:05,02:02:56,25.559,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
537,864,Michel Peeters,Leiderdorp,MCYC,117,00:57:11,01:05:33,02:02:44,02:03:50,25.423,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
538,567,Gerco Vlieland,katwijk,MBAS,197,00:47:54,01:16:47,02:04:41,02:05:26,25.025,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
539,852,Jrn van der Ham,Rotterdam,MCYC,118,00:58:10,01:06:10,02:04:20,02:05:33,25.097,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
540,231,Fred Hesterman,Soest,MLIC,183,00:58:52,01:06:57,02:05:49,02:06:03,24.799,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
541,911,Erwin Bouwesma, ,MCYC,119,00:55:57,01:09:30,02:05:26,02:06:40,24.874,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
542,866,Niels van der Ham,Oegstgeest,MCYC,120,00:58:16,01:07:18,02:05:33,02:06:43,24.852,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
543,819,Eric Buddelmeijer,Oostzaan,MCYC,121,00:57:12,01:09:54,02:07:05,02:08:01,24.552,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
544,683,Ron Herbrink,Voorhout,MBAS,198,00:58:08,01:10:39,02:08:46,02:09:53,24.230,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
545,821,Erik Stolk,Castricum,MCYC,122,00:58:00,01:10:45,02:08:45,02:09:53,24.235,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
546,892,Hans frederiks,wassenaar,MCYC,123,00:57:51,01:12:44,02:10:35,02:11:46,23.895,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
547,5050,Annette de Bot,roosendaal,VCYC,6,00:58:20,01:12:31,02:10:50,02:11:49,23.848,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
548,688,Theo Van de Wiel,Schagen,MBAS,199,01:03:23,01:09:51,02:13:14,02:13:47,23.419,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
549,805,Armand Bloem,Voorburg,MCYC,124,00:58:24,01:14:41,02:13:05,02:14:05,23.445,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
550,859,Mark Huizer,Noordwijk,MCYC,125,00:57:04,01:16:12,02:13:16,02:14:21,23.413,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
551,920,Peter Vlietland,Ouddorp,MCYC,126,01:05:00,01:08:57,02:13:57,02:14:47,23.295,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
552,690,Ton de Jager,Utrecht,MBAS,200,01:01:38,01:13:03,02:14:41,02:15:06,23.167,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
553,702,Bart Boersma,Schoorl,MBAS,201,01:05:31,01:10:15,02:15:45,02:16:23,22.984,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
554,870,Paul Crone,Leidschendam,MCYC,127,01:01:08,01:14:28,02:15:36,02:16:36,23.010,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
555,674,Koen Kramer,Egmond-Binnen,MBAS,202,00:55:41,01:20:47,02:16:27,02:16:50,22.866,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
556,800,Aart van Toor,Papendrecht,MCYC,128,01:04:27,01:11:42,02:16:08,02:17:11,22.919,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
557,818,Edwin Roggeveen,Dordrecht,MCYC,129,00:58:14,01:17:56,02:16:09,02:17:12,22.917,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
558,918,Stefan Rondeel,Oosterhout,MCYC,130,00:58:06,01:19:32,02:17:38,02:18:41,22.671,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
559,811,Chretien Herben,Voorburg,MCYC,131,00:54:44,01:23:54,02:18:37,02:19:33,22.508,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
560,669,frank de bakk,Wateringen,MBAS,203, , ,02:19:39,02:19:50,22.343,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
561,353,Emiel Zomerdijk,Egmond,MBAS,204,00:42:57,01:36:46,02:19:42,02:20:05,22.335,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
562,5055,Petra Scholten,Hillegom,VCYC,7,01:06:19,01:15:47,02:22:06,02:23:02,21.958,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
563,5056,Jorieke van Raalte,Renesse,VCYC,8,01:06:04,01:15:49,02:21:53,02:23:02,21.992,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
564,953,Robert Walpot,Zaandijk,MCYC,132,00:58:11,01:24:03,02:22:13,02:23:10,21.939,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
565,950,dirk Brandt,Zaandijk,MCYC,133,00:58:14,01:24:00,02:22:14,02:23:10,21.938,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
566,907,Koos van Rangelrooij,Den Haag,MCYC,134,01:06:02,01:16:51,02:22:53,02:23:44,21.836,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
567,831,Harry van Wijk,Houten,MCYC,135,01:06:27,01:20:51,02:27:17,02:28:13,21.185,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
568,5041,Francisca Hesterman,Soest,VBAS,12,01:08:38,01:21:42,02:30:20,02:31:04,20.756,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
569,5038,Ineke van den Berg,Noordwijk,VBAS,13,01:09:42,01:24:13,02:33:55,02:34:37,20.272,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
570,922,Ben Schell,Noordwijk,MCYC,136,01:09:15,01:24:12,02:33:27,02:34:37,20.334,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
